stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.4521618072660467,100.0,32.98428633488334,23.394902405993374,67.01571366511666,76.60509759400662
0.552236476501881,33.333333329999995,39.88362334591782,30.0829179991612,-6.550290015917824,3.250415330838795
0.4876571937315868,0.0,35.431405425385236,25.465332697321937,-35.431405425385236,-25.465332697321937
0.5572420884499185,0.0,40.228719702864915,31.793869015892525,-40.228719702864915,-31.793869015892525
0.5789954983268761,16.666666669999998,41.72844093128697,38.12241364423675,-25.06177426128697,-21.455746974236753
0.40664103486879416,0.0,29.845998172959717,19.971915007123425,-29.845998172959717,-19.971915007123425
0.5040686621527296,0.0,36.562843104350556,32.81984111087915,-36.562843104350556,-32.81984111087915
0.5710690031853173,0.0,41.18197336146602,31.942561641368243,-41.18197336146602,-31.942561641368243
0.5460596015733132,0.0,39.45777790338361,31.759125054049406,-39.45777790338361,-31.759125054049406
0.7150451641049557,16.666666669999998,51.107962258802544,44.81596387030472,-34.44129558880255,-28.149297200304723
0.31953007976776754,0.0,23.840404138182045,36.05426061713853,-23.840404138182045,-36.05426061713853
0.7710574768493856,70.0,54.96955705938677,46.335127036538815,15.030442940613227,23.664872963461185
0.5806423245282489,83.33333333,41.84197624495458,38.21615444296437,41.49135708504542,45.117178887035635
0.6287805669312286,0.0,45.16071774061073,34.42157080275518,-45.16071774061073,-34.42157080275518
0.48802636751528317,0.0,35.45685696440914,26.392776460418823,-35.45685696440914,-26.392776460418823
0.5200578438607931,42.85714286,37.66516753846517,28.627345139319218,5.191975321534834,14.229797720680786
0.5849296431600479,83.33333333,42.137552101865595,55.1412884409539,41.19578122813441,28.1920448890461
0.5161328086867738,60.0,37.39456818847474,50.09295204340448,22.605431811525257,9.90704795659552
0.6879074813555048,90.90909091,49.23703907297847,50.59094522729633,41.672051837021534,40.31814568270367
0.6141393000762702,62.5,44.15132110635559,42.26530485131044,18.34867889364441,20.23469514868956
0.6032924056748364,50.0,43.40351568696184,56.13823121437826,6.596484313038161,-6.1382312143782585
0.5245042094211446,12.5,37.97170839150391,36.4914776613104,-25.47170839150391,-23.991477661310398
0.4803132871882901,0.0,34.92510261562684,26.828337883786354,-34.92510261562684,-26.828337883786354
0.6700356077435965,0.0,48.0049182974744,59.43543624176139,-48.0049182974744,-59.43543624176139
0.6710812398482501,60.0,48.07700615281931,35.52039777095492,11.922993847180692,24.479602229045078
0.3663362702743714,0.0,27.067311456224004,24.839714344306415,-27.067311456224004,-24.839714344306415
0.7229879120346542,100.0,51.65555032658368,65.02724998813795,48.34444967341632,34.97275001186205
0.8198451845913931,100.0,58.33307392412637,66.92956817138605,41.66692607587363,33.07043182861395
0.8428201691023979,30.0,59.91701281870489,56.59713678257864,-29.91701281870489,-26.597136782578637
0.46607682157805824,0.0,33.94361374495645,24.02811808756193,-33.94361374495645,-24.02811808756193
0.6097570822769199,100.0,43.849202721310306,39.82196540838261,56.150797278689694,60.17803459161739
0.4927553905186341,0.0,35.782884756278875,27.247782089117965,-35.782884756278875,-27.247782089117965
0.6628494704596414,37.5,47.50949239891132,62.06705803252693,-10.00949239891132,-24.56705803252693
0.5130924972220119,0.0,37.18496336465592,28.151463237347308,-37.18496336465592,-28.151463237347308
0.6613223575763282,0.0,47.40421034785561,66.67091284160219,-47.40421034785561,-66.67091284160219
0.6848231489787505,0.0,49.024399364211355,42.23678342135902,-49.024399364211355,-42.23678342135902
0.5364872202729349,80.0,38.79783982820698,31.795469352326865,41.20216017179302,48.20453064767314
0.4912153969802414,0.0,35.6767146884953,26.620533554855335,-35.6767146884953,-26.620533554855335
0.6793366383962142,0.0,48.64614894567316,42.00620139241566,-48.64614894567316,-42.00620139241566
0.6624343481602285,85.71428571,47.480873082291886,60.54841536192789,38.23341262770811,25.16587034807211
0.7776265452844315,100.0,55.42244106418048,61.882184560833934,44.57755893581952,38.117815439166066
0.6567801982723305,12.5,47.09106529291432,44.6879148788821,-34.59106529291432,-32.1879148788821
0.5084012748036165,20.0,36.8615416166214,49.624777821479825,-16.861541616621402,-29.624777821479825
0.7604516077502101,0.0,54.23836838028468,45.06273296717791,-54.23836838028468,-45.06273296717791
0.6515361048987524,16.666666669999998,46.729527575348804,49.70082752067965,-30.062860905348806,-33.034160850679655
0.8043979100415484,14.285714290000001,57.268109594639554,66.42937020929061,-42.98239530463955,-52.14365591929061
0.6671691356397091,40.0,47.80729828805081,40.67578300737752,-7.807298288050809,-0.6757830073775182
0.5715899860041526,50.0,41.21789090255359,31.243507630219586,8.782109097446408,18.756492369780414
0.4402990902075583,100.0,32.166448179853475,29.10905941323192,67.83355182014652,70.89094058676808
0.4928360811673437,0.0,35.78844772224556,49.55688565584333,-35.78844772224556,-49.55688565584333
0.4909667311642473,0.0,35.65957119673293,26.602816119489404,-35.65957119673293,-26.602816119489404
0.822695593128965,50.0,58.52958648090029,48.604862425717435,-8.529586480900292,1.3951375742825647
0.6911656795889188,50.0,49.46166542281037,37.459655982872974,0.5383345771896302,12.540344017127026
0.4228790539485607,0.0,30.96547792621182,29.38349865907593,-30.96547792621182,-29.38349865907593
0.6063734994698445,60.0,43.61593212177685,55.04936604581554,16.38406787822315,4.950633954184461
0.550574164138401,0.0,39.769020386938955,54.28306970343003,-39.769020386938955,-54.28306970343003
0.7532558585507525,55.55555556,53.74227981808374,50.99137861247428,1.8132757419162644,4.5641769475257234
0.6324044650285878,0.0,45.41055613086718,42.14910844674482,-45.41055613086718,-42.14910844674482
0.8643250520235178,50.0,61.39960012864644,70.34805321948205,-11.39960012864644,-20.348053219482054
0.671629298932711,0.0,48.11479038288,38.682085987648655,-48.11479038288,-38.682085987648655
0.5289935396954452,50.0,38.28121131319978,28.632198336623752,11.718788686800217,21.367801663376248
0.6551779817521155,0.0,46.980605455055056,60.185597214300984,-46.980605455055056,-60.185597214300984
0.7058398184069108,12.5,50.4733283123818,47.21669924399859,-37.9733283123818,-34.71669924399859
0.4565898056438953,83.33333333,33.289560919614644,47.09167626250622,50.04377241038536,36.24165706749378
0.6913818163027395,16.666666669999998,49.47656629673274,43.80455450760353,-32.809899626732744,-27.13788783760353
0.6311087770281437,0.0,45.32122894902908,39.830473410117804,-45.32122894902908,-39.830473410117804
0.8392721964350642,83.33333333,59.67240887122456,65.5012092859946,23.66092445877544,17.832124044005397
0.5772991005175023,0.0,41.61148805718784,37.087440116940165,-41.61148805718784,-37.087440116940165
0.6253355573977538,100.0,44.92321226635672,61.424278510427776,55.07678773364328,38.575721489572224
0.7207853609933297,0.0,51.50370229117033,43.662521134558574,-51.50370229117033,-43.662521134558574
0.7396587895390114,100.0,52.80487215847687,39.5122637493305,47.19512784152313,60.4877362506695
0.7367520886762123,0.0,52.60447870231209,38.180441651332195,-52.60447870231209,-38.180441651332195
0.6175785189245734,0.0,44.388427359819474,62.37835171732773,-44.388427359819474,-62.37835171732773
0.5858641235123072,33.333333329999995,42.20197694513171,38.51132929250697,-8.868643615131717,-5.1779959625069765
0.623014657761762,50.0,44.76320505494382,35.93831794268108,5.236794945056182,14.061682057318919
0.7894687650236798,0.0,56.23886609524661,64.05793834469264,-56.23886609524661,-64.05793834469264
0.6349025205096627,0.0,45.58277680137054,57.76362669813899,-45.58277680137054,-57.76362669813899
0.6333230809826482,80.0,45.47388725251036,33.76657926911722,34.52611274748964,46.23342073088278
0.7521142719971591,85.71428571,53.66357668150933,47.79266420249548,32.050709028490665,37.92162150750452
0.5535292039232588,0.0,39.972746419834486,52.260477447711374,-39.972746419834486,-52.260477447711374
0.9146393061699001,100.0,64.86835999031211,64.92195236903858,35.131640009687885,35.07804763096142
0.638703498058785,16.666666669999998,45.84482338401745,57.95133944519239,-29.178156714017454,-41.28467277519239
0.5015754827259574,0.0,36.39095859825498,36.50510049812876,-36.39095859825498,-36.50510049812876
0.5502881357762538,42.85714286,39.74930105056506,54.265205966768406,3.1078418094349445,-11.408063106768402
0.5767057417650931,0.0,41.57058078232421,37.05533787966144,-41.57058078232421,-37.05533787966144
0.6030955662334209,0.0,43.38994520350423,34.73566145236233,-43.38994520350423,-34.73566145236233
0.4203039961730337,0.0,30.78794857186164,21.02432797968115,-30.78794857186164,-21.02432797968115
0.79848988151225,0.0,56.860798931454866,43.08421316021293,-56.860798931454866,-43.08421316021293
0.5857027166909072,83.33333333,42.19084925352682,55.1840411460376,41.14248407647318,28.1492921839624
0.6256489421050953,66.66666667,44.94481760091904,57.299693906834996,21.72184906908096,9.366972763165002
0.44064850302483544,0.0,32.19053736047009,22.87143995942684,-32.19053736047009,-22.87143995942684
0.6592574129859721,80.0,47.2618491614858,64.95296356540422,32.7381508385142,15.047036434595782
0.6584542975500522,100.0,47.20648086405863,61.8344168872577,52.79351913594137,38.1655831127423
0.5443044236257125,0.0,39.336772615359166,52.79798541731465,-39.336772615359166,-52.79798541731465
0.7235874336562291,0.0,51.69688248130607,43.76736921725785,-51.69688248130607,-43.76736921725785
0.7308810991988014,10.0,52.199721581432286,44.29358973412235,-42.199721581432286,-34.29358973412235
0.7487998176313325,42.85714286,53.435071927487684,47.658576077428506,-10.57792906748768,-4.801433217428503
0.4661774924770354,0.0,33.95055418717375,24.80091955694359,-33.95055418717375,-24.80091955694359
0.5801203735431116,42.85714286,41.80599195665064,56.07771429282141,1.0511509033493667,-13.220571432821409
0.5571358245365932,50.0,40.221393667657985,55.85608408804177,9.778606332342015,-5.856084088041769
0.5570587654156018,14.285714290000001,40.216081066082054,31.06182271006093,-25.930366776082053,-16.77610842006093
0.6411590329188254,40.0,46.014112602469304,56.7100405719963,-6.014112602469304,-16.710040571996302
0.7895983773757945,20.0,56.24780181599254,45.9763629004819,-36.24780181599254,-25.976362900481902
0.6220279461399665,55.55555556,44.69517928914859,43.91023428550254,10.860376270851411,11.645321274497462
0.6894410682442366,100.0,49.34276745421478,47.79508074059829,50.65723254578522,52.20491925940171
0.717735912621413,10.0,51.29346755168772,50.78595873571247,-41.29346755168772,-40.78595873571247
0.8069185030386015,87.5,57.441884044129274,68.46376761755334,30.058115955870726,19.036232382446656
0.4104089044979949,0.0,30.105762232976105,20.07364101635939,-30.105762232976105,-20.07364101635939
0.6453339125145693,16.666666669999998,46.30193669953077,35.27129330494019,-29.635270029530773,-18.60462663494019
0.5202180267788998,100.0,37.67621085186174,28.068325254295697,62.32378914813826,71.9316747457043
0.5596724386251557,83.33333333,40.39627264150389,30.533929162210597,42.93706068849611,52.799404167789405
0.575162075373033,100.0,41.46415750106077,31.45301285766276,58.53584249893923,68.54698714233724
0.6142945959971406,41.666666670000005,44.16202750091783,39.35729360433628,-2.495360830917825,2.3093730656637277
0.3431218472420349,0.0,25.466865217032648,21.27478556174674,-25.466865217032648,-21.27478556174674
0.7422032970048732,10.0,52.9802953166859,44.88769182915114,-42.9802953166859,-34.88769182915114
0.7129992767673884,77.77777778000001,50.96691491549112,66.25416742377817,26.81086286450889,11.523610356221837
0.6364339084656424,100.0,45.68835358402315,37.72622243045692,54.31164641597685,62.27377756954308
0.7778795497389523,75.0,55.439883669890406,67.36636566854249,19.560116330109594,7.633634331457515
0.6086678773786313,0.0,43.77411087514438,55.163183982160234,-43.77411087514438,-55.163183982160234
0.6978468681186334,0.0,49.92227919903111,42.77028034141292,-49.92227919903111,-42.77028034141292
0.4426172180198799,0.0,32.326264296499026,23.022900520907797,-32.326264296499026,-23.022900520907797
0.5626953657663011,42.85714286,40.60467895716621,55.03145093749338,2.252463902833796,-12.174308077493379
0.5765141945005774,50.0,41.55737515155343,37.98058405954691,8.44262484844657,12.019415940453086
0.5512182496961275,60.0,39.81342486372242,29.3874317229393,20.186575136277582,30.6125682770607
0.5755952857161385,20.0,41.494023841629996,41.99984287136097,-21.494023841629996,-21.99984287136097
0.5310631619473225,60.0,38.423894986403724,38.76952496325309,21.576105013596276,21.23047503674691
0.521951792065529,0.0,37.7957399105319,27.63918694867742,-37.7957399105319,-27.63918694867742
0.7466105193416657,50.0,53.28413756184419,46.0649469482955,-3.28413756184419,3.9350530517045
0.44950992695437525,40.0,32.80146068956413,45.83323457491245,7.198539310435869,-5.833234574912453
0.7588342554367288,85.71428571,54.12686505220485,64.79424235810286,31.58742065779515,20.920043351897135
0.6373454332584801,100.0,45.7511958275971,40.12687873229106,54.2488041724029,59.87312126770894
0.6612212168046131,16.666666669999998,47.39723751172288,36.057211781476084,-30.73057084172288,-19.390545111476087
0.4767134201962945,60.0,34.67692097523444,31.067575119212826,25.323079024765562,28.932424880787174
0.701478202449284,100.0,50.172630257277994,64.01622153397871,49.827369742722006,35.98377846602129
0.4677637903697747,0.0,34.05991656474116,26.8794823183184,-34.05991656474116,-26.8794823183184
0.5508422816400371,12.5,39.787504914706766,31.364065438769067,-27.287504914706766,-18.864065438769067
0.4116902883287659,71.42857143,30.194103258297368,44.5031100856575,41.23446817170264,26.92546134434251
0.48878618810129953,66.66666667,35.50924043298194,52.14180023806138,31.157426237018058,14.52486643193862
0.734445265512896,0.0,52.44544194955427,67.30129361792586,-52.44544194955427,-67.30129361792586
0.5040674395816781,66.66666667,36.5627588179895,28.66714759656662,30.1039078520105,37.999519073433376
0.6356840726046087,80.0,45.63665848127902,56.45788473792201,34.36334151872098,23.542115262077992
0.5278381973682345,42.85714286,38.20155982757004,35.87193978877349,4.655583032429966,6.985203071226515
0.8374949382209532,66.66666667,59.549881327857065,71.5956503767921,7.116785342142933,-4.928983706792096
0.6037629778203837,100.0,43.43595782086972,58.7538646474677,56.56404217913028,41.2461353525323
0.5075593440463382,0.0,36.8034973175118,27.239347454067325,-36.8034973175118,-27.239347454067325
0.48559681506181884,14.285714290000001,35.28935902221826,32.979837358979765,-21.003644732218255,-18.694123068979764
0.6020842346316958,33.333333329999995,43.32022208971839,39.408226395658936,-9.986888759718397,-6.074893065658941
0.6549522483944888,0.0,46.965042970354475,57.33003243978673,-46.965042970354475,-57.33003243978673
0.6216770184094401,83.33333333,44.67098566754677,34.04727277841715,38.66234766245323,49.28606055158285
0.7498645465665046,40.0,53.50847635445452,44.70670129205982,-13.508476354454523,-4.706701292059819
0.5212627827590706,100.0,37.74823830552741,54.54373458062859,62.25176169447259,45.45626541937141
0.7483094816630965,11.111111110000001,53.40126723825589,67.95010121993691,-42.29015612825589,-56.83899010993691
0.8686888636831807,0.0,61.70044955960229,74.86823724915271,-61.70044955960229,-74.86823724915271
0.5572590699685133,0.0,40.22989044088123,31.074573591408218,-40.22989044088123,-31.074573591408218
0.6141501113037531,0.0,44.15206645283015,41.14382197047889,-44.15206645283015,-41.14382197047889
0.572529428598491,14.285714290000001,41.282657852175845,55.626214631246505,-26.996943562175844,-41.3405003412465
0.5806801353879781,50.0,41.84458299715212,33.32775686387372,8.155417002847877,16.672243136126284
0.3744585811614339,16.666666669999998,27.627278933969837,24.056531477111086,-10.96061226396984,-7.389864807111088
0.5539171096436867,33.333333329999995,39.99948937401236,53.36958430090564,-6.666156044012368,-20.036250970905648
0.40991604179712543,66.66666667,30.071783346016673,43.694883582720784,36.594883323983325,22.971783087279213
0.439763745463797,33.333333329999995,32.129540500492666,29.069986493751568,1.2037928295073286,4.263346836248427
0.3742040642420247,0.0,27.609732056069333,23.736314704102828,-27.609732056069333,-23.736314704102828
0.5875995067199441,0.0,42.32161754633682,54.09531103724004,-42.32161754633682,-54.09531103724004
0.584860703188771,50.0,42.13279924983019,33.594717011558984,7.867200750169808,16.405282988441016
0.5764919320468088,66.66666667,41.55584033587615,37.979308350757826,25.11082633412385,28.687358319242172
0.48684236519526036,0.0,35.37522960465806,34.546096009434564,-35.37522960465806,-34.546096009434564
0.729687269369729,0.0,52.11741669461637,44.23008813472109,-52.11741669461637,-44.23008813472109
0.48506625203607173,0.0,35.25278100354305,25.2956076229369,-35.25278100354305,-25.2956076229369
0.785597418210093,55.55555556,55.971968122388105,69.5854784918322,-0.4164125623881034,-14.029922931832203
0.666298001791458,40.0,47.74724067260529,47.874518158407945,-7.747240672605287,-7.874518158407945
0.8349356456229265,100.0,59.37343885466717,69.43070209101762,40.62656114533283,30.569297908982378
0.5109490728869748,90.0,37.03719163622558,54.88290433126312,52.96280836377442,35.11709566873688
0.7416240718986437,75.0,52.940362442126876,48.88675041648595,22.059637557873124,26.113249583514047
0.792012531321299,66.66666667,56.41423815591491,64.1385627271788,10.25242851408509,2.528103942821204
0.6784081941165728,12.5,48.582140240671926,39.043104317287955,-36.082140240671926,-26.543104317287955
0.560019954661797,16.666666669999998,40.42023105447528,37.019800660187705,-23.753564384475283,-20.353133990187708
0.6658891012884318,62.5,47.71905029839869,38.372255570645734,14.780949701601308,24.127744429354266
0.9165816205147953,100.0,65.00226681557695,50.82207857314499,34.997733184423055,49.17792142685501
0.72377022155824,100.0,51.70948422505544,61.718013354409216,48.29051577494456,38.281986645590784
0.6652068977308887,0.0,47.67201789459904,36.2498255243834,-47.67201789459904,-36.2498255243834
0.7571474587536687,66.66666667,54.010574097916496,46.45638334672553,12.656092572083502,20.210283323274467
0.6111481224625994,11.111111110000001,43.945103663178806,36.15125941371732,-32.8339925531788,-25.040148303717316
0.4553585468445798,0.0,33.20467560878478,29.63989867965597,-33.20467560878478,-29.63989867965597
0.48283701126636336,0.0,35.09909292776524,33.493129722842774,-35.09909292776524,-33.493129722842774
0.587574302224328,85.71428571,42.31987990072903,39.61180651529792,43.39440580927097,46.10247919470208
0.5127652113043346,0.0,37.16239965435577,49.88987545276937,-37.16239965435577,-49.88987545276937
0.5796365150086206,50.0,41.77263383395476,54.84672155631142,8.227366166045243,-4.846721556311422
0.8210643826444571,83.33333333,58.417127744294014,48.55738693142397,24.91620558570599,34.77594639857603
0.6977198330164617,80.0,49.9135211587717,36.65915752625908,30.0864788412283,43.34084247374092
0.6459640994890616,25.0,46.345382981693746,61.16117910989965,-21.345382981693746,-36.16117910989965
0.6811023410089652,80.0,48.767879824022856,35.95835331193737,31.232120175977144,44.04164668806263
0.5883309252606489,25.0,42.37204292417693,40.69751504460494,-17.37204292417693,-15.697515044604941
0.5063149027056854,100.0,36.71770317734438,51.407053130429745,63.28229682265562,48.592946869570255
0.6041548631688354,0.0,43.462975138131924,38.49804847824036,-43.462975138131924,-38.49804847824036
0.5562260312908335,60.0,40.15867080021521,29.676711461474564,19.841329199784788,30.323288538525436
0.2743015356384903,0.0,20.722262745868633,15.429565047391899,-20.722262745868633,-15.429565047391899
0.5825803685468954,0.0,41.975588665849536,53.83338701622215,-41.975588665849536,-53.83338701622215
0.7021740261935318,37.5,50.22060166251473,47.03730710444287,-12.720601662514731,-9.537307104442867
0.6348384703971582,0.0,45.57836106544918,36.630639173495084,-45.57836106544918,-36.630639173495084
0.4627720420286423,80.0,33.715775991080264,46.72184750568777,46.284224008919736,33.27815249431223
0.5337766514769786,100.0,38.6109680877586,57.792156870550464,61.3890319122414,42.207843129449536
0.5373231718718733,0.0,38.855471912829685,53.445615068658384,-38.855471912829685,-53.445615068658384
0.5283462367053906,100.0,38.23658502054512,34.3029370123333,61.76341497945488,65.6970629876667
0.524713301200709,83.33333333,37.986123574331565,34.85811164120934,45.34720975566844,48.47522168879066
0.37905790427641867,0.0,27.944364970178874,17.689804445628994,-27.944364970178874,-17.689804445628994
0.45162707913618855,0.0,32.947421166051484,23.35607511940203,-32.947421166051484,-23.35607511940203
0.6289100580841208,0.0,45.169645105652975,34.428340093471235,-45.169645105652975,-34.428340093471235
0.6526710823045909,28.571428570000002,46.80777506477429,43.220353991960984,-18.23634649477429,-14.648925421960982
0.9831629119910266,57.142857140000004,69.59250700355,70.54038511379795,-12.449649863549993,-13.39752797379795
0.6030463903726841,57.142857140000004,43.38655492663776,57.4011234976537,13.756302213362247,-0.2582663576536959
0.5693957230317116,0.0,41.06661426228783,37.5697706598736,-41.06661426228783,-37.5697706598736
0.4553703586697087,20.0,33.205489938353914,23.295223964990285,-13.205489938353914,-3.295223964990285
0.6892212068023533,100.0,49.327609790493604,65.03138551826552,50.672390209506396,34.96861448173448
0.48878588814397356,0.0,35.509219753356454,25.539028958020612,-35.509219753356454,-25.539028958020612
0.7716706793854644,100.0,55.011832402235605,44.90227452452261,44.988167597764395,55.09772547547739
0.5799313949535078,44.444444440000005,41.79296341518752,41.21942806407333,2.651481024812483,3.2250163759266783
0.569921740582747,77.77777778000001,41.10287890733762,57.91564898400023,36.67489887266239,19.86212879599978
0.6087809070237885,37.5,43.78190335270271,35.0835755756199,-6.281903352702713,2.4164244243800965
0.6027974621047277,50.0,43.36939334094061,34.7173164955385,6.630606659059389,15.282683504461502
0.6915640910433603,12.5,49.48913266216512,63.532324030898366,-36.98913266216512,-51.032324030898366
0.4711049851555631,0.0,34.29026485390054,25.164715927153622,-34.29026485390054,-25.164715927153622
0.7044554634316202,100.0,50.37788826156411,62.53048808858294,49.62211173843589,37.46951191141706
0.8076654672994483,0.0,57.49338117332424,40.496300881092836,-57.49338117332424,-40.496300881092836
0.6363716808521865,33.333333329999995,45.68406349463387,44.78056644913198,-12.350730164633873,-11.447233119131987
0.6760555159463908,100.0,48.41994215699565,43.11514771860253,51.58005784300435,56.88485228139747
0.8407738833247136,0.0,59.77593800617805,41.379649656101016,-59.77593800617805,-41.379649656101016
0.6184289670676625,12.5,44.447058863619425,42.51847196995776,-31.947058863619425,-30.01847196995776
0.6620704522680176,85.71428571,47.45578541109133,43.70116027234904,38.25850029890867,42.013125437650956
0.528749073032652,40.0,38.26435731900273,56.22499736423703,1.7356426809972731,-16.224997364237034
0.280696056899469,0.0,21.163113138286615,9.077508896378358,-21.163113138286615,-9.077508896378358
0.5120591549413084,0.0,37.113722793023115,27.53613563752931,-37.113722793023115,-27.53613563752931
0.6462365957676646,50.0,46.3641693906291,58.31845841910199,3.635830609370899,-8.318458419101987
0.31673451800033686,62.5,23.64767282149675,19.55748421282102,38.852327178503245,42.942515787178976
0.6098045990602126,42.85714286,43.85247861823927,40.898867009238444,-0.9953357582392641,1.9582758507615594
0.4724153491847818,80.0,34.380603828925395,47.3552943424001,45.619396171074605,32.6447056575999
0.8264116487240051,50.0,58.78577838338366,48.711874431654046,-8.785778383383658,1.2881255683459543
0.7916025420819229,100.0,56.38597272216476,65.9942790009894,43.61402727783524,34.005720999010606
0.46894967200036936,11.111111110000001,34.14167348771821,25.9257498136698,-23.030562377718205,-14.814638703669798
0.5176326952501609,75.0,37.49797320552999,36.010746021231505,37.50202679447001,38.989253978768495
0.46000798495344714,100.0,33.525216667475945,24.3414914524026,66.47478333252405,75.65850854759739
0.45586721217091003,33.333333329999995,33.23974395863773,24.868260981151423,0.09358937136226331,8.465072348848572
0.5367164234217886,40.0,38.813641526878655,28.53346171329915,1.186358473121345,11.46653828670085
0.714062048934508,55.55555556,51.040184439166744,66.30730329180888,4.515371120833258,-10.751747731808877
0.5076958569877592,50.0,36.81290877793853,54.63368131269025,13.187091222061468,-4.63368131269025
0.7463767554653605,50.0,53.26802143799437,66.06626387885885,-3.2680214379943706,-16.066263878858848
0.5986419414153027,0.0,43.08290388350253,38.20358659658583,-43.08290388350253,-38.20358659658583
0.9565001235947316,85.71428571,67.75432393280276,70.16025460194959,17.959961777197236,15.55403110805041
0.5769819403240416,44.444444440000005,41.589622433470275,41.0232651012696,2.85482200652973,3.421179338730404
0.5581858127556392,88.88888888999999,40.293781841769686,57.12728459044425,48.595107048230304,31.761604299555742
0.6549354274968262,42.85714286,46.96388330584907,60.17336499367162,-4.10674044584907,-17.316222133671616
0.521187160513527,11.111111110000001,37.74302476486302,54.53828243027476,-26.63191365486302,-43.42717132027476
0.6264860387842538,54.54545455,45.002528629538304,46.67558683486486,9.542925920461698,7.869867715135143
0.5832304525700733,100.0,42.02040668818867,55.04707799888933,57.97959331181133,44.95292200111067
0.6175584579595629,0.0,44.38704431894178,37.535660087013156,-44.38704431894178,-37.535660087013156
0.5537289846497037,20.0,39.98651968104611,35.781117827495336,-19.98651968104611,-15.781117827495336
0.4666411437923215,100.0,33.98251918595112,25.27087006962029,66.01748081404888,74.72912993037971
0.7412071853195185,0.0,52.911621492726546,62.387404350774645,-52.911621492726546,-62.387404350774645
0.6367128290570608,0.0,45.707582897237046,57.853236556151785,-45.707582897237046,-57.853236556151785
0.50943662526821,20.0,36.932920636250515,26.86154188904928,-16.932920636250515,-6.861541889049281
0.5505649342139053,80.0,39.768384058483726,52.09453068509427,40.231615941516274,27.90546931490573
0.6572786710117928,28.571428570000002,47.12543094654701,60.29125394595919,-18.55400237654701,-31.71982537595919
0.5611326904066658,71.42857143,40.49694516171837,38.00697596100389,30.931626268281633,33.42159546899612
0.6310598168445067,100.0,45.31785354134986,37.39763772591952,54.68214645865014,62.60236227408048
0.6147338016553165,22.222222220000003,44.192307169849514,60.78030695557827,-21.97008494984951,-38.55808473557826
0.5739909394893368,100.0,41.38341717776982,56.932428459160505,58.61658282223018,43.067571540839495
0.6225822081775528,50.0,44.733391162532044,42.761572661803044,5.266608837467956,7.238427338196956
0.7235199163740422,100.0,51.69222771214786,61.70814995236274,48.30777228785214,38.29185004763726
0.6735333318068955,33.333333329999995,48.24605801113596,64.18906449509736,-14.912724681135963,-30.85573116509736
0.5948676832561947,50.0,42.82269938614898,58.22032622968443,7.177300613851017,-8.220326229684431
0.6762460558753379,57.142857140000004,48.43307834014672,61.222280370253756,8.709778799853282,-4.079423230253752
0.5770139819715129,100.0,41.591831445260986,55.89375057149418,58.408168554739014,44.10624942850582
0.8084537432746804,71.42857143,57.547726410259386,66.56335683626476,13.880845019740619,4.865214593735246
0.4582768821313919,0.0,33.40587116415016,24.21179460138553,-33.40587116415016,-24.21179460138553
0.6867288577408556,75.0,49.15578253135088,63.292223459944374,25.84421746864912,11.707776540055626
0.6554069836845308,0.0,46.99639328148482,40.96006069790874,-46.99639328148482,-40.96006069790874
0.4677611486705324,100.0,34.05973444099802,47.0509047712621,65.94026555900197,52.9490952287379
0.6711454825550034,100.0,48.08143516655252,41.65551343784943,51.91856483344748,58.34448656215057
0.5415230915285413,50.0,39.1450223190602,32.17403226491535,10.854977680939797,17.825967735084653
0.5525059372230464,57.142857140000004,39.90220047778099,37.46600609079515,17.240656662219017,19.676851049204856
0.8385027871884537,66.66666667,59.619364342251274,42.859303239677345,7.047302327748724,23.807363430322653
0.6193106309496065,0.0,44.507842439507684,35.718130741331514,-44.507842439507684,-35.718130741331514
0.6278333926239673,66.66666667,45.09541775207328,61.574121823337634,21.571248917926717,5.0925448466623635
0.554456360652796,100.0,40.03666635869585,36.68867182294248,59.96333364130415,63.31132817705752
0.6490253676751249,40.0,46.556432601523476,46.82867448194803,-6.5564326015234755,-6.828674481948028
0.4888679312867122,20.0,35.51487596282005,48.41135677579241,-15.51487596282005,-28.411356775792413
0.7266246828172473,0.0,51.90627618411176,48.20464263453549,-51.90627618411176,-48.20464263453549
0.6611476237083712,100.0,47.39216386444994,59.02590457813933,52.60783613555006,40.97409542186067
0.6029068900417229,71.42857143,43.3769375099248,57.39325346083696,28.051633920075204,14.035317969163046
0.5141912716779908,14.285714290000001,37.260714954232,28.22690338329073,-22.975000664232,-13.941189093290728
0.6451191750873257,25.0,46.28713229507209,37.219548828450456,-21.28713229507209,-12.219548828450456
0.6466225155978328,0.0,46.390775433775715,40.51322072766301,-46.390775433775715,-40.51322072766301
0.9797926866648087,100.0,69.36015729401555,75.5195156387104,30.63984270598445,24.480484361289598
0.4728028585766758,100.0,34.407319459464404,47.380525600972035,65.5926805405356,52.619474399027965
0.46432804991386073,22.222222220000003,33.823050118228764,50.2528883905289,-11.600827898228761,-28.0306661705289
0.5329282981882025,66.66666667,38.552481007177875,28.882153685672137,28.114185662822123,37.78451298432786
0.573910787378794,20.0,41.377891339643114,36.903579490035014,-21.377891339643114,-16.903579490035014
0.6823836881333295,22.222222220000003,48.856218318735,40.40019190800046,-26.633996098735,-18.177969688000456
