f5ff3b3949c05202ee7895f5,63.507213650269456
49e8e79dcb2e8a18e10a81ba,24.65905998399232
515fcc40a54ccb6209ed3406,54.42009208941436
a59a4c7d4bc8cb0eb6b09e58,52.930744840555505
c708f46e0f58f3ce0289772f,50.374945857272984
4ccabc8f42bad975c609a511,72.04662226185819
1ba4d04e63b8bf043bb8f54b,54.18880391139486
4fc53f8f4d7b86fbf1c70ad7,41.41060586056378
ff24601ee49a0141cc5e4141,44.240905773042975
4106eac3316ead98ce80c672,25.277372211258864
7a28d5cd74dfe15b4efc136c,44.78526869085878
ba90aa7797880189287ef776,38.81286031754759
e636fd26516a0fa3e5daca0f,58.205227996315955
a3f99194b8a3fc606fe184e8,31.221166092314295
ea7ba0911929048200730088,51.62367476631498
7db56d21348525e7424e91cc,73.52516639524362
4fd1e30449c591aa213c3d71,43.231094325949904
a7096f61473eac063f4647d3,44.83526619238285
1a5325855ae81e00bd456811,44.4055381863973
c76894dff225675809a95d75,25.98939716777056
53d5e570a163d2f023839a60,48.52548488959131
a84c71f7d3c2e5faa1185785,37.99467354052591
33a8ade05059a97bb0bf6ef8,34.5254219282886
3655bf1969466372f09bad9f,24.04875151701721
be8da91cdbc77c3e5e8b417a,42.788499360094576
c851f6587b5f03c215e42cd7,47.83037037406022
ce68ea22b29e54e512624575,40.692988144197344
07d243bc69fec6b370c885dc,33.39946594751061
57e1276d67accaef1b38266c,60.031753055325815
febc08c3a62d749e6b9d69e9,26.18745396527848
aab3bb14cf4be251a70151a8,48.08296953534752
03bcb5fcb8b316f87553da8b,30.02069580116832
96f4cbdd4d3c820cb23ec4b5,25.100069857178955
f388ee954bedb1faffd40339,50.88683755246976
1ecb2bce130033af19936aa9,46.39573915601224
98ddd13ebc9cd59ff4d1b865,55.72424199076747
f0152fbc1a6d49348863f677,42.04104244988842
a2ad8cb41bb795095f5356f3,40.95113611962726
7509f6d8b8bc5501f4fdfab0,65.20166648850434
db62901c19924d9407b56843,50.35891177394057
ba15348f8a2c960c66e09f00,36.76577280809086
1664e1b4a6723c590bca7e9c,50.954816352858565
592de62c27f1fdadc24339b3,65.80726728073613
0eff407254749571ef66db16,26.157701485265925
18456a5f09e2843e7fe6bde9,64.90944560515814
723d68d1451c6f99d7cf81f2,34.95631959493377
ad72c4ceeb0462378f78c04a,63.75652165212704
5b0f91c5b046f5acbda8b783,18.7098201063039
62961386792f2b1e04b49d0d,30.116197798914552
b80ed5ae2dd006e0d94bb98c,51.28901515630228
1394d2fe987092db97e05aef,22.166763483395542
6c02423942de0dee214b8740,33.27003006020672
b219b73f0f2c2591fe7ecf74,48.557613029488465
cfb29d97fd31fadb9557ffca,41.80492212475457
c42ff580d94b45bc8509f30d,57.38404905199592
1c5d759366fae72128557e3b,55.67641441010601
20be7e4ff598970f2caf7676,66.98571313944882
bb50a4b8fe01f3895183ca03,30.252154941777153
5c7e1545f76405b0992a365c,19.1990868609376
92d0d49b827d0e563c32d24c,25.87748055146005
99aec8c2bfbf7266b103fdd0,42.58919581163404
98fc04678ab57834ff938c4c,48.19722244859745
8ac6b45d17d6fbb51426683f,58.0959525725888
fd592c746d9c3068b51eb9c5,59.9501990482599
63c2bf915906afa1f241901a,29.100284019431026
434e6490aaef8ab3ff5cbbc5,32.97413854305434
c1778f83d14f24382fe1558a,36.60488525681268
5202b5c3e822b744b7245d11,48.910898928318375
65978354bd743a6131421dcd,45.0389391453061
ae298ad66262f456de7fe48f,39.5414475353519
66cbad84cd31f187a81f1cc5,39.87501954202879
64eb1e5255899c888d6e356a,48.80067131064202
60fa77d2e8361d3f7fad9305,42.68989411547913
e79ea177183b652ad31d31c1,38.02686698839906
23f1475f604d6f662ecdaa42,37.17368251281627
8639ea2f978498007128e8c2,32.89848819068985
c3374c1ee02839f6ccc571d8,55.12107307678235
3ecec2dee68aeb36ec9fbe2c,54.45202240696794
54462d5b8304a0c999174300,40.2480256880454
d66646f0f50b6375a22a8613,58.51076519866112
3ecdb8b2c5d94b81c1984538,27.879458788586867
bd18b5b6887018afd70f1f15,38.45891319884173
6c27602b7ba9d4f54ceb9e5d,31.26078066538003
372437690e0b7d35b41c2544,34.95655175085632
dc46f7ed117bf14af43d80da,67.58997936966244
0843b3dfdb7a2cd10baf9084,66.58350549119959
6f599f781fcef13762ad7f6f,26.821204845688477
b3623405c3f870379770a9c8,40.14030577451469
cb5abd20dcb657c4c03a1419,44.54836077758435
ffa9c439b1d6f05eb5bd1eb6,62.169337902320564
3581ca4f92a8a63b0c2b5fe4,66.74429447483735
390d847af38be6437a7f2c57,44.56833701335855
c43b196a56ea09b1e502008b,26.802680513575126
1410abbc6e4d182099147d1d,24.785727419295828
66ae532d229172189dbc6305,64.47024731839949
32874063b0e8ce5d39f212a0,45.552417107552216
0a01ea4ed560ae24f7c27806,40.38679427625878
01cd94a20e1a532eb4ce17ae,64.36576766494325
3019504694f3b7be1e0035e4,42.545419222817465
c621f82b9c30c653aabe50b6,36.16007274803036
dc3d7be0fbba3fcbff7acf3c,30.030360196990795
50e57f8f54a38506a5caec24,46.41461256131224
831a5919c4520d8751edc0c4,36.51109469021314
8cbe19b42a7d2da9afde677e,35.33859423111549
185f8e944c5e3eda1e1e2ce6,18.01144266544778
ee7aa9b088dbdec7aad25734,17.7698866666672
6aa6b1fdc22b8d1cea6eeb82,54.60460995440365
3a890352bd70720446ec8d8a,47.16996203723319
69b6f10449adc01b6c4def09,49.212550227401856
8ae7c102d59b50fe3266f93c,61.72756327619499
d33248103dafe169f0b926d3,41.04908923309834
109d088cdfb16b1e43d99347,43.8688434409029
2150d5d58b0f1c8eb23136bf,44.29728849964046
0b7e08bc0d01d70f0dc105fa,60.40879820247528
2b7b9f9c4f75e260596ba573,38.86431449194148
dec4e0b1f09e8559883af773,57.8340762528658
4602544942dfdff10fe6feb7,48.30916073928156
6b47ff204a92e6fa177c8ebc,54.36027064849705
f0f8aeac1b1eb9957d1e0ee6,35.96537312280309
b40f009da9662ae1d4ad2c34,26.70987403275008
496e0b2307f0c08ff953addc,67.09640555271679
92876cb004c199bef5fd2d93,37.928878224706075
a851ba43699bf3a08127ad19,73.92078437964453
8c39edec2d6a79a1fe2ce8fa,29.137471077164857
506114e8eddffc190899f553,27.47860467078438
4d530db5c0ba02b36d6ae83b,28.140877683941582
fb3abd5917d8df8786dd17b3,52.65225646542806
bc62d75eb132ba256aa1599b,61.47115324515005
65982cc4df61d546d1fbc096,43.42626809138779
58bc4ba8eb2adb37b712b4a2,61.8932292577237
a5e3e8433523271688c12a7c,44.36520373459682
62b380490f704050bdf46608,59.68509760305684
4af86b09e2e0c5ea276f0266,8.303898581742299
c983631db11536dd87fcba80,63.963624899361875
76ed9b06db421078a6466c71,36.237310175272476
c3cc35dc6755b7cfdbe20440,36.54287955511174
54a228209153f443ce1a4482,20.47581293865609
0078fb71f206712d54d6d867,47.166537782514666
0c8c1221fe5df9e3a3e3ccff,26.54025755839691
2c1751fad7c7749c3983605c,35.662415211510464
ce0b2203d7dee9ddbed680d8,46.00533973867739
af7792e2d14902ee4bd92496,39.09575726695239
6853589de3ce63cb413e2406,54.02672760184264
bfb3570457b080b6519efbf9,18.95225247105606
a19e380f57cb088cad6bda9d,15.92895340905771
db771bb5822b9bd809da854b,35.57240369629502
97e430790e6e13046a483bc5,35.86900625629331
3622d791c5039aa9fb473a34,42.331556695374196
72d2a2b005a006f0563ef8b7,16.018952685751536
e8b13c8a2556e1aa62feb5eb,28.200883264999103
4c75812582703e50c1ff0bb9,7.548468164067604
f8f557921f28ce0e6750ee6c,19.58880039973421
624dfccb3272d7367fd0887e,36.73782944420722
c89b285fce25cb5dde0522a3,45.654615400678665
0a7b47b5761797c2bd56ecfb,45.0581012695194
2e4470e6d6968f897576dedf,45.05029152038951
4b9326e8d224d1e9f8ead07a,15.124138590048368
c6383f73a5889a589f326812,26.08523542480765
63a5518c3086af0770c69279,35.77716008617141
b6373e08a32b5fc52ddba96c,59.12933163393209
50677b4123e7fce371f374aa,33.70273881063146
acb7132cce7148dc3fbe7358,41.53407310965272
05f3c5af53bd0c2ab6f30e97,19.480990969098563
3c87c17680e9c41fa661e92f,39.40935482680964
27b02737d14592345cc83b19,33.22214336694046
e9507424d6087def081a178f,27.280516997162824
ef27473b7f0ea1d469908001,30.18415898546531
fdf7c9625d05a117ac2d8d75,44.52561289349039
e5ab1f232dd89ca547cebb04,67.29250654941326
68ae06af6629a800df0bbf4a,47.14596632744825
a4a1a4b878d26b0eb6bc4faf,52.48016005746435
38f78774a10e0a7ef1756609,41.26058319882682
42181f4d066426c9d2c1db84,64.46200064869856
497fdb43774a8f96f4e411d1,60.43246879277307
9ac80de78ca3b802a11bf601,49.005182908882375
1f0f03a35e6b40386d2a92af,58.47140029464519
d5cd0f6363ad3a9aaa59e6a0,51.07631219304283
8b714d78c887cd61cf8e91ab,55.49519539403218
120cbefc127d9925d629ace2,37.90963877703512
a58368619b21ab0867e13a45,34.160816903196256
bf57ec1524706bf31a5eab90,39.22618661470396
2dd5fbe6839b72b15eccee49,39.73924971276534
8c13e95e4b7611e84404ea62,37.67927309813036
2abea0ec425aac6a0ef9001f,56.671880298612756
27ca76a40619759d94ea6213,38.7896043650783
42891d2f6cb04ce657ebc398,30.805893117730083
8b081bee5ca178336ebac07a,42.85640217791658
24fdce9795490665d408523f,32.833874662397754
ef1e4066a10733e533a981d1,61.62147269822526
96d02e05fceafe8abcbaea18,40.50494502155486
02d82a9ce99d82b55c409e35,59.471247434215464
023814ee2f4ff2ccfa0e574d,29.56011470378042
5b028224f53ccde5f44340f9,69.71137782596634
6c02a7829173744481a27c51,46.09362206936917
182568d49498f398d2a327b0,21.17470851675955
4753f7a7cff27f012eb45dde,35.40350485430279
2e75f9c0c970c5ff25125e71,69.32837468296451
f540aa27c517c3fe4f2a28f7,55.016105738611834
19e8207c08d027ce980429a9,33.333652408345756
6682c89a549cf8417850a1a0,35.814720362377145
b320babc929275955a1293ff,33.173266935193695
bb4e49ef02bfaaf20b692120,41.452449783479835
41e48fa92c4d7b8021753b91,51.44212927039107
d69c55f4c35d84dcccd7f9ec,38.47763426891371
27946d1ff5f2b7e98bb84830,62.06332464767475
38c139f3cc0e98281687751a,37.75633457727888
1c438c2ec39d77655740cc40,70.07092978684166
6fd34026b5777c31b8bf2059,42.05926837447341
60cc9fa096f97d80a2fdc4f2,42.36229643179293
96a7565b49da596ede3d3a93,39.7483431885725
6af7a8fca532ac2d53371489,46.782070663828925
955c007227b410ace8f67a41,42.948765716091
2f2e7239bf99b9f7ce166a31,44.579770329210376
e2f2bab252c676668838f745,60.058095459533625
0a2ec2c9670bdb6d180b2e4f,33.16853465833505
6fcfa2aee3c032d1312408d1,55.38265660753943
56ce5fa3bb50e18ae21f8b36,48.92283390006414
8e805f29c1fd9c171ef3bf53,38.592208373792566
be669a0636b4d7a8731ec691,44.18824732351003
31db08922be71ab230427aee,57.27624569147001
a843b374a8038fe6906d214b,58.24849174716455
03482b95674d44c66875c94c,63.498813850661506
1a0e7112aee3ae9d90311d35,60.07067258870212
3b0bb07731125a378527683c,30.98419567905976
6e60fc745eb999aeeac3bead,32.212562747214164
9b9d86c61a95dadab87dca61,37.276332711844525
819c4751e6bff6024bbfefd8,63.14564365951824
ca733b496b18ddffc534b304,30.24311139607992
b7b2a5a555cf690ec8db1178,41.3553927666376
664a65b50ea0efa24686b45a,27.740028331401913
4fc0ba87be06dfcdb884881b,51.1945324883227
5d4b266efbc000c73f764246,52.76671926525011
92baec9f313e822554302434,25.82765651489783
95cc5381813beb3f8de1bb4c,34.77130034055462
22e5c4e689cf5cca27c2294e,64.16350371752515
4a78e620354270b03aba5591,48.75722485830622
a17e25d03774dfa4c4b3e498,41.23513782963686
1a0919414dded19ca0f02be6,35.599686392414206
2af9f2b0156ca33b057e5714,52.76237301324908
390859648c88a11b17e36004,23.12602396804108
77258b3a35f31745be664cc3,37.80677282737716
eb29e92200ea4d0e07c7f4c5,32.54726535206829
767d797a2dff4a1545a9d377,49.86951461479857
70238972f5083208fc6cef67,52.30211785148483
26c0b24411f215e7aeb9c69e,45.013726134223944
41f674f2a3ffda379ce00a29,45.67820390683179
14794d2dbfbbb2f565714969,54.15223993104958
31f50e58b076189c865aa056,58.84672510013788
209107a22844166e1d036caf,42.07843642490958
c59ff2ea174ff7d016655e76,61.23669524052516
7dedec5363d1adc76d9d65b2,39.41740112641767
5f5b04bba330454ce86009a8,41.37565126598325
b4492c50a0d9ef5100e17e71,48.09594965815963
909c2bb2ce2945126cc498f8,41.288758448239804
979b83adfd699a4427350edf,60.38476219321062
3b869503253be8846714f019,47.908305578697664
eabac225a870ebcccf632d3e,32.84026796400038
784943555bd50a56404dd61f,27.801822990286873
d52db25c4a81056468d940af,68.01783385961865
e03a8f820d8bca5d4b484f89,66.39486558607166
772bef0500993a9c88c24ffc,71.15938062844097
2a27fed887ee2de6606bc46b,29.229499994941236
8c09feb89710415f0e49d365,30.831177054401905
c15211f0f0900733d1adb0f9,70.45102044418216
0b72d515f8b49a872ed07c89,35.97833377413809
6ea5d9248f0ba71562bd1abc,72.89789226260858
d3de0d1fdb4b14b1c7d520ea,47.16105963139361
8a21411fac8399d23fa7f23a,71.40374229959627
34f64e250138d860159cf702,44.50877748369594
aedb38dc7b3ea6ec5aa8d9d0,45.29457218079534
ec008630e1ea2d5595a03cc7,51.21054842929305
ef22d19a62ace00edfa1db8f,45.18145458697885
4cb09e1a17ce8059ac6ff4a0,42.640770181267996
59df1016392bcea721b2d4d3,39.50274535908737
0c0d0b7a9d61c5dfd1c25994,55.707458434976886
86dd340f4fdf1ee683bd7613,54.98795276537418
6654116bd7d57a7a85fdb604,26.665429397562065
c982a72d385cbc4e105ff7a3,61.91906994028721
1e504f8f4c2f5177b7186dd8,28.517441177765235
af22f0e29d0697ccb35af141,49.550111748494345
9e62f21073ba25aa77ea36da,37.99468802361315
271874c8ba588f5f76f75689,61.97540457248043
ccc1f7cf83312ace593e131e,61.777022323436
3281e522251c85bbe2087a30,64.14580492319669
8ae0d21b8c28fc8c133feaa7,42.85230493054767
8a543397b7463dde1422ecc2,44.93469800349061
b3eb9cb80a11cd0f77619c58,45.38823161202168
e9e366364f617591ae5ef17f,54.604583621007436
da0fb3e410726c49df5d217d,55.81370162669855
7805031deda680c31ba16e2d,19.84229804168408
4875d572be0578ed7667a109,18.53564021563609
37ae69f503fa3638dc535f7c,29.02540961495556
332f96b9e8a97e058abb6c59,69.95908464906859
d9670565258501614644adff,30.33597616357472
597d92fbad17d823baf936e6,38.39154210542612
b979df19702949389d848214,76.13641466311954
ac2940557c66cfc9ff80eb07,37.85353268340586
f0822a3ed75eb00bac44ecd7,53.23518998917329
5fa094818fcf5ea827f2772b,47.32215256148932
4eb1059dec983bd32edf058b,42.40704353356535
c0c6d3d4816b9d664e3a08fe,38.03552180318103
4febd5610f4f67591b4f5d9f,47.20188491598296
e0dbbdd43d499c876eee4edc,66.4115661053723
469a51d7e474c0d049261e64,41.90920975198135
df856bb3a31f4662456c2ee3,47.23474151271914
65d7782e2d4ec1d379c77587,25.710366067954443
7b76d9542bbe9f032430740d,52.81642589801193
39bb0a21840a42f421ec4e0c,46.89309622585859
39aeb8010e5a2f54d900dbd9,27.42893263811467
633f1acd90c9784586845af5,32.675441612594675
e0ee613d353287618d2fd6d6,59.985380733407574
586f58cce4eedf0d366689bb,62.116968286068506
94f3351920774c65749d9e37,60.51574614611859
7eb7ac825db1cce14129fc46,49.63037971534624
ef53199ebc462ac3be97d894,35.49976778576811
6ffd76b172aa96b24df3ebc8,44.65471833163238
132c1ad90638ccb7c45c4e2d,40.704008895180245
ec0116ece6032ae1cd01157c,58.0119557290407
631dc95d07390fd4c7996bc0,36.928845870397176
67783597a7680f9ea9002e0d,35.08739442904067
d643d3fcc80615d58905dff5,44.51493033248638
97c880f4870ad1eaf8ba0085,23.56020895665944
521ffadaa2dd399067c6af46,27.251052105720284
68aa809a8869c33433e02997,67.90663167523336
6ccaa4c4e2dd7a252e3de2d0,58.44702251842184
c487a2058ef28dbbff2bb963,43.222932759589995
e492ac86e1a9ecf8649ada55,32.77714123358726
da28ac18ea96a07a4ae4a93f,20.325384378248675
162225aa1714a5b42a7b0148,38.920513664062334
1b7ec672744ab0eacc719ee7,36.11669617874077
eb6515aa3b396c5e6fa819a2,43.37509148862402
9c810705096103db1f7fb88e,15.925504733853693
66aca0dea90048db92c653f2,33.974358519724866
3cda5fe68f410173a171c27f,45.37484123941897
11f625026556caf49ef8bf55,43.063223676565
5df204d898fee64bc390703b,59.19611032331697
c55b22a8abacae2bc8456975,76.01867445129034
5e1d2ad12008a4c7433f5d0d,30.16662998499809
d3fe6389dccb4c9a2454efdc,35.343607258367854
591a8c92b297bcb4b441f476,28.73943654338894
9eb0174e927e2c105db99323,45.539265098515294
3fbd5a332e7b486610c522c9,50.839268485342245
d7bc7fc3cc7b85ccb51deaf5,45.36078580961559
0f5e5e0b651b65c82f62d208,51.89791981274167
b54ddd797c61c0d037abae85,41.84256614393022
a222bd3faceddfabd3d520da,51.24131876026951
8bf42b80471a82c7261bce2b,48.470655259833336
b7d29f81289bf0abed7a2807,37.6159560131024
e361cecdd637c6a3d24e386a,52.26543031535295
cde4032faa3f585db6b3d89a,29.280765291086205
9a5c27991314111096ed8343,52.85760403608353
cfeaa972433e7e0b53ec8703,61.85207848382423
57434d93e022e5dbccd06c4c,35.7132074136336
f3c57c6e8d730dba9dda188e,28.870048536707934
4133b6f2096a92a2f534b379,62.6114183892336
3e8640ee0cc60bd00dc48255,53.77216082135082
e8fcdef15f0ef7e0175da8f9,43.19593652067152
99f213109212c63c1537df59,33.188741456705564
204fe6d5eba6a67e034e7f65,27.71308948797597
0f27f645b9d9abb8322722c9,34.7100115901899
d1345c13d60e27ed498df646,71.70451446582004
b6f43eebe43e92bb9e359780,54.28551418033792
36c7f3647271e5ab65ac149b,42.32176848858741
e817c0b38615ccb82e17b24d,34.86821645090539
c6660001427a7fc43418451a,35.08787643066106
93cdb9c6cef789b0aec84029,42.56691215935516
38ecce71f423c4efd46a98a1,60.93467086217419
09b6121b0518041492750f88,72.07735830985004
d7dfafe6281330179253c30b,57.70649431762189
807df976c56ae57a1dc040aa,61.23362723153078
845fa15c2938520ada7ecefb,25.737973036418968
e2181bf394771391ef19dd98,70.46816518681487
8a84d0aa5ab142c234389fa8,47.86615997108536
b1fdcd9e6eace710bb903db8,24.753427734706918
527e8c4b344fc3e4fa63a944,37.771543113428464
d5297a914f73bccee0df50e8,55.65691492948841
eb4256b76cbc8f0029f02781,32.63333388592413
ce1c171c92368e3900e3cc9d,28.01434646716709
a1859f58a12446d3483b9638,45.88369086458893
56a227ed2f019e8582e7626c,38.97388030366347
1de8f8c946c0fe09ca305059,54.89681014371924
90a4b1e4adba3aedf1076909,66.69256357348807
b99f38eab1e0174d1ba5b954,39.99819419444453
b8718e5349088aa8ce235534,18.25915646688117
5831b41126080745d6b8d52f,39.39001218174363
f01103382f65792ff7c86867,30.94797961833076
7b8899c24671bd626765da8c,45.60699316530974
24c651cbb80e85f7a23c59f1,37.90755549447398
22d0036ff89b4ab232831906,22.58664601664829
61fdb2a1a1a4a57850e084e1,24.27614603275689
2b25f036b789b9403ab14ba3,23.47711055239721
4295f08b0dcc195699a41789,39.548168889055354
9b6ea17c2311e251b36f6586,35.111963184990834
d9e5a841afe26664b242d9e6,57.21069300602636
001c6ec05c511f950ef9c0a5,30.98231037107258
0e1a079f38c984f90329da7d,52.09926229738974
37b8829126f2f32369f377c2,42.380138202882236
82de3bcec3c75f2d80d56dd9,69.80629059452232
039ef27a488701e865d45bdc,48.693346638006815
0dc38cc3401eac6cd43c3174,55.70246089278152
d1197628f696952cdc66a7ad,37.388323994535206
ee73c3ea1ba67409f75e6df0,30.7890825389812
b537b2949651cefd9605e1d1,29.170063597542367
e6c4a40ddd0b5af6b17515cd,19.708343303442053
abfdc9b5a4eadf2c4493fe1b,40.22245999936551
e41fe005238205faa5478110,50.59095337990321
bb6a34caedc70dcbbba4f5de,32.60358026559028
35d14947ba09befa016f5727,55.78706922126747
e1d5d355803b10abe3300d28,54.631380388417696
df9bcba4ca4cfe269ecf9768,52.9215173773323
96c14d5a47928e49910312b6,54.03158054772043
e1b14dcb482f26483b075e9c,32.47249210767239
f63d69fe641b205527a8cb25,7.35384795801547
42221386f560fadd1ad4da8f,38.35033097822618
77e9326f6227f063645f03a0,30.308345775103014
d819b0f418276216c9d0c908,26.40073095008662
76781b25c8f4e3c5ede3955e,61.3386385462954
8c4a60223f57048934a32c52,30.026298828312804
74a89eec2ab8d242fe922e88,29.268799476929626
4bdede27cbbb5ab673d4feb3,74.98001179096028
dd665aaf79c6c79651b7594f,46.965857725192144
63d6ae0c3c62c48aa5a33ed1,66.71629692256036
fde9323fa180350d077d64a5,46.64626315222702
6af739cee29e955da2566108,61.63731808707541
8fdaf0baf48dcc2836764866,45.251673258331024
195fede35953df7b791a0046,63.39107973028342
3b5b31d6af7701fe29c42e7c,47.77302662355639
6c62f0765deb5980f7ac4dbe,62.3129047336771
f2cb103ec14a502f6c2f0128,64.27401516924041
0879b29247ec26313415deae,45.210822608621
af0de597f4124c38d5fe2b07,42.08084952046332
8eaba2d0e45834a43f3b53b8,57.7034173949817
05715c14634fd817ccd2c82d,51.57013479685935
2f210ab3e79e045300fff272,34.969330242268605
1cb873f3c5963d42404151fe,39.86945022285751
28be91115c240c56eaee1e9e,49.70755211260723
baba842ae3bc583b4fa53c06,38.21160197126972
74afab5485122a843238826e,36.206435288142714
748fcbd2b91428134521b8ec,54.19477807093841
f6cd56b3ebd8febe1516efa3,37.017836786436945
5f6acff5c10fc6db9f764c2b,38.74954012233449
db05cda35629846e4a408560,29.785122469412496
4addb2b393dd749953b72283,17.180833505733546
6c4dd5ac247b554fad3de13e,34.490568960745144
106db702799c80a0fe6a8c21,37.40004606491681
d78854898f219b62580242a7,34.91842012249137
d06610a1c04b4e358088159b,53.992978121936154
4e5c11a052118a1ff3a33775,34.8105834306607
47e205ea277bdb0ee2fe0469,44.78342044693009
333b9d9cdbd2d6ba4989edfe,60.68614483072089
84fec9e27acc86c1fe9a87d8,59.57900634972461
04cdc1de82c87da473ccff03,46.48951812386328
3926d92365032a7760bf38be,37.46936019246484
cff2cf53b3fb694c111857c6,43.62619862913981
0e280d7a87413e88fd11ba30,42.119674682715555
2b637d619f74bc65068e3251,64.70546314059568
b08400358e9f67fa82e463c6,53.68745030662248
821bdd5e3059e35ac4f119cc,27.144940133656814
1ad219936854e9c8ac853596,25.564421331136217
0e33726d21adf899d1b33281,54.92081752721316
b737ce219901378406b8f04c,63.69398797981031
e0599eb8de8284d7fdbb780e,48.33413871164253
0dee2ee3cfd7f874cc1af7ee,68.01164137972481
9e5f85dd9d50a7f72b40e559,41.037179134661486
9a6f43541751ed2125bcf28b,47.34532947214516
4b0b31fc852334a52721741c,39.50364983771166
920aaf8a022adecf81f4bf9f,38.4870412838505
f6873d261d07be17027c1058,14.270397838313446
9bf83d250e777108833c35d9,54.01733297368285
da935ae16625f5c42975f4b6,49.614743315633696
9090c6e0ea12242dcecbc5ff,66.23749299602437
8b96430c857845d32a6f73c6,42.05595554481968
8f536b9de0255512a0b16a72,46.69519949663512
a45adbee4858116d6379a752,23.058916982524224
6c8d1ebdb08bad6e490ee4be,50.707214832698746
5c8e5f2f8d88eb5310f9e3ee,36.41313960236517
dacbd26ae78fedb7509ec45c,40.53608636183624
ea8fb73aa4090caec33e12bf,47.59736963789264
b9c20c598a34572cbbf36514,32.968197813436994
9f3266725042f0937cedb043,58.624469019322476
0bcfe29cc1da37be9ec626e5,40.97499561094305
ebcd50c0fc9132cbea552726,43.08841886968476
07fcfdabf2d8eb998b772976,72.43568025721031
5ad4f6c5d7f105fb7ac79aea,33.293218220374705
fa2d9da3b75aa83b63c12810,44.396420377076815
5167733d548cb150d91bb19b,29.126151339153296
7a61a7c58f66e8e383493988,27.125776647326838
59020fec3a757558d966928e,59.51079746174503
b8e2ad3bf5eec63a905f63cf,45.138907632711756
08e5f935890e02c55c4bc3b4,45.536380474551514
ab2e60f3dace09d6c287b65f,61.60903911728221
1b23a6a36de042ae78822f15,65.4335545591775
39bbb456447d4e07f7846db3,25.103822508846136
82a8e105ad05b17062b5fe98,64.19508097963212
69a4d666e213c37864ade5a4,38.06227842161008
64161e153c802c5bc5382e0b,34.428853216379416
27b4a94d7cbe25aa20a5d042,43.47822382240098
79d28830599ac1b2244352b4,55.2038974151974
9dcddc8eec4daff504042b7d,34.57098557961963
7a4475a954763f22c8468130,63.40837619581465
6f3369b3260bbc66fc733f22,66.51152894464497
5456da9cbe097a93dc920e1a,53.75828057923351
51b0cc93001a7a623c7b0fcb,23.022692171364877
a90756718f36f0f5eca12843,56.3727214779619
9ddb5a1c48c0c76fff350b3b,29.213867785638957
ad27e93c732a3205db79925f,30.73396148078096
f3639e4ca2ce41c27a06c58e,59.43245299901263
feb4940aa2ac65e3d97d04f9,42.32062838226727
6221dc34f0cd172c77ebe657,39.69102342054761
39fb133aafe97653f41b582e,34.776873432198045
066d7a66487bbe4007641b91,41.59984052146994
c7f771f0becc601052fbb639,36.481195597120106
14fcc6d526036324d19008ba,35.982614126073514
7b3dee87bc804b91fa46d671,6.553876293429193
eaf8d2e340802f31ecc38c95,29.68333142818478
690e9b3e8a444d31a507d784,32.08653311776275
2293c4a3485f7eb98ec35b2e,58.482257814987854
51d8a3ce4c42fe0981f216e8,60.79909017782701
d0d91bc90d8664302748dd44,26.575881376412948
34133fb60133a4a80be49522,39.3469148724527
d103eb3bd1a0b2f639271bad,58.872411911936865
dd5d001a89108b84935608e5,67.35087866404959
e6a56bf28beb940ada69b03b,31.534655474565284
9fcf9b371410bedd0a9a82c2,48.6425130794136
5ffae5879de704c1f48f1e99,35.803065996359386
bc902cdc19cbf99688a44d94,52.332606850908164
f78ed44cfc32505dd3b9bdc3,40.79099586492307
2d33e1c846c9f65151cb57a1,58.12194166970915
4d1a9a57e32c5fa119b68e14,43.091571031935466
683dda06b54ddd49b1bd13c9,40.83709967097614
997cf23106fa27d51e6148e0,49.525040300755165
ac8de59bc4c5950252a5cec4,31.992736417481716
e55461a2a74bde68dcea496b,27.10438239820065
a16a5de650541d7d20572fdf,1.948564669615191
7ab03305d837029f31d6092e,14.414172691853793
a9ceb70a94766d89d96cd057,34.146110783615455
2202822bf10f1c9457aa0c65,60.96014167130463
26479b3817b446cf2b18cb3b,41.748590497023216
69d8121827603daa9f8330aa,30.562579221435175
c4c25c1e8f3c9891384a3ed8,40.19776737977096
63cd1d7ac4268fc48af7beb5,51.55766534250909
e802988eda7e95fca4fd9d6b,35.697713741211814
f23988135b1da28575d28e88,43.41004871350485
fda4996a5f80073999c613aa,42.86535897115851
14d44106cf0929ed29e7570b,50.24614789695527
b5fede65f9bd611cd0b33195,39.30630446583893
50c73cdb3b55ddbb14a6c398,44.122265604340285
6481e8b1a95ce5637fe8c6eb,61.70466382447695
8da35a7ddf1a4b45f9311214,63.139210003635114
d8e2a5f3af6ceb2d3ef79993,41.83287571771589
bd77c6856904114cd539cc06,58.80560923585127
4e7f2f9d5b6923a14aec58fa,62.81441384489574
78e3964bccd8f2a2a89105f2,25.15808193889735
0148983479ac80f081f9550d,53.570010310823704
4f4b843728acd702f9d7d65f,24.079164888176344
1f3f74601ad1e6311673c94e,48.39934144881519
7c6c78a721404e3e7ffef25e,57.82402698120764
b463a0c0fe192f90a06bd733,24.23544308095321
40d7e4ee08f7b8e630d023d5,42.05012483855763
724ddee5e1ac6e88db81142b,22.87147447837173
bd3b5d8dd50f356f4a273213,32.93760522300986
3f4110e5e5177c3c4da5ccc8,27.202819463798914
2b041fa3ae9fc01fdae9a13a,37.166162031712936
