signal_ID,intelligibility_score
26c4198e538a096f7382765c,41.28755696560275
58a79b11f120917feaefdec9,51.253987500158665
f5ff3b3949c05202ee7895f5,45.53203248826473
49e8e79dcb2e8a18e10a81ba,33.91914502354199
515fcc40a54ccb6209ed3406,54.08980037446411
a59a4c7d4bc8cb0eb6b09e58,54.35028139370945
c708f46e0f58f3ce0289772f,35.66117330539797
4ccabc8f42bad975c609a511,65.9456947529378
1ba4d04e63b8bf043bb8f54b,63.19413278574873
4fc53f8f4d7b86fbf1c70ad7,60.0919009097719
ff24601ee49a0141cc5e4141,42.43719307167244
4106eac3316ead98ce80c672,34.45579492810244
7a28d5cd74dfe15b4efc136c,47.16956436458206
ba90aa7797880189287ef776,45.65537084123004
e636fd26516a0fa3e5daca0f,46.12907549963774
a3f99194b8a3fc606fe184e8,33.72803329260563
ea7ba0911929048200730088,50.497831376410026
7db56d21348525e7424e91cc,56.183614026720065
4fd1e30449c591aa213c3d71,48.59258199379437
a7096f61473eac063f4647d3,53.04700548494021
1a5325855ae81e00bd456811,31.692850874761433
c76894dff225675809a95d75,34.2698597338502
53d5e570a163d2f023839a60,55.14216210142803
a84c71f7d3c2e5faa1185785,48.65517699947782
33a8ade05059a97bb0bf6ef8,37.52859535117321
3655bf1969466372f09bad9f,33.72589311604956
be8da91cdbc77c3e5e8b417a,42.13272159348474
c851f6587b5f03c215e42cd7,51.443198607242756
ce68ea22b29e54e512624575,55.151194179352984
07d243bc69fec6b370c885dc,37.125177063024154
57e1276d67accaef1b38266c,41.79707372121446
febc08c3a62d749e6b9d69e9,36.15892009440928
aab3bb14cf4be251a70151a8,57.558604149462504
03bcb5fcb8b316f87553da8b,33.19845977802335
96f4cbdd4d3c820cb23ec4b5,29.471130599286756
f388ee954bedb1faffd40339,37.12187893120994
1ecb2bce130033af19936aa9,51.46883204490509
98ddd13ebc9cd59ff4d1b865,38.76389159072317
f0152fbc1a6d49348863f677,55.13332693765106
a2ad8cb41bb795095f5356f3,51.258991352074325
7509f6d8b8bc5501f4fdfab0,59.13525527798816
db62901c19924d9407b56843,37.60193267852329
ba15348f8a2c960c66e09f00,37.31673197239472
1664e1b4a6723c590bca7e9c,37.19308523102112
592de62c27f1fdadc24339b3,56.22849403487627
0eff407254749571ef66db16,35.675901998983626
18456a5f09e2843e7fe6bde9,51.57094563259007
723d68d1451c6f99d7cf81f2,41.635578228912294
ad72c4ceeb0462378f78c04a,52.45734889168242
5b0f91c5b046f5acbda8b783,29.48493178026427
62961386792f2b1e04b49d0d,37.79121081840704
b80ed5ae2dd006e0d94bb98c,37.545990779804576
1394d2fe987092db97e05aef,32.34039074077098
6c02423942de0dee214b8740,41.63406524814504
b219b73f0f2c2591fe7ecf74,58.65201465772054
cfb29d97fd31fadb9557ffca,54.711309690982546
c42ff580d94b45bc8509f30d,41.73375565250326
1c5d759366fae72128557e3b,39.88638238134335
20be7e4ff598970f2caf7676,54.969560905006645
bb50a4b8fe01f3895183ca03,39.21302046219446
5c7e1545f76405b0992a365c,29.867945902113103
92d0d49b827d0e563c32d24c,35.84275290931516
99aec8c2bfbf7266b103fdd0,41.931756077226616
98fc04678ab57834ff938c4c,54.542238387734606
8ac6b45d17d6fbb51426683f,42.539186917222615
fd592c746d9c3068b51eb9c5,41.71435408214907
63c2bf915906afa1f241901a,37.44478844674073
434e6490aaef8ab3ff5cbbc5,35.95392808670874
c1778f83d14f24382fe1558a,40.852375520390126
5202b5c3e822b744b7245d11,53.11603789061698
65978354bd743a6131421dcd,32.25658192507496
ae298ad66262f456de7fe48f,39.940858434614654
66cbad84cd31f187a81f1cc5,41.32226749236939
64eb1e5255899c888d6e356a,35.91223092318076
60fa77d2e8361d3f7fad9305,59.443635123931834
e79ea177183b652ad31d31c1,40.37107367373036
23f1475f604d6f662ecdaa42,38.52980210922211
8639ea2f978498007128e8c2,41.23603960416747
c3374c1ee02839f6ccc571d8,43.58704857237943
3ecec2dee68aeb36ec9fbe2c,39.812344961523905
54462d5b8304a0c999174300,41.72929963524893
d66646f0f50b6375a22a8613,41.57597812004326
3ecdb8b2c5d94b81c1984538,31.769156975392296
bd18b5b6887018afd70f1f15,47.802765679237304
6c27602b7ba9d4f54ceb9e5d,34.90926019077328
372437690e0b7d35b41c2544,41.635806248637365
dc46f7ed117bf14af43d80da,66.74183276898832
0843b3dfdb7a2cd10baf9084,57.82032136650096
6f599f781fcef13762ad7f6f,36.321071716681615
b3623405c3f870379770a9c8,48.531114165006244
cb5abd20dcb657c4c03a1419,45.323628263278685
ffa9c439b1d6f05eb5bd1eb6,45.702985374823356
3581ca4f92a8a63b0c2b5fe4,63.53709655890874
390d847af38be6437a7f2c57,52.68422256401392
c43b196a56ea09b1e502008b,35.37153302099268
1410abbc6e4d182099147d1d,28.714895008575162
66ae532d229172189dbc6305,53.70847509300427
32874063b0e8ce5d39f212a0,30.901158367842964
0a01ea4ed560ae24f7c27806,46.057899631045
01cd94a20e1a532eb4ce17ae,53.52160119308668
3019504694f3b7be1e0035e4,49.568509701702155
c621f82b9c30c653aabe50b6,43.83019439661526
dc3d7be0fbba3fcbff7acf3c,40.43724213326335
50e57f8f54a38506a5caec24,51.49932229157076
831a5919c4520d8751edc0c4,49.6999824618202
8cbe19b42a7d2da9afde677e,36.77519709118124
185f8e944c5e3eda1e1e2ce6,28.77892166746852
ee7aa9b088dbdec7aad25734,28.508593429225918
6aa6b1fdc22b8d1cea6eeb82,56.866141723226015
3a890352bd70720446ec8d8a,52.74770448347441
69b6f10449adc01b6c4def09,51.29888119207957
8ae7c102d59b50fe3266f93c,45.1752206215195
d33248103dafe169f0b926d3,55.85958566758326
109d088cdfb16b1e43d99347,44.537609313485234
2150d5d58b0f1c8eb23136bf,30.488408050128033
0b7e08bc0d01d70f0dc105fa,52.42990189391814
2b7b9f9c4f75e260596ba573,49.93000799974668
dec4e0b1f09e8559883af773,47.73555443693095
4602544942dfdff10fe6feb7,58.072463518496015
6b47ff204a92e6fa177c8ebc,38.538156983671456
f0f8aeac1b1eb9957d1e0ee6,43.61660034047701
b40f009da9662ae1d4ad2c34,29.780441638469384
496e0b2307f0c08ff953addc,52.2636378324154
92876cb004c199bef5fd2d93,48.560920088663316
a851ba43699bf3a08127ad19,60.15397021001528
8c39edec2d6a79a1fe2ce8fa,38.07369670513768
506114e8eddffc190899f553,28.97220222533345
4d530db5c0ba02b36d6ae83b,31.997676287666494
fb3abd5917d8df8786dd17b3,36.87833141787788
bc62d75eb132ba256aa1599b,51.367241206081104
65982cc4df61d546d1fbc096,28.903469810811142
58bc4ba8eb2adb37b712b4a2,52.12751649859091
a5e3e8433523271688c12a7c,30.540568702744107
62b380490f704050bdf46608,48.37636377984741
4af86b09e2e0c5ea276f0266,22.807537273408784
c983631db11536dd87fcba80,50.14467787553031
76ed9b06db421078a6466c71,25.032981223832895
c3cc35dc6755b7cfdbe20440,48.077022040623845
54a228209153f443ce1a4482,30.899254041694352
0078fb71f206712d54d6d867,29.873125763664845
0c8c1221fe5df9e3a3e3ccff,29.34499561091399
2c1751fad7c7749c3983605c,37.077042435069494
ce0b2203d7dee9ddbed680d8,48.81155194866755
af7792e2d14902ee4bd92496,52.20104143308246
6853589de3ce63cb413e2406,39.348876330075555
bfb3570457b080b6519efbf9,29.442617696305966
a19e380f57cb088cad6bda9d,23.267698660635048
db771bb5822b9bd809da854b,46.657126845246104
97e430790e6e13046a483bc5,25.031192888562515
3622d791c5039aa9fb473a34,47.22255633492942
72d2a2b005a006f0563ef8b7,27.30363053886976
e8b13c8a2556e1aa62feb5eb,36.614917768860266
4c75812582703e50c1ff0bb9,22.52927923360872
f8f557921f28ce0e6750ee6c,29.023444253066785
624dfccb3272d7367fd0887e,38.983631712132976
c89b285fce25cb5dde0522a3,52.672424207869106
0a7b47b5761797c2bd56ecfb,32.27385174949428
2e4470e6d6968f897576dedf,51.59447994305488
4b9326e8d224d1e9f8ead07a,22.845059992649475
c6383f73a5889a589f326812,29.645415515919893
63a5518c3086af0770c69279,44.463426723482975
b6373e08a32b5fc52ddba96c,45.47889649774472
50677b4123e7fce371f374aa,43.05550608439006
acb7132cce7148dc3fbe7358,43.176123393111396
05f3c5af53bd0c2ab6f30e97,29.332008146349512
3c87c17680e9c41fa661e92f,44.61150386896709
27b02737d14592345cc83b19,43.4871204056417
e9507424d6087def081a178f,34.876534628967825
ef27473b7f0ea1d469908001,40.623796036775005
fdf7c9625d05a117ac2d8d75,53.29022246643915
e5ab1f232dd89ca547cebb04,65.50355188612163
68ae06af6629a800df0bbf4a,50.429653145399165
a4a1a4b878d26b0eb6bc4faf,40.09903162742881
38f78774a10e0a7ef1756609,45.675145512980095
42181f4d066426c9d2c1db84,50.88771084473938
497fdb43774a8f96f4e411d1,42.206626809781326
9ac80de78ca3b802a11bf601,59.74070393672136
1f0f03a35e6b40386d2a92af,44.61126849443164
d5cd0f6363ad3a9aaa59e6a0,33.83043205687434
8b714d78c887cd61cf8e91ab,44.12113882013412
120cbefc127d9925d629ace2,52.213908696565696
a58368619b21ab0867e13a45,42.60997499329141
bf57ec1524706bf31a5eab90,41.72534096899039
2dd5fbe6839b72b15eccee49,49.530822090969075
8c13e95e4b7611e84404ea62,42.23028769125008
2abea0ec425aac6a0ef9001f,43.980414781187974
27ca76a40619759d94ea6213,38.3234683141606
42891d2f6cb04ce657ebc398,31.91861464902859
8b081bee5ca178336ebac07a,59.84384631287415
24fdce9795490665d408523f,44.05958583586494
ef1e4066a10733e533a981d1,55.02087221282309
96d02e05fceafe8abcbaea18,43.24258252331232
02d82a9ce99d82b55c409e35,44.15896650014783
023814ee2f4ff2ccfa0e574d,38.50029942339537
5b028224f53ccde5f44340f9,53.44567561359888
6c02a7829173744481a27c51,53.48514481054457
182568d49498f398d2a327b0,31.29174393137514
4753f7a7cff27f012eb45dde,44.02505565550343
2e75f9c0c970c5ff25125e71,55.75249458029591
f540aa27c517c3fe4f2a28f7,43.43914215404389
19e8207c08d027ce980429a9,44.75973403239408
6682c89a549cf8417850a1a0,40.005955043631005
b320babc929275955a1293ff,42.432175844001875
bb4e49ef02bfaaf20b692120,48.705568166073924
41e48fa92c4d7b8021753b91,35.75936448579529
d69c55f4c35d84dcccd7f9ec,43.30265192996213
27946d1ff5f2b7e98bb84830,49.700538559488315
38c139f3cc0e98281687751a,40.074220876179396
1c438c2ec39d77655740cc40,53.966548183765795
6fd34026b5777c31b8bf2059,45.1992603553655
60cc9fa096f97d80a2fdc4f2,49.251288706295696
96a7565b49da596ede3d3a93,45.10420881926292
6af7a8fca532ac2d53371489,33.15225780722461
955c007227b410ace8f67a41,46.3804032056523
2f2e7239bf99b9f7ce166a31,40.627962914862344
e2f2bab252c676668838f745,44.877371349228085
0a2ec2c9670bdb6d180b2e4f,34.832982095430204
6fcfa2aee3c032d1312408d1,40.853944235764985
56ce5fa3bb50e18ae21f8b36,50.89416527523342
8e805f29c1fd9c171ef3bf53,51.336546281219256
be669a0636b4d7a8731ec691,52.1740642560196
31db08922be71ab230427aee,46.82621475506473
a843b374a8038fe6906d214b,44.32310480694506
03482b95674d44c66875c94c,55.25626062858234
1a0e7112aee3ae9d90311d35,51.75817335858873
3b0bb07731125a378527683c,39.986823699709426
6e60fc745eb999aeeac3bead,43.213766876137186
9b9d86c61a95dadab87dca61,45.08250588395528
819c4751e6bff6024bbfefd8,40.89108526002788
ca733b496b18ddffc534b304,40.69565033264257
b7b2a5a555cf690ec8db1178,42.97094805685643
664a65b50ea0efa24686b45a,31.262591559589016
4fc0ba87be06dfcdb884881b,51.92612574641247
5d4b266efbc000c73f764246,54.11370931280228
92baec9f313e822554302434,34.536499140593584
95cc5381813beb3f8de1bb4c,44.35476424619335
22e5c4e689cf5cca27c2294e,53.16354700576472
4a78e620354270b03aba5591,50.66506351355933
a17e25d03774dfa4c4b3e498,44.145607647077405
1a0919414dded19ca0f02be6,37.81298887064813
2af9f2b0156ca33b057e5714,56.72818817404536
390859648c88a11b17e36004,32.917769271243266
77258b3a35f31745be664cc3,37.45434384054741
eb29e92200ea4d0e07c7f4c5,40.86451345106544
767d797a2dff4a1545a9d377,50.184912360124706
70238972f5083208fc6cef67,59.110983641837116
26c0b24411f215e7aeb9c69e,57.90120894494806
41f674f2a3ffda379ce00a29,56.433511415012106
14794d2dbfbbb2f565714969,39.484858448929906
31f50e58b076189c865aa056,45.103033177287635
209107a22844166e1d036caf,43.809809102635455
c59ff2ea174ff7d016655e76,43.044520241124964
7dedec5363d1adc76d9d65b2,46.33076431735637
5f5b04bba330454ce86009a8,50.13645246908555
b4492c50a0d9ef5100e17e71,34.35618897663215
909c2bb2ce2945126cc498f8,53.81106295925051
979b83adfd699a4427350edf,45.284731107751476
3b869503253be8846714f019,54.025301582453956
eabac225a870ebcccf632d3e,42.04677311828889
784943555bd50a56404dd61f,36.76683871557545
d52db25c4a81056468d940af,51.095879326895755
e03a8f820d8bca5d4b484f89,51.243363064925695
772bef0500993a9c88c24ffc,63.54827718795851
2a27fed887ee2de6606bc46b,36.45579516787874
8c09feb89710415f0e49d365,33.92513513539689
c15211f0f0900733d1adb0f9,57.67483101567628
0b72d515f8b49a872ed07c89,47.242371604264285
6ea5d9248f0ba71562bd1abc,68.6918557185775
d3de0d1fdb4b14b1c7d520ea,33.493541213370655
8a21411fac8399d23fa7f23a,64.17513529593545
34f64e250138d860159cf702,50.665104537698866
aedb38dc7b3ea6ec5aa8d9d0,54.912853008020015
ec008630e1ea2d5595a03cc7,51.947719557615656
ef22d19a62ace00edfa1db8f,50.12401319506622
4cb09e1a17ce8059ac6ff4a0,53.84227037354065
59df1016392bcea721b2d4d3,52.92106353777401
0c0d0b7a9d61c5dfd1c25994,44.42909882319822
86dd340f4fdf1ee683bd7613,39.173302187347154
6654116bd7d57a7a85fdb604,30.402394000626657
c982a72d385cbc4e105ff7a3,52.17481559818552
1e504f8f4c2f5177b7186dd8,38.66866063871491
af22f0e29d0697ccb35af141,54.152013882861205
9e62f21073ba25aa77ea36da,39.35084362732121
271874c8ba588f5f76f75689,52.278241985020784
ccc1f7cf83312ace593e131e,55.37726707758129
3281e522251c85bbe2087a30,56.64704945935136
8ae0d21b8c28fc8c133feaa7,50.437625260597606
8a543397b7463dde1422ecc2,57.75609974640612
b3eb9cb80a11cd0f77619c58,31.93686545938308
e9e366364f617591ae5ef17f,52.2012338670065
da0fb3e410726c49df5d217d,67.57902711759945
7805031deda680c31ba16e2d,30.241870189599503
4875d572be0578ed7667a109,29.256590898992954
37ae69f503fa3638dc535f7c,32.33448133877643
332f96b9e8a97e058abb6c59,53.80364121178351
d9670565258501614644adff,38.62552186130255
597d92fbad17d823baf936e6,53.14342051800115
b979df19702949389d848214,57.00290431633897
ac2940557c66cfc9ff80eb07,42.46068721391661
f0822a3ed75eb00bac44ecd7,61.036953715034166
5fa094818fcf5ea827f2772b,62.55875781368415
4eb1059dec983bd32edf058b,47.33494590398493
c0c6d3d4816b9d664e3a08fe,50.41214795013735
4febd5610f4f67591b4f5d9f,55.66549223504516
e0dbbdd43d499c876eee4edc,53.98862050373349
469a51d7e474c0d049261e64,48.48309039728746
df856bb3a31f4662456c2ee3,52.857429448117145
65d7782e2d4ec1d379c77587,35.24974535317478
7b76d9542bbe9f032430740d,38.07065731907029
39bb0a21840a42f421ec4e0c,33.25174550903316
39aeb8010e5a2f54d900dbd9,31.010288257577066
633f1acd90c9784586845af5,40.999572300238306
e0ee613d353287618d2fd6d6,48.85610975956484
586f58cce4eedf0d366689bb,47.54055179680162
94f3351920774c65749d9e37,47.39691499237336
7eb7ac825db1cce14129fc46,35.83969775222432
ef53199ebc462ac3be97d894,45.27405996659203
6ffd76b172aa96b24df3ebc8,31.321289651333746
132c1ad90638ccb7c45c4e2d,52.825469645483935
ec0116ece6032ae1cd01157c,42.44302068841034
631dc95d07390fd4c7996bc0,48.662276360677815
67783597a7680f9ea9002e0d,47.37186828753484
d643d3fcc80615d58905dff5,46.81719091212246
97c880f4870ad1eaf8ba0085,32.99207395247236
521ffadaa2dd399067c6af46,30.86723570820225
68aa809a8869c33433e02997,60.82953639417808
6ccaa4c4e2dd7a252e3de2d0,48.77401449994039
c487a2058ef28dbbff2bb963,48.57983955225292
e492ac86e1a9ecf8649ada55,35.76057679145943
da28ac18ea96a07a4ae4a93f,30.61710110359298
162225aa1714a5b42a7b0148,40.30517084123713
1b7ec672744ab0eacc719ee7,44.867160062685684
eb6515aa3b396c5e6fa819a2,46.96374022587803
9c810705096103db1f7fb88e,27.409869823358402
66aca0dea90048db92c653f2,36.222943934525475
3cda5fe68f410173a171c27f,58.574552511328264
11f625026556caf49ef8bf55,40.29446175026781
5df204d898fee64bc390703b,45.568427306978556
c55b22a8abacae2bc8456975,56.838179065469156
5e1d2ad12008a4c7433f5d0d,39.834322604218414
d3fe6389dccb4c9a2454efdc,47.775862818023505
591a8c92b297bcb4b441f476,36.05060018465359
9eb0174e927e2c105db99323,58.88697151932857
3fbd5a332e7b486610c522c9,37.07216636661193
d7bc7fc3cc7b85ccb51deaf5,55.92404385044423
0f5e5e0b651b65c82f62d208,38.20138714219014
b54ddd797c61c0d037abae85,42.30167528465104
a222bd3faceddfabd3d520da,37.49533362137886
8bf42b80471a82c7261bce2b,54.03363075510602
b7d29f81289bf0abed7a2807,40.97177424034921
e361cecdd637c6a3d24e386a,55.908316054475186
cde4032faa3f585db6b3d89a,37.04281117026743
9a5c27991314111096ed8343,60.23847137354211
cfeaa972433e7e0b53ec8703,43.70047603192892
57434d93e022e5dbccd06c4c,45.54884541169037
f3c57c6e8d730dba9dda188e,38.418223193599175
4133b6f2096a92a2f534b379,41.65990915098709
3e8640ee0cc60bd00dc48255,62.224240105629036
e8fcdef15f0ef7e0175da8f9,50.72915725323666
99f213109212c63c1537df59,36.1662103154194
204fe6d5eba6a67e034e7f65,37.21389642762498
0f27f645b9d9abb8322722c9,37.722371367300745
d1345c13d60e27ed498df646,64.97932937660187
b6f43eebe43e92bb9e359780,40.93850710368547
36c7f3647271e5ab65ac149b,41.66402868265154
e817c0b38615ccb82e17b24d,39.955131311311376
c6660001427a7fc43418451a,38.12348139220413
93cdb9c6cef789b0aec84029,45.867542738712075
38ecce71f423c4efd46a98a1,53.515879435207644
09b6121b0518041492750f88,66.03560031990597
d7dfafe6281330179253c30b,56.15997265193915
807df976c56ae57a1dc040aa,44.59526838977879
845fa15c2938520ada7ecefb,35.275843817405104
e2181bf394771391ef19dd98,57.7052181947533
8a84d0aa5ab142c234389fa8,53.95072588252976
b1fdcd9e6eace710bb903db8,28.435462716366843
527e8c4b344fc3e4fa63a944,41.15713029732816
d5297a914f73bccee0df50e8,44.35543724480282
eb4256b76cbc8f0029f02781,43.78367388244708
ce1c171c92368e3900e3cc9d,37.522346488877936
a1859f58a12446d3483b9638,31.15103624567842
56a227ed2f019e8582e7626c,50.09460030805312
1de8f8c946c0fe09ca305059,41.6861510830386
90a4b1e4adba3aedf1076909,58.053013177345825
b99f38eab1e0174d1ba5b954,45.47332741620731
b8718e5349088aa8ce235534,28.834978458730156
5831b41126080745d6b8d52f,41.91536051211838
f01103382f65792ff7c86867,41.57004736357613
7b8899c24671bd626765da8c,54.117694981280366
24c651cbb80e85f7a23c59f1,40.239773847469245
22d0036ff89b4ab232831906,32.712344980537814
61fdb2a1a1a4a57850e084e1,32.928978856186056
2b25f036b789b9403ab14ba3,33.22216713428757
4295f08b0dcc195699a41789,26.14601227484726
9b6ea17c2311e251b36f6586,38.14925475559693
d9e5a841afe26664b242d9e6,39.05395603872671
001c6ec05c511f950ef9c0a5,38.58750391273867
0e1a079f38c984f90329da7d,38.42171976685391
37b8829126f2f32369f377c2,47.29483520663701
82de3bcec3c75f2d80d56dd9,53.58237935195717
039ef27a488701e865d45bdc,35.79994890745596
0dc38cc3401eac6cd43c3174,38.74291251791455
d1197628f696952cdc66a7ad,41.85000964533658
ee73c3ea1ba67409f75e6df0,39.778532177301294
b537b2949651cefd9605e1d1,38.106365305957894
e6c4a40ddd0b5af6b17515cd,25.039702733629937
abfdc9b5a4eadf2c4493fe1b,39.636266536603166
e41fe005238205faa5478110,34.19903848131916
bb6a34caedc70dcbbba4f5de,39.40333170788477
35d14947ba09befa016f5727,41.31879020765048
e1d5d355803b10abe3300d28,40.01012024568505
df9bcba4ca4cfe269ecf9768,54.336928441912285
96c14d5a47928e49910312b6,42.091183679871065
e1b14dcb482f26483b075e9c,33.675566672047296
f63d69fe641b205527a8cb25,22.669301201886583
42221386f560fadd1ad4da8f,38.78649255002232
77e9326f6227f063645f03a0,33.98260339571234
d819b0f418276216c9d0c908,35.91037903914848
76781b25c8f4e3c5ede3955e,51.1331594172749
8c4a60223f57048934a32c52,40.432333409330106
74a89eec2ab8d242fe922e88,39.53224948300064
4bdede27cbbb5ab673d4feb3,67.44046170952183
dd665aaf79c6c79651b7594f,48.28444930217514
63d6ae0c3c62c48aa5a33ed1,63.44461033193539
fde9323fa180350d077d64a5,54.547651107264855
6af739cee29e955da2566108,55.05689522539729
8fdaf0baf48dcc2836764866,51.948703777459
195fede35953df7b791a0046,55.03284766264756
3b5b31d6af7701fe29c42e7c,60.03429270194763
6c62f0765deb5980f7ac4dbe,52.90704139815334
f2cb103ec14a502f6c2f0128,48.343555776820025
0879b29247ec26313415deae,54.73019750712711
af0de597f4124c38d5fe2b07,58.043451708780914
8eaba2d0e45834a43f3b53b8,47.51962424432981
05715c14634fd817ccd2c82d,38.99790728771594
2f210ab3e79e045300fff272,38.88400949041475
1cb873f3c5963d42404151fe,53.587396595738355
28be91115c240c56eaee1e9e,61.590012648623876
baba842ae3bc583b4fa53c06,52.79210202502145
74afab5485122a843238826e,40.35908204246566
748fcbd2b91428134521b8ec,59.22967294371177
f6cd56b3ebd8febe1516efa3,48.79897306494874
5f6acff5c10fc6db9f764c2b,46.81171185023743
db05cda35629846e4a408560,38.09321746343002
4addb2b393dd749953b72283,28.278617342973057
6c4dd5ac247b554fad3de13e,44.007902485920354
106db702799c80a0fe6a8c21,44.12677461737963
d78854898f219b62580242a7,44.5381611684941
d06610a1c04b4e358088159b,39.31242417912021
4e5c11a052118a1ff3a33775,37.02944534685767
47e205ea277bdb0ee2fe0469,31.428140917999013
333b9d9cdbd2d6ba4989edfe,47.641679738973174
84fec9e27acc86c1fe9a87d8,46.087185141978594
04cdc1de82c87da473ccff03,46.10384421915445
3926d92365032a7760bf38be,38.82283004879767
cff2cf53b3fb694c111857c6,47.31281605524232
0e280d7a87413e88fd11ba30,45.2779923383645
2b637d619f74bc65068e3251,46.92339162368801
b08400358e9f67fa82e463c6,37.87263562607581
821bdd5e3059e35ac4f119cc,36.146155436185545
1ad219936854e9c8ac853596,29.55313632797685
0e33726d21adf899d1b33281,39.10469584062234
b737ce219901378406b8f04c,55.666698270625716
e0599eb8de8284d7fdbb780e,54.79079098401886
0dee2ee3cfd7f874cc1af7ee,61.08862280070418
9e5f85dd9d50a7f72b40e559,43.898037120664505
9a6f43541751ed2125bcf28b,56.65982034156452
4b0b31fc852334a52721741c,42.04790201713919
920aaf8a022adecf81f4bf9f,51.15947248411469
f6873d261d07be17027c1058,26.320034519667725
9bf83d250e777108833c35d9,42.072178329554646
da935ae16625f5c42975f4b6,54.25884349375785
9090c6e0ea12242dcecbc5ff,53.697839668019526
8b96430c857845d32a6f73c6,42.52989371904164
8f536b9de0255512a0b16a72,58.23762491035317
a45adbee4858116d6379a752,33.13773413430446
6c8d1ebdb08bad6e490ee4be,59.548256118155386
5c8e5f2f8d88eb5310f9e3ee,47.88300568689339
dacbd26ae78fedb7509ec45c,57.81981207342837
ea8fb73aa4090caec33e12bf,56.495359371708496
b9c20c598a34572cbbf36514,41.3103228162946
9f3266725042f0937cedb043,44.81081903778824
0bcfe29cc1da37be9ec626e5,53.27789095782003
ebcd50c0fc9132cbea552726,54.56544155104044
07fcfdabf2d8eb998b772976,57.61807937482707
5ad4f6c5d7f105fb7ac79aea,40.82006983231317
fa2d9da3b75aa83b63c12810,30.564582779558524
5167733d548cb150d91bb19b,37.469016923919675
7a61a7c58f66e8e383493988,36.12825856531978
59020fec3a757558d966928e,42.651469616221505
b8e2ad3bf5eec63a905f63cf,51.74975754021751
08e5f935890e02c55c4bc3b4,48.170104415718626
ab2e60f3dace09d6c287b65f,49.00484589035852
1b23a6a36de042ae78822f15,55.4983033407788
39bbb456447d4e07f7846db3,28.939171934207405
82a8e105ad05b17062b5fe98,56.75669757335369
69a4d666e213c37864ade5a4,39.41947752020502
64161e153c802c5bc5382e0b,38.264854275388565
27b4a94d7cbe25aa20a5d042,57.861217767269835
79d28830599ac1b2244352b4,57.81656234579193
9dcddc8eec4daff504042b7d,44.10685132632504
7a4475a954763f22c8468130,59.58387439677132
6f3369b3260bbc66fc733f22,54.156962210419806
5456da9cbe097a93dc920e1a,39.06024065721274
51b0cc93001a7a623c7b0fcb,31.988980486656136
a90756718f36f0f5eca12843,45.41861933547424
9ddb5a1c48c0c76fff350b3b,21.318760715196213
ad27e93c732a3205db79925f,33.83684304531083
f3639e4ca2ce41c27a06c58e,42.56586244892495
feb4940aa2ac65e3d97d04f9,44.0959965097084
6221dc34f0cd172c77ebe657,45.02024966662966
39fb133aafe97653f41b582e,44.36169109812066
066d7a66487bbe4007641b91,50.43626619763807
c7f771f0becc601052fbb639,47.98461114917798
14fcc6d526036324d19008ba,38.201388140033636
7b3dee87bc804b91fa46d671,18.73030430905062
eaf8d2e340802f31ecc38c95,31.547197066293865
690e9b3e8a444d31a507d784,39.63411020790323
2293c4a3485f7eb98ec35b2e,44.62537791617566
51d8a3ce4c42fe0981f216e8,50.20142396444403
d0d91bc90d8664302748dd44,36.08067638214874
34133fb60133a4a80be49522,44.521741830938694
d103eb3bd1a0b2f639271bad,43.442988494697715
dd5d001a89108b84935608e5,52.642046446896934
e6a56bf28beb940ada69b03b,42.32017000903885
9fcf9b371410bedd0a9a82c2,32.64649387524239
5ffae5879de704c1f48f1e99,44.494048240848244
bc902cdc19cbf99688a44d94,38.67937621219209
f78ed44cfc32505dd3b9bdc3,41.20056870952042
2d33e1c846c9f65151cb57a1,48.21790917836534
4d1a9a57e32c5fa119b68e14,48.37555974592815
683dda06b54ddd49b1bd13c9,43.649915837303496
997cf23106fa27d51e6148e0,51.74115131823315
ac8de59bc4c5950252a5cec4,42.92074346785464
e55461a2a74bde68dcea496b,36.10829230791577
a16a5de650541d7d20572fdf,19.695516450079513
7ab03305d837029f31d6092e,26.350974115504446
a9ceb70a94766d89d96cd057,35.69097335386643
2202822bf10f1c9457aa0c65,46.01572953927702
26479b3817b446cf2b18cb3b,41.09753887015081
69d8121827603daa9f8330aa,31.74491019389035
c4c25c1e8f3c9891384a3ed8,45.7719241470572
63cd1d7ac4268fc48af7beb5,34.20761197979551
e802988eda7e95fca4fd9d6b,46.83650256129667
f23988135b1da28575d28e88,45.417170436083005
fda4996a5f80073999c613aa,42.210553135570656
14d44106cf0929ed29e7570b,34.696870879532284
b5fede65f9bd611cd0b33195,55.01666235446543
50c73cdb3b55ddbb14a6c398,46.312380080854744
6481e8b1a95ce5637fe8c6eb,55.21070730182434
8da35a7ddf1a4b45f9311214,48.95442590900764
d8e2a5f3af6ceb2d3ef79993,46.491313840042665
bd77c6856904114cd539cc06,40.575410129916854
4e7f2f9d5b6923a14aec58fa,44.75309950759204
78e3964bccd8f2a2a89105f2,33.977633320979045
0148983479ac80f081f9550d,37.758051475009715
4f4b843728acd702f9d7d65f,32.45930674657171
1f3f74601ad1e6311673c94e,31.82368178290188
7c6c78a721404e3e7ffef25e,47.718881168897575
b463a0c0fe192f90a06bd733,27.849730165231804
40d7e4ee08f7b8e630d023d5,28.006125170153325
724ddee5e1ac6e88db81142b,31.60049521808023
bd3b5d8dd50f356f4a273213,39.71094930914834
