signal_ID,ground_truth,predicted
9a9dee340ee1e360327caede,12.5,49.162372537900715
b3b4e0fc52250cd242579d71,16.666666669999998,41.26130211236544
67615f915c0f7012efc2c0c8,62.5,48.40358220703736
ad57613c98933c403747724d,100.0,60.142139433898755
a5d42a3912fefdacb1d64426,100.0,51.75981725507833
7562c6d6aca67c725aa40058,0.0,48.361712117070304
89492a8ef1fafc188bded027,66.66666667,53.51888737634309
f57c8626cbbe1a702b070642,11.111111110000001,44.8725786286104
9671f3392ff876f35b28a428,0.0,32.925087538063735
5c32cd1b0963de9bb148ce1b,0.0,35.236491416702535
e14442b09910220a249adf4d,85.71428571,43.24511472702603
437931d29ebcbd042428098d,0.0,37.65451247450842
30bc84b9bb35a8cb2483c65c,50.0,42.68263601282939
50568bfa1a4c61f91e758487,83.33333333,56.52752326463045
e4f101ae7b55eed0a0e6da26,80.0,50.29728277004847
ed0891a7d7044a9cf0d34ad3,25.0,47.15849672444217
7ebb888686260a6504674cfe,80.0,49.32329410531995
4e41893b051237f4047b4b34,25.0,43.298348938100276
bc3ec275f06e55331ca48217,100.0,37.1421315359881
7e4f8599f2efb414444f4e62,0.0,44.39649718519081
e2bc286a0290cf2d3facf702,60.0,40.98126929250753
1b5a73633bf7181da4dd0c07,0.0,15.509661826771719
a52415b1de5a6e6d13e9e1f9,0.0,42.89209106980669
29a248e27a6bf54d52e7328c,37.5,50.55292035304668
10282274c26acf76b373a70a,0.0,46.44327569115282
bb6a04dbc7b5de07a7b4c31e,80.0,33.55729808748506
73f043c7b53400c1f906a40d,100.0,39.29015946096476
b79a1e92606ad3f6509b9e9f,0.0,39.56119895602896
4c286a07cb6adc2c7f8ae420,100.0,38.872323410069974
00f782f0bf51eb61db34fbef,83.33333333,38.590886134212425
0b7bf6f8f3852acd587dd7fa,0.0,26.048572963803707
b5011ec8916d4cf2b238af28,0.0,32.60446700004969
07724298296580f85c451230,0.0,46.05631025492192
588c392f14f4dc1b3ca8b543,28.571428570000002,47.58273817458871
8fdf83f4436a8900d78558d0,57.142857140000004,62.03703292544007
677b0907e0562717f1235169,57.142857140000004,44.32051565308011
3c5bd43b63bf65cb20f2f1be,0.0,41.946188693418165
f0fbb9602ff543c15706a85e,20.0,32.92609989141712
982a4b22924ff3892b53e916,100.0,49.803152992541044
fa9a06c8ea21518cd5e10367,0.0,35.72538235841383
e44aee8eca1ba442d2ea3fcb,100.0,54.24403293118781
057d8a08afebf98ac173daf7,44.444444440000005,42.70366192254592
b6ba4c59c3701bc6187a781d,77.77777778000001,41.98431204649755
2b834301621199a4f47e7cfa,37.5,44.7120591174104
f15ce1c4ab813efe8d03da8c,50.0,44.30343302271934
3ad027b3e45c4a139df8fe9b,12.5,49.94020849492403
82e8b2f02f9f70847a449b0a,0.0,34.260322595600094
d897634b9538a950ad08be59,100.0,50.68296841486654
b82474dc02fcbed178a32bfc,0.0,55.93600246075611
5c812d53f6c086423650ebc9,33.333333329999995,46.54269079141515
7579dfb041aa88d2ecea060f,100.0,49.021159645533736
b58a0c371f013830d3051ba5,0.0,57.35986556369937
527c5cdee292be34335fa34c,12.5,45.362222463270854
249b8d6f2a3a3d417e90f645,85.71428571,48.16852022145488
857fded2dbcfde723e182999,40.0,38.90343634552197
8ef840046fd45e84f2cc1477,0.0,16.189383228736173
2a2d6a8dd8d88b6a7ab18067,0.0,37.598661572203135
ed8a4298202c6d31e19df691,50.0,47.175834611173954
aaa6b75df83df045e1629e5c,62.5,19.931664913606784
9280eb218506e67ad20e98bc,42.85714286,44.78155469219041
f0685f77bdf13d09c80167d8,80.0,34.370142515232075
e0ad74311e8b1940d0f34b84,50.0,56.75778636476279
4f8fec697516c93621f439a9,100.0,55.199481220195494
25d150f468cbe7f085a4b50d,11.111111110000001,34.0792562173109
6b93f2b1c8760c006f31f6d1,75.0,38.037972859652484
b81ae5113a81439edd82eea3,100.0,33.322327762438285
c4e65238707d17898ca84a0d,33.333333329999995,32.968668970240124
46fb0bf4dc64a2699a9fab0f,40.0,39.51493202030757
7ddda533f99daf54ba4bb206,55.55555556,51.22395924090038
e0748ae33411bb4c64bfac31,50.0,37.25223299459975
b649342ab89d05586425ef94,50.0,52.965336124780315
e50d27328825bf9fceeceda9,0.0,44.01720220311471
a54b780774642bf046438250,85.71428571,61.33982081566466
caaca73f69067e79f1c39987,44.444444440000005,42.49290291330466
ba39da670d86acb71c571e66,88.88888888999999,41.12613054603811
6240cf8dbff76bb48d6d1824,42.85714286,47.724790536080114
cffb82789df2abde1d9a20ef,11.111111110000001,38.31626088322625
a82ec9760c78b31431462c52,54.54545455,45.896915249841115
bbb5c097a1042a642c1ffb79,100.0,42.93820928609269
9096fa6be0b003cb9f0a057e,0.0,45.304002885026506
cbd056c6b23e97ce35af79c1,20.0,40.79605081359476
da5c2fb221fcce78b76adb77,100.0,33.88472187173109
09449f9926c4222b7b6d0460,0.0,52.69488061896463
bb676a7a1b61a9450897ab82,0.0,46.56477421473665
36eed85cc10c870c4f5b6040,20.0,37.39070734929362
06871423d86305ece3bc29a8,80.0,40.56032052121099
73645da56f2a96052db5e793,28.571428570000002,47.87116759481483
7aaa9348eb9c1e19e4badf4b,71.42857143,41.3431180871129
0da22995bf93edc12bf80be6,100.0,46.19710171608909
a0a74fea13477792aa70f7f3,22.222222220000003,45.11448594635533
05885d0474f859fe8d855c26,100.0,42.27814668439531
ad70dc1dc8459904dba7a473,50.0,45.63878317628144
380659ed5345b429304ce227,100.0,51.74613829155928
15fce0a2b0f34faf712f0352,33.333333329999995,48.86906094845826
74a1d209eafa8c14e9601ed8,50.0,43.75550024003763
50d0de953bf44f28ecd7e05c,57.142857140000004,49.03262011520426
79a384a3eff3a48f1cd2cc00,100.0,42.495197922261745
b27d3b3219761fc6ad49ad0b,71.42857143,55.971377807539454
079ebe1d8e036676aa923d46,0.0,33.17471764937324
b88951bff0d8c2873e82e643,75.0,49.656656454071076
e7eb040c492e06ae9b589a94,0.0,47.7542986593666
61d7cf9dddf08cdb23e48a10,100.0,33.97917914930881
f9fafa685ab45d07110d9b5e,100.0,48.72438458928601
c502a3358c7736c5e0a2c4c2,50.0,39.88029069567813
c5dbe57b1f54c11ef5034f98,57.142857140000004,40.705067891222086
60f1daa0e625e5887754e4b3,66.66666667,57.266248416132385
d7e3933900c3f9032ec6484f,0.0,45.42109865304883
b9076ccaef1d35f75ac5e220,66.66666667,45.985596479015484
fdb7feb0c3516a4bdfd4e5c0,100.0,40.85007844909686
886d99e9ef8864c2aa305098,40.0,47.35277925150683
8b47e62d2214677f3ba95dce,20.0,35.732096192569976
3ee5baed0d5e0cd38fcb1589,0.0,51.915298131437375
be06ec1c3cdfb7d388e85c35,100.0,48.11146102027538
aa2897bea0372149134c32fe,71.42857143,44.3109433668258
da9ae513fdf55903f1875875,14.285714290000001,37.767141580473904
bce61076a70ae15a8c860b0a,25.0,47.1046827958881
6233e009c83d73f0882b7f0a,0.0,47.20037449306768
a1651d4c2d4bbd0cf10e7cd8,100.0,61.9534478992838
d2ca0053c34f9aef983d00fd,100.0,34.40258109422091
c8d2a78b5dcc5712ac81d498,22.222222220000003,33.68918400709148
a8872b7dc6132b498d035fe0,66.66666667,39.22510904623053
2d346051cf18f40b595af9a6,20.0,42.27237745099891
d9570b3364c0aa61bbf43910,22.222222220000003,49.39953419769968
8ae17d823916c7b0e9b8551b,71.42857143,40.54977246827557
cadc2ccab3ab0c0a5e8ed2ad,37.5,37.04604729219604
e40b12e44783ad50a43bf189,75.0,58.49928915090424
24fdb93ec0e97610d0cd10fa,100.0,42.29585064116963
950f215055dde0d648a38d07,100.0,50.649436350795156
0279cc9d924f579840288881,66.66666667,58.23640031639283
445bc442b10be3ae7de4722d,50.0,39.81822804661839
cb53db5a2b66d9fb4f948d81,0.0,42.14406344816937
1c5a3a844c492fef0b716b8f,16.666666669999998,42.5778548562035
644d0794f090477f846650bc,0.0,54.37159919731478
3b1de9deda9c39a662a13f76,100.0,45.40896571006002
7be183fc2f15c9d9c2d73070,33.333333329999995,43.05343557869794
0a4f5fdf4d9bcbb8fbad1cfc,30.0,41.02674342977693
a2fcd141c76e1c2136f1df57,33.333333329999995,44.95693090359006
52d99e83476c4894e1019aba,80.0,41.54940532154845
f2c8fc595ef1d7dc320d8f85,20.0,53.694413429464475
7ccf415becbf6c6b0dfa3519,11.111111110000001,58.30151900759957
876a03aee5d32e5388323e13,42.85714286,38.834613227395856
481160f6c7632cf1658b7e43,0.0,40.77087457091822
ddb69015da70a1d3d534dfc7,0.0,46.34455239475725
95fdfc2b4747db0828a9033f,0.0,38.642414782921925
3c3d31b48654c59a84e28ac9,0.0,43.11550386241363
649de409924b2c2dc0d352d7,0.0,37.77412288024993
3db24c82b0d8792a82a5cd5b,91.66666667,48.08137110194576
9dca809dd0e5d742e51a77fc,83.33333333,47.75656762846922
4069b0ec7cd47b4126059bf7,33.333333329999995,41.06958697540979
05e882183aa677fcc530bafa,77.77777778000001,39.10350179064115
28a72ac6d16df46d8b62af61,100.0,45.791676508348615
32cd9df7dc275982f9498a7f,16.666666669999998,39.72343544121842
106104a6f3efb860dde07468,62.5,55.37650100197474
41eaa9ec3c989c8945dfe54f,63.636363640000006,47.84860085276498
3d8bbeb78783933756b4dfb2,100.0,46.51923773348398
0394b5fa970ecb3bb5da1201,85.71428571,60.82025751183065
4cb588ae8cd1c6edb46d6252,62.5,42.35200347234913
606fe8b70a94c1960852f8ff,0.0,43.99406446390392
95049fde103c196db99b926c,28.571428570000002,45.003282771036886
b88a904c2855d5d82936cc6e,44.444444440000005,52.30546985389496
6b92b070e6230cd62cc80c9c,87.5,52.46033231482527
07d939a22f10f291c266f06c,40.0,47.639127168714104
ff91540090cf6424c77a436a,0.0,28.7178942973461
c87a66a85c1dc059bf94f536,44.444444440000005,36.53925811495267
51f43cf7901494d3ae6c17d9,85.71428571,43.75705804541388
92f0e03ee0f2bccd25c2e12a,28.571428570000002,36.20914539787634
71d227233ea6b1a0e33442af,50.0,39.62335791387677
d34a17ab62c2ad65198885af,77.77777778000001,40.82694882741869
2f5ef8fcee0e1b1e2b19b13e,0.0,48.407049650470874
37f24f8df48258d9b85c4012,80.0,53.159533615249366
372177a31f4aa0122305ccbe,100.0,52.957493680661514
2c4a425f63ea7cd1788b1d3d,0.0,41.203427086873994
746951e53edd213290143ab4,100.0,48.65992064165205
1dcb868f6f98791ca593a5f5,0.0,41.361401361472716
9f2541a46740ad224547d03e,11.111111110000001,52.80772630132738
09180326ffaa424f97e45564,100.0,52.56847835026304
2db3815b42c59f5c2ec81813,60.0,34.546506129625456
5e82d65e9c73790ead9e64f6,71.42857143,40.34105356336899
dcc79fac2e094b613404b3f2,85.71428571,55.58970092707306
96e7f44ae7d2365254575239,0.0,33.536011901947234
914e454c5358a96799c69d3c,37.5,47.689082268054825
0a9dc948f5b429b03c943e49,0.0,44.079988372551576
00326134dcef9c5da4ade064,0.0,42.85694310862058
82939201844480198230108e,71.42857143,58.41539081439884
66a24a229e873b6606161b63,0.0,30.049221991194106
af03cc1483a0fa1dc4c15e93,33.333333329999995,44.49766121174303
821411101359f66e9202aa46,100.0,49.53639743688356
0c71cc940df9acd4f535b08b,77.77777778000001,54.76607659610399
5c598c38abb720c205ba7e83,44.444444440000005,51.22145087445347
c2fc807e7e8bbade2cbb9369,50.0,19.215113707601958
44a443ea0bd9fc042655a4df,0.0,48.21477430575247
04d517a661d09bbec301164b,0.0,52.490117674040945
a11e2fccbc15074ffdca72c8,25.0,43.04250895867654
9555d53968e0a674aecfa0b7,100.0,49.83259004375943
437b71ba05fa4b9d24bf3f5d,22.222222220000003,27.138815076427306
f45afb28b972a4323efd7ec2,0.0,39.47931439953991
943df45c6d965ddddcb030f0,66.66666667,44.6584080837274
da882e4d5a1102a9f58ecd91,100.0,52.77830803509454
f649013c9ce15121735dce42,100.0,48.05220150452766
e09eb3da1e246b6271b38db9,0.0,44.6263461823004
332db148ebc0fd08acc218fe,100.0,34.86854336712041
418500418b57be9a89bfe6af,75.0,35.11600459319909
df2d7bacaac06b03261466a3,83.33333333,51.57533462850413
2782aed0854b5542d5fcb436,33.333333329999995,44.49705751784066
12810165461ff4d73b94a6e6,44.444444440000005,36.68286885799612
489e3ef20efff3f37c2f52de,42.85714286,52.38232015251223
0a70312e227dff83c93c293e,100.0,45.172425778887344
2248d27323f62840e0d9de83,50.0,43.4210088162695
e1724071641908aab046c0a7,62.5,40.97558522999229
05cd1274634b4292c0340cb5,100.0,44.74476306710393
4c6edd75eccc9b36b217da0c,14.285714290000001,28.541085982314264
345bfa2b9b87d09a135d2b6e,100.0,36.11860143017867
419e94dfd6aef8a2236b2d64,85.71428571,36.93159583899609
9bcff5f22b4184af85a9ac17,100.0,37.265133999481016
6d6835d08607648ab8104a82,100.0,39.67228160087668
a292929aeb2c44832a37b3a6,0.0,45.58052015767533
f63134823dbed5741ff3e5d3,22.222222220000003,53.84768735668198
3920ec9898498521e4c86217,71.42857143,48.14795758811099
fdbbdbf83314e02ed928432f,83.33333333,37.113644985462614
07877aa4d1e75c7c4c30beb3,87.5,43.42418731834798
bae8ee029a015bac7e7aa014,18.18181818,37.8893003367829
2a5a58fbbae67141df72a91b,71.42857143,56.36473153783662
292f0541faf977171be5c08d,85.71428571,34.08625491743044
bb397d4f52a0868e1ecd6874,100.0,44.88847108788663
324f2b2cdda0f30922680156,66.66666667,36.595589695812414
5480e024e601734ce6187bc2,20.0,27.878205482862427
2c393c1789ce385a53a91375,20.0,54.99862749017449
bfba19dc91c22849d654f29d,75.0,31.94639448203276
5d8176829a237402159ebe68,50.0,37.06909901121844
b5177b81bd8cae4dc5eff418,100.0,49.62941727333619
81c5e9e0f153bae34916755e,100.0,42.08097781140127
645dfbe8e3b7256f4793aa13,62.5,31.096655163832224
d8a98e3d7e93d6ad6bcc15a5,22.222222220000003,51.12945312098138
a2a321b5ce257e69d34ed039,100.0,49.22157055345572
d6d72daca76ebdb28358c01a,88.88888888999999,58.47423003006146
d37805a02ffd1e6a258d3a71,50.0,53.97645973639096
33ee9215a8d7ecff632ad66a,66.66666667,47.74716727064729
7c7dba74defedd6a2118cd99,50.0,13.682890090869705
2b4bd907a0889ede79ccc0cc,41.666666670000005,46.48425235059855
a9dfc6805e78a3231b5861e1,100.0,56.007756744763505
06472f063a5ae805962ba999,0.0,44.33706954235642
44dad0a65d4b77112a082f71,0.0,46.20718896380708
cee1e5f515dced0a54cf8146,0.0,45.70637318128721
b8726993e7f975b9197dd023,77.77777778000001,39.10212202446301
8d9c6f5ff8230d0c4c99bc90,100.0,26.7850329024711
f85e1965d799ff4858c620d0,55.55555556,56.243127844283514
4a4a4891380d98d59108639e,0.0,51.69214509136131
b2b5040bbac12f5d3ba5ebde,50.0,35.85016444182775
007531ada07a9771f73345cb,10.0,46.64443776959987
83899c2e0dbabec1be414a96,83.33333333,53.55140733842535
dfb060bbcfe1a7384c04ace2,85.71428571,33.70431262446097
e57c2df6d8a2dfb063b35d74,100.0,34.487962806709604
55514a20bb0eac1d83183359,100.0,56.70064562826217
ed168b767644aa4f147856a7,37.5,44.065293788506324
21b35bc8f630cda30f38cf2d,90.0,47.48475107633937
46b51c00427039d7df4f67ab,50.0,33.67166523053669
80da7578b999ee94b3aa66c8,100.0,29.052237385120186
9bee92f0217d6d43abb2d6a6,44.444444440000005,49.867237310144546
8fca39ee638f4dbc254c60cd,0.0,48.892445224601886
618f17223301b781d8329854,0.0,34.896805495318006
ce22b8647e50cfffba7a952d,0.0,43.32301412920491
2d9fb104b228f802ac38b8ac,66.66666667,32.41180919065084
cb1f8ff2607138281e32747e,100.0,46.68610437923325
8e778eae885e1e544d499a51,40.0,16.729150241356482
33a9a2a2200cffd415a0deeb,57.142857140000004,38.96968708319579
ac34749e150e462bb5772a88,80.0,49.142233733737655
bd8a0fea5965e67e6419876b,100.0,44.77504106056349
95d9fce0c96325d13c6387cf,60.0,46.116522473948706
921d492be9f3ed2077e50383,40.0,31.877192834398727
8501451a5a109cf083ce413c,85.71428571,44.95945452046951
3b793179533285667cc9451a,0.0,48.1017300109169
b1bbd4415ca57b92d35e5334,80.0,48.92287357947158
e4497743c3fcbf0de2773003,0.0,34.673301612697756
7786d01a3e6c2a093fccd65b,44.444444440000005,49.545156666565596
58203bbc32ac604c9d728bb2,0.0,2.1522865768351878
930eb612a2a3c718159d3ce8,60.0,43.26831810620582
aac0bedb968bd0b2b499e91a,20.0,57.54833476716322
cf1b0fbdd9bcd9f3b9958bf8,63.636363640000006,57.614365824302794
698764fb2530c90a07c9af90,0.0,44.264954729363474
2034809689b6009486c27940,100.0,50.11553146121924
78b4e328433c3ac95070f072,33.333333329999995,46.673087536640146
03f7b766bc75d6caa300eb8d,75.0,52.77055389829007
4f1bc872529d5001a1b53c31,22.222222220000003,61.6746969279677
af9114d5d1d94035f27f0185,0.0,52.54640334860779
21c31649ca3e5ef80ccdfd59,22.222222220000003,50.19740259008277
0b55456a7598be1a2bbf3e0b,100.0,36.75762541796273
399bb83785054135a2a7534c,20.0,39.72271903801149
eb4376d5ccdbaf63276b9246,0.0,43.05767835631194
8e00d3f512425ca406a5f362,25.0,55.89093612055045
63a196519727174671f56110,20.0,38.81194024112903
3ee7153a86a7e5512a3d0010,100.0,51.572960507606126
36fd31688c45c95d0f5dd1d1,66.66666667,43.89697123060873
9b6389420289f65005c3fbcb,0.0,35.811007045558895
3af77cb60ffb5d23c2e7555b,0.0,56.56851551170959
e4fcb71cd51ef4ef02045445,63.636363640000006,38.30763935046112
a37e1b96214f3923db694280,0.0,39.79020836752358
a1fc24e461f5c9cb8c668da9,50.0,50.30879532922869
bd65b44bf61ec8b9722abee8,75.0,47.44976005469641
01a4a744073c44f4c0277699,0.0,52.159378212833055
63e6d98f8f1bfcd55ea5ecbb,0.0,47.44496915815139
e9ad7f1f45e57e30244c4be3,0.0,36.18355098593801
0099949a65cf7e562ae32d4e,83.33333333,49.6067708085829
cb092d843038d082f0f4c711,0.0,48.71162075804222
7838ab4d48f34c52f3edc681,0.0,32.68275964568586
b95e4d053ff7a1b8982714e5,16.666666669999998,41.3227427274178
1fb2524229b005d1ac649b1b,28.571428570000002,32.58649314845812
3dfa7d55973f7090220836b2,20.0,48.343207185563735
b3bf766442215dccaf4dc1b0,22.222222220000003,41.54265234661188
eeeb3a5fa46c16787169107c,71.42857143,55.08644217515118
73a23b22e9b1beac4009e888,80.0,39.71283220637697
a20598ffc9a09aab8a69eb7c,37.5,38.256343299745744
a47c47794b752571d52f68eb,20.0,45.72026090776748
0f7eeba6e7face006ec3ced6,60.0,47.10889490901482
1f6aebe45a44152842993483,90.0,45.604952037726264
928c9d267ba6ebde716971a6,0.0,35.21945283722113
ef8191b7a80696f44df057fc,0.0,35.64162284684686
9175ecfab1fe105b1194c36e,0.0,28.78831662459675
d6140b1f92794d1ed7059ea3,83.33333333,51.30079671523155
e8343eb37c28598de9a17f4a,0.0,48.86646217703243
712e6e3b60eff92c9a4b1cf3,100.0,53.674040252824376
12b08f2a70042a6bed998131,100.0,51.0936402446795
29285b359cebcb7cc6ae8230,0.0,35.35547355135625
05102c648582bdfbba135af8,100.0,39.13059637104631
4d4191720cb5509a117b3aa9,37.5,42.0749641994405
d33bc3e1c6d7f56e705845c7,22.222222220000003,37.630251971634515
c1c2f6a333204e7ba0614511,37.5,44.43087390201918
ac0d6b39199c53497f234074,62.5,55.73798841248244
1bd702adebde24f3b63fc4b6,87.5,44.55928873775062
b4117d263d8ba52a8979bdfb,0.0,37.65517891218034
1914c487cb9eda08a7cc87eb,80.0,50.14954567363251
2ac68325f8a3df2805a5aa25,20.0,42.53990662231075
595bca4b8d8ef3f2e9fefef0,30.0,57.315052758476
a278e2e938051285ba855ae1,28.571428570000002,27.21261393337337
b00d0b47c3ca51097957926c,80.0,33.43825162122971
8e578991c56f60adbb251a51,33.333333329999995,54.08005662637108
45522f2f03aec9476ce338a5,33.333333329999995,39.78837739233708
52099fad0b912e2464682598,70.0,51.56271167996149
789cb9a7f1dc1498ae609566,85.71428571,25.794670621924627
3cb8a32892e472dbf0a1e0bc,0.0,46.693852371886365
324a8207d25f5f1936c53ee6,71.42857143,53.90491167285652
c073ca6b603f7386904ad67b,40.0,46.55948670378744
a852957d8d251535fc630a21,14.285714290000001,56.351202884970206
f88086e6e46b910726a38cca,44.444444440000005,43.432043892201186
72eaa7be1fdd246b8fd6f143,66.66666667,39.45584834766986
f3a6e65a32736dccf3be0d6a,0.0,45.30359616466129
33a131a4b1ce2a31e36747ce,0.0,24.652946776284246
4f95b63871f3ed67a839d345,0.0,42.13536316341977
a63d5cfa03fe1c152926a6a5,0.0,56.93560165400296
4733cbb7b9e5d9f092200e30,60.0,38.808697823183316
1213f07ab8e182b8e10406a2,0.0,36.528786847445616
fa75abccd5078420e1c10ccd,33.333333329999995,35.303789124972084
7516f57501b9cf8a617fd337,55.55555556,49.41307166566745
e3708b0c3d51d8ec428f4fcb,80.0,45.94212356680076
6f8498d18b29423062b22f26,87.5,47.740360972237504
8d734a0e2003c0c405e1da33,66.66666667,38.98757431358947
6fb743e60f58a1445f049cdf,33.333333329999995,49.33206564868337
edd3bca51a82a86528194185,75.0,48.89370901969014
b33edac741b10499cec4cf4f,20.0,32.77748892297584
5612a0220ac21c7d43f74103,14.285714290000001,44.43889825480149
602d98672afae6fd531cc415,0.0,38.20525053290072
569b7d2051ee7324dbeb7244,28.571428570000002,51.478188820596145
178ec826db9c3dfafc52cbb8,83.33333333,50.01319820985431
47e88af70e0b4135d0cdf9c7,55.55555556,50.5355415107986
d868b47ffeaaa6cb1ee38f4c,0.0,46.11410008300006
a0a295d5bb764890d2506a0f,0.0,28.783099063355714
218a799cf0e6864d7149fb47,87.5,50.94649268783002
253bcc48e88c927549732285,55.55555556,36.01239433326785
3e0bcdb4db6c63ba200c72c4,66.66666667,46.32563773848722
1aeccf748d1109bde9de8ccc,0.0,54.46175577279602
d35de7695f4e03278b7ccbe8,66.66666667,45.342588095110294
f1d4d4f87c325a025822af6e,66.66666667,52.20426812697839
a7b5ed1041f6e1f581dbfbde,40.0,47.560392151297584
81c56984d3a0d59aadae2ed5,50.0,34.43977746963657
f55ef45d0c4e4918e9261530,0.0,53.230921119392995
8860deb7e3e98bc9174655b2,50.0,49.39800561107747
1b1a28a876baabd14c895c94,10.0,43.42043986826634
bf3137a0346660b2676705c9,42.85714286,52.0303290292658
f7ff4e9ce5cfecc2a90d1aff,0.0,50.23965701802052
b91b0cbd0a824b118d4bbdf2,33.333333329999995,42.01810135311807
4c080d47ee2fcb2d3d35ab0c,33.333333329999995,35.80075384525631
397bb6ebec1399095820dbe4,100.0,35.09923935159136
facee1a504e1bbce76fc652e,100.0,42.1916479081934
000298fd608a8aa71da2b59c,81.81818182,31.366953631422867
15b4680024859648bca214bf,100.0,32.64165682730132
87bf698b92af3a2966f7ece4,0.0,52.328165272867494
3f60b41fc8fd8a506cb0147f,100.0,41.90362249711468
9c371cebaf29db71f2f4653e,100.0,50.97605707492927
a7c8b9b27dfaa8c936646104,22.222222220000003,40.385872412248936
76ce22ca896bb5e39f6a0ce7,100.0,48.92250993895703
0911dbba5e33ba00e18d27cb,80.0,43.16406605922548
6a20f9566510553b7cb80593,55.55555556,51.714774672790185
98ec31cb6ec58c571105b486,33.333333329999995,38.991441089611804
b5060a48916fa7b855ec77df,75.0,51.50667300438423
22f3244af372e976a1c3324f,20.0,37.75333399813593
ffa178b2d2fdeff32a2a10ac,0.0,53.88201836458323
e6d53368ea6d4385b41068ca,0.0,38.8614784857969
4c0701ae7d90ff6acb4c38ae,80.0,41.5739912990756
5ab8a797ae2c0da14571089f,0.0,54.05783661775716
7a0cf2214fce7cd7d21c3f81,0.0,41.81696391102855
75bdc5d06adf14c772c0b88b,0.0,41.194804733666146
7ee85fcb6c82bacec5efc273,40.0,38.942234592392644
3893aa201a748f33b9ed89fe,100.0,37.32272905982726
cd38c113ac795ccee188f532,33.333333329999995,58.4636090921043
d7dc6ac027878187b49869e0,33.333333329999995,26.60654845522662
8d681adb9033544eaeac1a46,100.0,39.0121615978979
9a7935aa04065306b6a60e40,25.0,36.03347756622729
1c9cffa93eda51e38feba48a,87.5,48.4276505973097
5962ea9b54b567b7865c2409,100.0,48.072478343589516
3593feae49ad387bf1c6d76d,37.5,51.299660481190784
486b0cd720fcba904b94fc70,20.0,39.95137418374787
a3ac7080b5edb22bfe939e4e,0.0,31.884935446845642
b41c4d6978b1feebfaed4066,100.0,48.7514332065241
23adc483bfa41b7382d6e983,28.571428570000002,39.208874164092705
7e97e9100a67070aa31aeeb4,0.0,32.936260190213886
02c02a94779a845e18a9ae02,100.0,44.233256550358945
35e39a251139f0745caa2cc5,40.0,49.5197032430943
2c064c54277cd35de8896bf3,50.0,45.86246094490508
44635f6ef404b6db78aa0381,0.0,34.291248579517195
76a6b42fda0804e17524b70d,0.0,34.45527740440457
801119cdd34786cd0add412e,87.5,42.65998515058814
4cfc46ca21f1d653616eda07,0.0,54.28296850472474
db313bcb97185ba9f8e80df4,20.0,51.41295868237484
8fb2a03652efc2a3d1518094,60.0,40.641280052124245
af3e10707ac7c7c9c531ee44,100.0,33.74166353267189
24100cf4ff09f4f9da57672a,66.66666667,27.466652834059488
104a89297f9d1b4697bfa21a,0.0,32.628776133264516
9c59d55e5680ae13b29211f6,0.0,56.090676436763914
3baa415ca238fb533d3cd105,100.0,53.897736182008245
9e60be1ed9cc3c962c6cfd27,33.333333329999995,49.77695235940678
23b5d7a929113279a49f4080,83.33333333,57.6003593743406
c1007506bd466b52783f6c92,16.666666669999998,48.690358396820216
aef49779c102017e413f532d,0.0,41.36651247527418
e7b3f2374fe416370d540a86,100.0,48.45978048194429
3e0fd66c70800fe025322107,20.0,43.292899724960016
7ff9e38897b21a1b421ee604,83.33333333,53.571219760256284
fddaed3aaa5342ac967d7481,0.0,49.48102758214756
d3953baf808d3ac7c30a2fe9,87.5,35.25099072662301
308aa6039464283b8fa66ed9,40.0,54.59758815673117
39ae255c746a16acc7e980d2,16.666666669999998,34.80023628338286
95f06f70a04eebb8fe8f40e0,25.0,50.53445860961195
1309c563e553c6863077cf9b,80.0,38.429587989812084
145955c6d7eaeae6960e7f80,66.66666667,37.42745336185554
e1e8a6a1e41ba94425d1fc92,40.0,41.71349359585742
b0689a90073f1fda1fa7c1f2,0.0,27.028325430103816
e51a3fbe71db1163f918aa88,50.0,51.92971042385331
cb66f5b6fcbf38b643943ea8,33.333333329999995,38.65350676250536
12a0101309c7675d70cd7f25,85.71428571,42.00655573894532
8bd428982304fc39fc19af62,0.0,41.207136162203064
575a1178a4c3446161e25e7b,90.0,48.111972511701104
4f3065f626e78c9065a57a3b,18.18181818,44.843092481169904
6dd89f57dc6741362e690e6d,87.5,42.75190929900067
e61eb3476bd4b21af711a5fd,12.5,48.05042893538267
59b490335476ce1cbaf81ad5,0.0,47.35090741844061
838dcbb55ade12767fab9848,0.0,46.95913568601376
2ea798419bea802b0af38bf0,77.77777778000001,48.08432672986133
5684722e5dc900b82afb0a2c,100.0,50.74732174503511
c024c4bae1732b050cbf9b2b,100.0,41.10522013284901
ef382eddd59ad043154c0b22,54.54545455,43.89718707818538
99734b8e46a1b02d97f4ccc0,33.333333329999995,51.33998786091534
27a2ce21d0fe5903af28f144,33.333333329999995,36.76559723863605
c8dc3652a110387072a3f555,25.0,44.45985131493011
5bb22615bc70e87d98adfa64,83.33333333,42.25977198156993
f3fda92421f7331767148556,88.88888888999999,49.12313394382801
f286ca626a0f720bd8ea4ff7,33.333333329999995,42.96178378234355
015bb28bb8445ee5537c0ee2,100.0,55.44323547876251
c1d1a5443ae6f4c7ddf1e001,50.0,42.44282529537982
400f28f4c9ae45bfeb0fe88e,77.77777778000001,39.43885777568955
