signal_ID,intelligibility_score
26c4198e538a096f7382765c,42.33410309193999
58a79b11f120917feaefdec9,51.33004118819489
f5ff3b3949c05202ee7895f5,46.483427502270835
49e8e79dcb2e8a18e10a81ba,33.6839493384529
515fcc40a54ccb6209ed3406,53.45595905193417
a59a4c7d4bc8cb0eb6b09e58,53.64271835294425
c708f46e0f58f3ce0289772f,35.924544746811804
4ccabc8f42bad975c609a511,60.575613266328574
1ba4d04e63b8bf043bb8f54b,59.17485549218852
4fc53f8f4d7b86fbf1c70ad7,57.411259182517554
ff24601ee49a0141cc5e4141,43.510138318877644
4106eac3316ead98ce80c672,34.388831909348575
7a28d5cd74dfe15b4efc136c,47.95183433157818
ba90aa7797880189287ef776,46.59644826096672
e636fd26516a0fa3e5daca0f,47.02681303017083
a3f99194b8a3fc606fe184e8,33.42965225017518
ea7ba0911929048200730088,50.73368137884236
7db56d21348525e7424e91cc,54.91783362176852
4fd1e30449c591aa213c3d71,49.17336032088535
a7096f61473eac063f4647d3,52.69412245769227
1a5325855ae81e00bd456811,30.60846903716918
c76894dff225675809a95d75,34.146126594855275
53d5e570a163d2f023839a60,54.20189336626931
a84c71f7d3c2e5faa1185785,49.225968860744985
33a8ade05059a97bb0bf6ef8,38.18268198690518
3655bf1969466372f09bad9f,33.426794603592356
be8da91cdbc77c3e5e8b417a,43.202637807298856
c851f6587b5f03c215e42cd7,51.47728355677669
ce68ea22b29e54e512624575,54.20819712046729
07d243bc69fec6b370c885dc,37.70669302374411
57e1276d67accaef1b38266c,42.86036794296207
febc08c3a62d749e6b9d69e9,36.5403457246335
aab3bb14cf4be251a70151a8,55.8296399044509
03bcb5fcb8b316f87553da8b,32.715767791831595
96f4cbdd4d3c820cb23ec4b5,27.267863761343406
f388ee954bedb1faffd40339,37.70277543994285
1ecb2bce130033af19936aa9,51.497170705835586
98ddd13ebc9cd59ff4d1b865,39.60187664628281
f0152fbc1a6d49348863f677,54.19572543330274
a2ad8cb41bb795095f5356f3,51.33394529408959
7509f6d8b8bc5501f4fdfab0,56.82890260491501
db62901c19924d9407b56843,38.268536195430315
ba15348f8a2c960c66e09f00,37.93349505199331
1664e1b4a6723c590bca7e9c,37.78726078181677
592de62c27f1fdadc24339b3,54.948193281391994
0eff407254749571ef66db16,35.94291710718112
18456a5f09e2843e7fe6bde9,51.57625025746468
723d68d1451c6f99d7cf81f2,42.69444460485164
ad72c4ceeb0462378f78c04a,52.253172627442275
5b0f91c5b046f5acbda8b783,27.289541018805103
62961386792f2b1e04b49d0d,38.48917037358561
b80ed5ae2dd006e0d94bb98c,38.20306505131783
1394d2fe987092db97e05aef,31.529300116363252
6c02423942de0dee214b8740,42.69288629801919
b219b73f0f2c2591fe7ecf74,56.527859115179815
cfb29d97fd31fadb9557ffca,53.899250548253214
c42ff580d94b45bc8509f30d,42.79541056357908
1c5d759366fae72128557e3b,40.84374712475298
20be7e4ff598970f2caf7676,54.081109701061024
bb50a4b8fe01f3895183ca03,40.10406743339193
5c7e1545f76405b0992a365c,27.886315204771662
92d0d49b827d0e563c32d24c,36.150400305285025
99aec8c2bfbf7266b103fdd0,42.99812416501717
98fc04678ab57834ff938c4c,53.779449611055334
8ac6b45d17d6fbb51426683f,43.61252044633216
fd592c746d9c3068b51eb9c5,42.775481742315975
63c2bf915906afa1f241901a,38.084318260450814
434e6490aaef8ab3ff5cbbc5,36.28799582355918
c1778f83d14f24382fe1558a,41.87809645363072
5202b5c3e822b744b7245d11,52.74526218454186
65978354bd743a6131421dcd,31.411379831700188
ae298ad66262f456de7fe48f,40.9029077316365
66cbad84cd31f187a81f1cc5,42.37021404966233
64eb1e5255899c888d6e356a,36.23645046840989
60fa77d2e8361d3f7fad9305,57.018602228290426
e79ea177183b652ad31d31c1,41.3666069748029
23f1475f604d6f662ecdaa42,39.33726458492657
8639ea2f978498007128e8c2,42.280436659419266
c3374c1ee02839f6ccc571d8,44.64655008860067
3ecec2dee68aeb36ec9fbe2c,40.763181304625526
54462d5b8304a0c999174300,42.790834487121145
d66646f0f50b6375a22a8613,42.633004852231
3ecdb8b2c5d94b81c1984538,30.718154593432907
bd18b5b6887018afd70f1f15,48.50147567957867
6c27602b7ba9d4f54ceb9e5d,34.97413499661383
372437690e0b7d35b41c2544,42.69467944941787
dc46f7ed117bf14af43d80da,60.9510556568643
0843b3dfdb7a2cd10baf9084,55.99892282223894
6f599f781fcef13762ad7f6f,36.738722438136804
b3623405c3f870379770a9c8,49.12160835760322
cb5abd20dcb657c4c03a1419,46.29153986240674
ffa9c439b1d6f05eb5bd1eb6,46.63997226421258
3581ca4f92a8a63b0c2b5fe4,59.35797729595886
390d847af38be6437a7f2c57,52.423707925545216
c43b196a56ea09b1e502008b,35.56135975225202
1410abbc6e4d182099147d1d,26.061064440685165
66ae532d229172189dbc6305,53.180014784248996
32874063b0e8ce5d39f212a0,29.451325182269272
0a01ea4ed560ae24f7c27806,46.96252281583881
01cd94a20e1a532eb4ce17ae,53.04367584226056
3019504694f3b7be1e0035e4,49.983091183772316
c621f82b9c30c653aabe50b6,44.881935841704994
dc3d7be0fbba3fcbff7acf3c,41.43737725001488
50e57f8f54a38506a5caec24,51.52080712605694
831a5919c4520d8751edc0c4,50.09047817567672
8cbe19b42a7d2da9afde677e,37.28858150077202
185f8e944c5e3eda1e1e2ce6,26.164709152933252
ee7aa9b088dbdec7aad25734,25.725212676407658
6aa6b1fdc22b8d1cea6eeb82,55.37516814151954
3a890352bd70720446ec8d8a,52.47122879670182
69b6f10449adc01b6c4def09,51.36504839867567
8ae7c102d59b50fe3266f93c,46.15418721404453
d33248103dafe169f0b926d3,54.6974356834708
109d088cdfb16b1e43d99347,45.5572960997904
2150d5d58b0f1c8eb23136bf,28.833792498660475
0b7e08bc0d01d70f0dc105fa,52.232466659458254
2b7b9f9c4f75e260596ba573,50.27740694556039
dec4e0b1f09e8559883af773,48.44360218287996
4602544942dfdff10fe6feb7,56.16072649178757
6b47ff204a92e6fa177c8ebc,39.34674303583762
f0f8aeac1b1eb9957d1e0ee6,44.6752488076955
b40f009da9662ae1d4ad2c34,27.750788583936355
496e0b2307f0c08ff953addc,52.106691404986485
92876cb004c199bef5fd2d93,49.14671427467276
a851ba43699bf3a08127ad19,57.44841935797298
8c39edec2d6a79a1fe2ce8fa,38.815933499474255
506114e8eddffc190899f553,26.47591550711335
4d530db5c0ba02b36d6ae83b,31.044745948063806
fb3abd5917d8df8786dd17b3,37.41229883644312
bc62d75eb132ba256aa1599b,51.41826887216889
65982cc4df61d546d1fbc096,26.365533870840487
58bc4ba8eb2adb37b712b4a2,52.00327528766596
a5e3e8433523271688c12a7c,28.9123859787405
62b380490f704050bdf46608,48.99091903004785
4af86b09e2e0c5ea276f0266,15.092259751218752
c983631db11536dd87fcba80,50.4507653765827
76ed9b06db421078a6466c71,19.586172920132334
c3cc35dc6755b7cfdbe20440,48.73648815471132
54a228209153f443ce1a4482,29.44849888590172
0078fb71f206712d54d6d867,27.89432280859489
0c8c1221fe5df9e3a3e3ccff,27.069179075512913
2c1751fad7c7749c3983605c,37.6494753678998
ce0b2203d7dee9ddbed680d8,49.35698923251309
af7792e2d14902ee4bd92496,52.05918438256229
6853589de3ce63cb413e2406,40.25456948566721
bfb3570457b080b6519efbf9,27.223040425469463
a19e380f57cb088cad6bda9d,16.063344288544304
db771bb5822b9bd809da854b,47.49970366993893
97e430790e6e13046a483bc5,19.58275597021502
3622d791c5039aa9fb473a34,47.99821393874855
72d2a2b005a006f0563ef8b7,23.703525298265642
e8b13c8a2556e1aa62feb5eb,37.09546803179889
4c75812582703e50c1ff0bb9,14.493607779363014
f8f557921f28ce0e6750ee6c,26.558003879745666
624dfccb3272d7367fd0887e,39.84847406266416
c89b285fce25cb5dde0522a3,52.414866517357304
0a7b47b5761797c2bd56ecfb,31.435708983328272
2e4470e6d6968f897576dedf,51.594443478685996
4b9326e8d224d1e9f8ead07a,15.17231850136585
c6383f73a5889a589f326812,27.540718207411253
63a5518c3086af0770c69279,45.48712901921015
b6373e08a32b5fc52ddba96c,46.43461235604184
50677b4123e7fce371f374aa,44.12604685644669
acb7132cce7148dc3fbe7358,44.24487898250505
05f3c5af53bd0c2ab6f30e97,27.048663305338625
3c87c17680e9c41fa661e92f,45.62703998021486
27b02737d14592345cc83b19,44.5493208820859
e9507424d6087def081a178f,34.9322053024814
ef27473b7f0ea1d469908001,41.636127315447865
fdf7c9625d05a117ac2d8d75,52.8738517846846
e5ab1f232dd89ca547cebb04,60.36121208119027
68ae06af6629a800df0bbf4a,50.679282389872604
a4a1a4b878d26b0eb6bc4faf,41.0741137506225
38f78774a10e0a7ef1756609,46.61453135841175
42181f4d066426c9d2c1db84,51.04275967828248
497fdb43774a8f96f4e411d1,43.27753702188039
9ac80de78ca3b802a11bf601,57.19956806427096
1f0f03a35e6b40386d2a92af,45.62681806512061
d5cd0f6363ad3a9aaa59e6a0,33.566122729771436
8b714d78c887cd61cf8e91ab,45.16139205526874
120cbefc127d9925d629ace2,52.06895678359837
a58368619b21ab0867e13a45,43.68339450964582
bf57ec1524706bf31a5eab90,42.78676864371509
2dd5fbe6839b72b15eccee49,49.95223434006359
8c13e95e4b7611e84404ea62,43.301480970316284
2abea0ec425aac6a0ef9001f,45.02652264908921
27ca76a40619759d94ea6213,39.10237329047385
42891d2f6cb04ce657ebc398,30.932073267693966
8b081bee5ca178336ebac07a,57.26199189125624
24fdce9795490665d408523f,45.10246838147501
ef1e4066a10733e533a981d1,54.117080169543115
96d02e05fceafe8abcbaea18,44.310173034912424
02d82a9ce99d82b55c409e35,45.19755118064482
023814ee2f4ff2ccfa0e574d,39.30377398723612
5b028224f53ccde5f44340f9,52.98807311970745
6c02a7829173744481a27c51,53.016992775119604
182568d49498f398d2a327b0,30.02661730847877
4753f7a7cff27f012eb45dde,45.0693666046406
2e75f9c0c970c5ff25125e71,54.62412814978697
f540aa27c517c3fe4f2a28f7,44.50253643061056
19e8207c08d027ce980429a9,45.76649217971561
6682c89a549cf8417850a1a0,40.97347032142548
b320babc929275955a1293ff,43.50509391483783
bb4e49ef02bfaaf20b692120,49.268252928888145
41e48fa92c4d7b8021753b91,36.04685246640671
d69c55f4c35d84dcccd7f9ec,44.369078845371725
27946d1ff5f2b7e98bb84830,50.09093155030834
38c139f3cc0e98281687751a,41.04731449034051
1c438c2ec39d77655740cc40,53.3670993398352
6fd34026b5777c31b8bf2059,46.17647628306947
60cc9fa096f97d80a2fdc4f2,49.72233743196389
96a7565b49da596ede3d3a93,46.088256034321255
6af7a8fca532ac2d53371489,32.65283250202908
955c007227b410ace8f67a41,47.25277924256359
2f2e7239bf99b9f7ce166a31,41.64055354621027
e2f2bab252c676668838f745,45.87673593396188
0a2ec2c9670bdb6d180b2e4f,34.87632922669396
6fcfa2aee3c032d1312408d1,41.87975118761153
56ce5fa3bb50e18ae21f8b36,51.04784786157793
8e805f29c1fd9c171ef3bf53,51.39438461473944
be669a0636b4d7a8731ec691,52.03868422118299
31db08922be71ab230427aee,47.649624059589456
a843b374a8038fe6906d214b,45.353986417506654
03482b95674d44c66875c94c,54.28140383638017
1a0e7112aee3ae9d90311d35,51.72065189817166
3b0bb07731125a378527683c,40.95274744473815
6e60fc745eb999aeeac3bead,44.28187834273774
9b9d86c61a95dadab87dca61,46.06807877306543
819c4751e6bff6024bbfefd8,41.91890550675252
ca733b496b18ddffc534b304,41.71237432509943
b7b2a5a555cf690ec8db1178,44.04248611689536
664a65b50ea0efa24686b45a,29.983978342037883
4fc0ba87be06dfcdb884881b,51.84953702155622
5d4b266efbc000c73f764246,53.4731598610433
92baec9f313e822554302434,34.49368223210572
95cc5381813beb3f8de1bb4c,45.38407375993812
22e5c4e689cf5cca27c2294e,52.780398740703085
4a78e620354270b03aba5591,50.86667219543553
a17e25d03774dfa4c4b3e498,45.18478615479894
1a0919414dded19ca0f02be6,38.51446889136227
2af9f2b0156ca33b057e5714,55.28348404859635
390859648c88a11b17e36004,32.33177292052146
77258b3a35f31745be664cc3,38.095547045135696
eb29e92200ea4d0e07c7f4c5,41.89089787412751
767d797a2dff4a1545a9d377,50.483140322230696
70238972f5083208fc6cef67,56.81389219916628
26c0b24411f215e7aeb9c69e,56.05096707196637
41f674f2a3ffda379ce00a29,55.086364688013234
14794d2dbfbbb2f565714969,40.40456616880111
31f50e58b076189c865aa056,46.08716336286515
209107a22844166e1d036caf,44.86226579808304
c59ff2ea174ff7d016655e76,44.11520244676481
7dedec5363d1adc76d9d65b2,47.20827839330182
5f5b04bba330454ce86009a8,50.44414222000878
b4492c50a0d9ef5100e17e71,34.259012456802495
909c2bb2ce2945126cc498f8,53.25455000957113
979b83adfd699a4427350edf,46.25559721395878
3b869503253be8846714f019,53.40949747942328
eabac225a870ebcccf632d3e,43.11532350051528
784943555bd50a56404dd61f,37.27853637431616
d52db25c4a81056468d940af,51.2063970926233
e03a8f820d8bca5d4b484f89,51.32174995803048
772bef0500993a9c88c24ffc,59.36390680245651
2a27fed887ee2de6606bc46b,36.90272119756979
8c09feb89710415f0e49d365,33.69189179993696
c15211f0f0900733d1adb0f9,55.904985284760514
0b72d515f8b49a872ed07c89,48.015538671868086
6ea5d9248f0ba71562bd1abc,61.811040931075546
d3de0d1fdb4b14b1c7d520ea,33.115235525795214
8a21411fac8399d23fa7f23a,59.69226346751923
34f64e250138d860159cf702,50.86670474275133
aedb38dc7b3ea6ec5aa8d9d0,54.041293419143976
ec008630e1ea2d5595a03cc7,51.86606343680257
ef22d19a62ace00edfa1db8f,50.434123104806766
4cb09e1a17ce8059ac6ff4a0,53.2771801816795
59df1016392bcea721b2d4d3,52.60056359384151
0c0d0b7a9d61c5dfd1c25994,45.45460784351957
86dd340f4fdf1ee683bd7613,40.05994489098744
6654116bd7d57a7a85fdb604,28.70383610115973
c982a72d385cbc4e105ff7a3,52.039255384394835
1e504f8f4c2f5177b7186dd8,39.494467898998
af22f0e29d0697ccb35af141,53.50069259705571
9e62f21073ba25aa77ea36da,40.25674412739743
271874c8ba588f5f76f75689,52.11776295963367
ccc1f7cf83312ace593e131e,54.36543830583119
3281e522251c85bbe2087a30,55.229381243059954
8ae0d21b8c28fc8c133feaa7,50.685648699372685
8a543397b7463dde1422ecc2,55.957509207331356
b3eb9cb80a11cd0f77619c58,30.95811282225018
e9e366364f617591ae5ef17f,52.05933055815984
da0fb3e410726c49df5d217d,61.330829386155436
7805031deda680c31ba16e2d,28.460117592735543
4875d572be0578ed7667a109,26.929313704232015
37ae69f503fa3638dc535f7c,31.52099759738563
332f96b9e8a97e058abb6c59,53.249165111446274
d9670565258501614644adff,39.445704881875855
597d92fbad17d823baf936e6,52.765519517087114
b979df19702949389d848214,55.46568511504422
ac2940557c66cfc9ff80eb07,43.53374963188985
f0822a3ed75eb00bac44ecd7,57.96879963785105
5fa094818fcf5ea827f2772b,58.82931253695489
4eb1059dec983bd32edf058b,48.09634811562945
c0c6d3d4816b9d664e3a08fe,50.66529819867502
4febd5610f4f67591b4f5d9f,54.564401167548255
e0dbbdd43d499c876eee4edc,53.38303577807754
469a51d7e474c0d049261e64,49.08111272881738
df856bb3a31f4662456c2ee3,52.55316353196625
65d7782e2d4ec1d379c77587,35.407563754841526
7b76d9542bbe9f032430740d,38.81243364005769
39bb0a21840a42f421ec4e0c,32.78822090526453
39aeb8010e5a2f54d900dbd9,29.612940249432754
633f1acd90c9784586845af5,42.033017968490086
e0ee613d353287618d2fd6d6,49.39421649381749
586f58cce4eedf0d366689bb,48.27506474618254
94f3351920774c65749d9e37,48.15032295601842
7eb7ac825db1cce14129fc46,36.14661174664032
ef53199ebc462ac3be97d894,46.24572954682213
6ffd76b172aa96b24df3ebc8,30.069782778845692
132c1ad90638ccb7c45c4e2d,52.52932469111529
ec0116ece6032ae1cd01157c,43.51599654951937
631dc95d07390fd4c7996bc0,49.231929701992726
67783597a7680f9ea9002e0d,48.128518833037354
d643d3fcc80615d58905dff5,47.64164142682631
97c880f4870ad1eaf8ba0085,32.433808927571675
521ffadaa2dd399067c6af46,29.400947597938604
68aa809a8869c33433e02997,57.84794658923548
6ccaa4c4e2dd7a252e3de2d0,49.3255909324591
c487a2058ef28dbbff2bb963,49.162639399758085
e492ac86e1a9ecf8649ada55,36.04835996165507
da28ac18ea96a07a4ae4a93f,29.027409864458544
162225aa1714a5b42a7b0148,41.295976409472765
1b7ec672744ab0eacc719ee7,45.86718136643259
eb6515aa3b396c5e6fa819a2,47.7710270652822
9c810705096103db1f7fb88e,23.886036774295707
66aca0dea90048db92c653f2,36.61880238802622
3cda5fe68f410173a171c27f,56.47917341700547
11f625026556caf49ef8bf55,41.28448542829564
5df204d898fee64bc390703b,46.51681963275818
c55b22a8abacae2bc8456975,55.356614889658786
5e1d2ad12008a4c7433f5d0d,40.78711635043683
d3fe6389dccb4c9a2454efdc,48.47832372540245
591a8c92b297bcb4b441f476,36.40721988782476
9eb0174e927e2c105db99323,56.67480612511813
3fbd5a332e7b486610c522c9,37.64367409674411
d7bc7fc3cc7b85ccb51deaf5,54.741447749781365
0f5e5e0b651b65c82f62d208,38.9626586102395
b54ddd797c61c0d037abae85,43.37361951710878
a222bd3faceddfabd3d520da,38.14367523337835
8bf42b80471a82c7261bce2b,53.41550224151046
b7d29f81289bf0abed7a2807,42.00381466417856
e361cecdd637c6a3d24e386a,54.73071654844379
cde4032faa3f585db6b3d89a,37.60872913741642
9a5c27991314111096ed8343,57.498886860834624
cfeaa972433e7e0b53ec8703,44.75656726569707
57434d93e022e5dbccd06c4c,46.4988576651178
f3c57c6e8d730dba9dda188e,39.21043625096356
4133b6f2096a92a2f534b379,42.71949461559042
3e8640ee0cc60bd00dc48255,58.64412342703325
e8fcdef15f0ef7e0175da8f9,50.91747626683716
99f213109212c63c1537df59,36.549287938058335
204fe6d5eba6a67e034e7f65,37.811915488903175
0f27f645b9d9abb8322722c9,38.40908464847818
d1345c13d60e27ed498df646,60.10163841464495
b6f43eebe43e92bb9e359780,41.96883306819563
36c7f3647271e5ab65ac149b,42.72373406850874
e817c0b38615ccb82e17b24d,40.918391337073565
c6660001427a7fc43418451a,38.87321165581848
93cdb9c6cef789b0aec84029,46.78993371770285
38ecce71f423c4efd46a98a1,53.03948983222122
09b6121b0518041492750f88,60.61869798350736
d7dfafe6281330179253c30b,54.901824801315755
807df976c56ae57a1dc040aa,45.61172932659732
845fa15c2938520ada7ecefb,35.44057589104092
e2181bf394771391ef19dd98,55.924639852184484
8a84d0aa5ab142c234389fa8,53.35566924129208
b1fdcd9e6eace710bb903db8,25.60545762067549
527e8c4b344fc3e4fa63a944,42.198071734518464
d5297a914f73bccee0df50e8,45.38471303763987
eb4256b76cbc8f0029f02781,44.83703031226523
ce1c171c92368e3900e3cc9d,38.17535705524627
a1859f58a12446d3483b9638,29.8203712763394
56a227ed2f019e8582e7626c,50.41041872686893
1de8f8c946c0fe09ca305059,42.74649140600979
90a4b1e4adba3aedf1076909,56.14828977212001
b99f38eab1e0174d1ba5b954,46.42949179614388
b8718e5349088aa8ce235534,26.25522546027943
5831b41126080745d6b8d52f,42.98138436028119
f01103382f65792ff7c86867,42.62688495096526
7b8899c24671bd626765da8c,53.476026117113626
24c651cbb80e85f7a23c59f1,41.225745066826846
22d0036ff89b4ab232831906,32.048226186681646
61fdb2a1a1a4a57850e084e1,32.34718388130097
2b25f036b789b9403ab14ba3,32.74802027916351
4295f08b0dcc195699a41789,21.657928957328263
9b6ea17c2311e251b36f6586,38.90282811793131
d9e5a841afe26664b242d9e6,39.92702992853974
001c6ec05c511f950ef9c0a5,39.402674428237205
0e1a079f38c984f90329da7d,39.21441760659202
37b8829126f2f32369f377c2,48.0613610590316
82de3bcec3c75f2d80d56dd9,53.08809846525642
039ef27a488701e865d45bdc,36.09728508053661
0dc38cc3401eac6cd43c3174,39.578242920833446
d1197628f696952cdc66a7ad,42.914578938794335
ee73c3ea1ba67409f75e6df0,40.72632486467245
b537b2949651cefd9605e1d1,38.8535297131823
e6c4a40ddd0b5af6b17515cd,19.59901301328687
abfdc9b5a4eadf2c4493fe1b,40.5708245278618
e41fe005238205faa5478110,34.05326115922682
bb6a34caedc70dcbbba4f5de,40.31471437756618
35d14947ba09befa016f5727,42.36659819307363
e1d5d355803b10abe3300d28,40.977980386557455
df9bcba4ca4cfe269ecf9768,53.633178724883194
96c14d5a47928e49910312b6,43.16046802877868
e1b14dcb482f26483b075e9c,33.35953335909587
f63d69fe641b205527a8cb25,14.795953362538217
42221386f560fadd1ad4da8f,39.627319772254715
77e9326f6227f063645f03a0,33.768004277323584
d819b0f418276216c9d0c908,36.23415950431031
76781b25c8f4e3c5ede3955e,51.23560076787609
8c4a60223f57048934a32c52,41.432132117432715
74a89eec2ab8d242fe922e88,40.456690536059924
4bdede27cbbb5ab673d4feb3,61.269053511306474
dd665aaf79c6c79651b7594f,48.91302414371996
63d6ae0c3c62c48aa5a33ed1,59.30883074706669
fde9323fa180350d077d64a5,53.78329408422288
6af739cee29e955da2566108,54.142301007389804
8fdaf0baf48dcc2836764866,51.866816449741805
195fede35953df7b791a0046,54.12546749997033
3b5b31d6af7701fe29c42e7c,57.37670170351272
6c62f0765deb5980f7ac4dbe,52.590126105776164
f2cb103ec14a502f6c2f0128,48.9631384600184
0879b29247ec26313415deae,53.912597623766224
af0de597f4124c38d5fe2b07,56.142173335404294
8eaba2d0e45834a43f3b53b8,48.25692185351295
05715c14634fd817ccd2c82d,39.86443481902195
2f210ab3e79e045300fff272,39.736889702874365
1cb873f3c5963d42404151fe,53.09176209787415
28be91115c240c56eaee1e9e,58.28686967321219
baba842ae3bc583b4fa53c06,52.504412568625206
74afab5485122a843238826e,41.353765827019956
748fcbd2b91428134521b8ec,56.88718303527031
f6cd56b3ebd8febe1516efa3,49.34647130464818
5f6acff5c10fc6db9f764c2b,47.63679355893458
db05cda35629846e4a408560,38.838403481032906
4addb2b393dd749953b72283,25.347365002713442
6c4dd5ac247b554fad3de13e,45.052910537020104
106db702799c80a0fe6a8c21,45.16678180206151
d78854898f219b62580242a7,45.55781751405552
d06610a1c04b4e358088159b,40.214250978607154
4e5c11a052118a1ff3a33775,37.592806955651724
47e205ea277bdb0ee2fe0469,30.22548079945776
333b9d9cdbd2d6ba4989edfe,48.362584469433386
84fec9e27acc86c1fe9a87d8,46.98899111956436
04cdc1de82c87da473ccff03,47.00403769477054
3926d92365032a7760bf38be,39.66818839652816
cff2cf53b3fb694c111857c6,48.07705001958058
0e280d7a87413e88fd11ba30,46.249366188718966
2b637d619f74bc65068e3251,47.735458021448935
b08400358e9f67fa82e463c6,38.58366585497416
821bdd5e3059e35ac4f119cc,36.524683235643735
1ad219936854e9c8ac853596,27.396489930401064
0e33726d21adf899d1b33281,39.98359999294734
b737ce219901378406b8f04c,54.565230157162155
e0599eb8de8284d7fdbb780e,53.95536655886264
0dee2ee3cfd7f874cc1af7ee,57.99877227044418
9e5f85dd9d50a7f72b40e559,44.947313352503386
9a6f43541751ed2125bcf28b,55.23790553466813
4b0b31fc852334a52721741c,43.11647180507607
920aaf8a022adecf81f4bf9f,51.25619481069198
f6873d261d07be17027c1058,21.972293927682276
9bf83d250e777108833c35d9,43.141155974445844
da935ae16625f5c42975f4b6,53.57731938235027
9090c6e0ea12242dcecbc5ff,53.17227503599041
8b96430c857845d32a6f73c6,43.60320480970291
8f536b9de0255512a0b16a72,56.26603003437698
a45adbee4858116d6379a752,32.63302674691114
6c8d1ebdb08bad6e490ee4be,57.08253313387976
5c8e5f2f8d88eb5310f9e3ee,48.570423365308365
dacbd26ae78fedb7509ec45c,55.99859472427639
ea8fb73aa4090caec33e12bf,55.12788130188241
b9c20c598a34572cbbf36514,42.357791767461
9f3266725042f0937cedb043,45.814412789633714
0bcfe29cc1da37be9ec626e5,52.86476925848383
ebcd50c0fc9132cbea552726,53.79592578859628
07fcfdabf2d8eb998b772976,55.86822893416712
5ad4f6c5d7f105fb7ac79aea,41.844001576207894
fa2d9da3b75aa83b63c12810,28.94851509632525
5167733d548cb150d91bb19b,38.11278289973749
7a61a7c58f66e8e383493988,36.50271203000786
59020fec3a757558d966928e,43.72486985822511
b8e2ad3bf5eec63a905f63cf,51.714177521747324
08e5f935890e02c55c4bc3b4,48.815836551798526
ab2e60f3dace09d6c287b65f,49.51814386483772
1b23a6a36de042ae78822f15,54.44919551015362
39bbb456447d4e07f7846db3,26.42290940360397
82a8e105ad05b17062b5fe98,55.30246264664994
69a4d666e213c37864ade5a4,40.33252725395904
64161e153c802c5bc5382e0b,39.03536168681133
27b4a94d7cbe25aa20a5d042,56.025252391765285
79d28830599ac1b2244352b4,55.99650105597489
9dcddc8eec4daff504042b7d,45.14772434248639
7a4475a954763f22c8468130,57.104249132023114
6f3369b3260bbc66fc733f22,53.50424715921757
5456da9cbe097a93dc920e1a,39.93404162766426
51b0cc93001a7a623c7b0fcb,31.032369801656145
a90756718f36f0f5eca12843,46.37914596737434
9ddb5a1c48c0c76fff350b3b,11.782309355048469
ad27e93c732a3205db79925f,33.57465021802169
f3639e4ca2ce41c27a06c58e,43.63924600165389
feb4940aa2ac65e3d97d04f9,45.13733657325706
6221dc34f0cd172c77ebe657,46.01012853856263
39fb133aafe97653f41b582e,45.39065293751463
066d7a66487bbe4007641b91,50.68456349081167
c7f771f0becc601052fbb639,48.657504714865155
14fcc6d526036324d19008ba,38.96265975446442
7b3dee87bc804b91fa46d671,5.311410191669836
eaf8d2e340802f31ecc38c95,30.398213284907662
690e9b3e8a444d31a507d784,40.568462255071054
2293c4a3485f7eb98ec35b2e,45.6401179781246
51d8a3ce4c42fe0981f216e8,50.49641585589835
d0d91bc90d8664302748dd44,36.44423269905015
34133fb60133a4a80be49522,45.54230028942469
d103eb3bd1a0b2f639271bad,44.506289512131005
dd5d001a89108b84935608e5,52.392088467861576
e6a56bf28beb940ada69b03b,43.39228358063916
9fcf9b371410bedd0a9a82c2,31.956876068038575
5ffae5879de704c1f48f1e99,45.516111398672294
bc902cdc19cbf99688a44d94,39.50657008293149
f78ed44cfc32505dd3b9bdc3,42.24343698144724
2d33e1c846c9f65151cb57a1,48.856506587126766
4d1a9a57e32c5fa119b68e14,48.99023851320329
683dda06b54ddd49b1bd13c9,44.7075726368754
997cf23106fa27d51e6148e0,51.70755506908207
ac8de59bc4c5950252a5cec4,43.99277414799936
e55461a2a74bde68dcea496b,36.47818462243979
a16a5de650541d7d20572fdf,7.842811971570768
7ab03305d837029f31d6092e,22.027924585008275
a9ceb70a94766d89d96cd057,35.9617073199599
2202822bf10f1c9457aa0c65,46.92437025682504
26479b3817b446cf2b18cb3b,42.135738849559885
69d8121827603daa9f8330aa,30.68333573856855
c4c25c1e8f3c9891384a3ed8,46.70288281844511
63cd1d7ac4268fc48af7beb5,34.06451570411971
e802988eda7e95fca4fd9d6b,47.65872230467965
f23988135b1da28575d28e88,46.37781151671229
fda4996a5f80073999c613aa,43.28151149913752
14d44106cf0929ed29e7570b,34.70115496214208
b5fede65f9bd611cd0b33195,54.11413098472034
50c73cdb3b55ddbb14a6c398,47.191781004338026
6481e8b1a95ce5637fe8c6eb,54.24969147364841
8da35a7ddf1a4b45f9311214,49.47619216196415
d8e2a5f3af6ceb2d3ef79993,47.351981316440764
bd77c6856904114cd539cc06,41.58468809859469
4e7f2f9d5b6923a14aec58fa,45.76026339596924
78e3964bccd8f2a2a89105f2,33.76142794938454
0148983479ac80f081f9550d,38.45061624917207
4f4b843728acd702f9d7d65f,31.69598483203401
1f3f74601ad1e6311673c94e,30.79633632717927
7c6c78a721404e3e7ffef25e,48.429228243967515
b463a0c0fe192f90a06bd733,24.632762018897793
40d7e4ee08f7b8e630d023d5,24.894863727264465
724ddee5e1ac6e88db81142b,30.475286360829855
bd3b5d8dd50f356f4a273213,40.652541410485185
