signal_ID,ground_truth,predicted
9a9dee340ee1e360327caede,12.5,48.579522429940724
b3b4e0fc52250cd242579d71,16.666666669999998,40.27286674331013
67615f915c0f7012efc2c0c8,62.5,47.68915226011115
ad57613c98933c403747724d,100.0,65.06035989707809
a5d42a3912fefdacb1d64426,100.0,51.80912588890399
7562c6d6aca67c725aa40058,0.0,47.640670311226955
89492a8ef1fafc188bded027,66.66666667,54.177350400382075
f57c8626cbbe1a702b070642,11.111111110000001,43.820495408413215
9671f3392ff876f35b28a428,0.0,33.35268707623513
5c32cd1b0963de9bb148ce1b,0.0,35.114876517265245
e14442b09910220a249adf4d,85.71428571,42.17461462252823
437931d29ebcbd042428098d,0.0,37.081276848592594
30bc84b9bb35a8cb2483c65c,50.0,41.62411484084006
50568bfa1a4c61f91e758487,83.33333333,58.651479649955846
e4f101ae7b55eed0a0e6da26,80.0,49.95455432314825
ed0891a7d7044a9cf0d34ad3,25.0,46.27531846690544
7ebb888686260a6504674cfe,80.0,48.77127014957592
4e41893b051237f4047b4b34,25.0,42.227191729154555
bc3ec275f06e55331ca48217,100.0,36.6535687502215
7e4f8599f2efb414444f4e62,0.0,43.33064836206401
e2bc286a0290cf2d3facf702,60.0,40.01315800598404
1b5a73633bf7181da4dd0c07,0.0,23.00398260814567
a52415b1de5a6e6d13e9e1f9,0.0,41.828040414932254
29a248e27a6bf54d52e7328c,37.5,50.27178833634148
10282274c26acf76b373a70a,0.0,45.48832071448056
bb6a04dbc7b5de07a7b4c31e,80.0,33.82379921797135
73f043c7b53400c1f906a40d,100.0,38.48831404064701
b79a1e92606ad3f6509b9e9f,0.0,38.727791736885514
4c286a07cb6adc2c7f8ae420,100.0,38.122708739145054
00f782f0bf51eb61db34fbef,83.33333333,37.87886607705493
0b7bf6f8f3852acd587dd7fa,0.0,28.707189932201505
b5011ec8916d4cf2b238af28,0.0,33.11680466466859
07724298296580f85c451230,0.0,45.06985380905666
588c392f14f4dc1b3ca8b543,28.571428570000002,46.750676459542944
8fdf83f4436a8900d78558d0,57.142857140000004,69.24025698294493
677b0907e0562717f1235169,57.142857140000004,43.25312171137943
3c5bd43b63bf65cb20f2f1be,0.0,40.9169906284292
f0fbb9602ff543c15706a85e,20.0,33.35343508603007
982a4b22924ff3892b53e916,100.0,49.349301594954476
fa9a06c8ea21518cd5e10367,0.0,35.5019845470464
e44aee8eca1ba442d2ea3fcb,100.0,55.20258545311445
057d8a08afebf98ac173daf7,44.444444440000005,41.64452886531294
b6ba4c59c3701bc6187a781d,77.77777778000001,40.95322326469204
2b834301621199a4f47e7cfa,37.5,43.654542546142224
f15ce1c4ab813efe8d03da8c,50.0,43.23571618254563
3ad027b3e45c4a139df8fe9b,12.5,49.51614494455803
82e8b2f02f9f70847a449b0a,0.0,34.3571924521227
d897634b9538a950ad08be59,100.0,50.4342686959708
b82474dc02fcbed178a32bfc,0.0,57.722798440678815
5c812d53f6c086423650ebc9,33.333333329999995,45.59665115537758
7579dfb041aa88d2ecea060f,100.0,48.41211170844061
b58a0c371f013830d3051ba5,0.0,60.006265943912965
527c5cdee292be34335fa34c,12.5,44.331768283257766
249b8d6f2a3a3d417e90f645,85.71428571,47.41783212387549
857fded2dbcfde723e182999,40.0,38.14978428349577
8ef840046fd45e84f2cc1477,0.0,23.328234655145117
2a2d6a8dd8d88b6a7ab18067,0.0,37.03435929742515
ed8a4298202c6d31e19df691,50.0,46.2946190641357
aaa6b75df83df045e1629e5c,62.5,25.214593979503327
9280eb218506e67ad20e98bc,42.85714286,43.726290928646485
f0685f77bdf13d09c80167d8,80.0,34.44143360989545
e0ad74311e8b1940d0f34b84,50.0,59.02042728015764
4f8fec697516c93621f439a9,100.0,56.60229263560838
25d150f468cbe7f085a4b50d,11.111111110000001,34.21884496977923
6b93f2b1c8760c006f31f6d1,75.0,37.40538146018762
b81ae5113a81439edd82eea3,100.0,33.64776767103735
c4e65238707d17898ca84a0d,33.333333329999995,33.38490701301634
46fb0bf4dc64a2699a9fab0f,40.0,38.68678222575734
7ddda533f99daf54ba4bb206,55.55555556,51.11829366095864
e0748ae33411bb4c64bfac31,50.0,36.74496315849643
b649342ab89d05586425ef94,50.0,53.41467575463351
e50d27328825bf9fceeceda9,0.0,42.94540422169946
a54b780774642bf046438250,85.71428571,67.59927654585418
caaca73f69067e79f1c39987,44.444444440000005,41.44047338328923
ba39da670d86acb71c571e66,88.88888888999999,40.14724354389735
6240cf8dbff76bb48d6d1824,42.85714286,46.91129975579679
cffb82789df2abde1d9a20ef,11.111111110000001,37.64277574012566
a82ec9760c78b31431462c52,54.54545455,44.898947621551805
bbb5c097a1042a642c1ffb79,100.0,41.873110739438545
9096fa6be0b003cb9f0a057e,0.0,44.27057427466983
cbd056c6b23e97ce35af79c1,20.0,39.84253028476858
da5c2fb221fcce78b76adb77,100.0,34.0709599036097
09449f9926c4222b7b6d0460,0.0,53.048027916908325
bb676a7a1b61a9450897ab82,0.0,45.62076101011136
36eed85cc10c870c4f5b6040,20.0,36.860306611986694
06871423d86305ece3bc29a8,80.0,39.62667939331845
73645da56f2a96052db5e793,28.571428570000002,47.07758713780456
7aaa9348eb9c1e19e4badf4b,71.42857143,40.349142091465566
0da22995bf93edc12bf80be6,100.0,45.22152070399173
a0a74fea13477792aa70f7f3,22.222222220000003,44.07213063854367
05885d0474f859fe8d855c26,100.0,41.2338431323705
ad70dc1dc8459904dba7a473,50.0,44.623961608773136
380659ed5345b429304ce227,100.0,51.79132175434227
15fce0a2b0f34faf712f0352,33.333333329999995,48.232679037794426
74a1d209eafa8c14e9601ed8,50.0,42.68214729022705
50d0de953bf44f28ecd7e05c,57.142857140000004,48.4256687797157
79a384a3eff3a48f1cd2cc00,100.0,41.44268859310039
b27d3b3219761fc6ad49ad0b,71.42857143,57.77759215925
079ebe1d8e036676aa923d46,0.0,33.537751112055055
b88951bff0d8c2873e82e643,75.0,49.17183043159516
e7eb040c492e06ae9b589a94,0.0,46.94475816839934
61d7cf9dddf08cdb23e48a10,100.0,34.14266926045877
f9fafa685ab45d07110d9b5e,100.0,48.06284510506531
c502a3358c7736c5e0a2c4c2,50.0,39.01209547622479
c5dbe57b1f54c11ef5034f98,57.142857140000004,39.75904690477628
60f1daa0e625e5887754e4b3,66.66666667,59.85089200037137
d7e3933900c3f9032ec6484f,0.0,44.3937639747547
b9076ccaef1d35f75ac5e220,66.66666667,44.99392859150593
fdb7feb0c3516a4bdfd4e5c0,100.0,39.89220793872979
886d99e9ef8864c2aa305098,40.0,46.49220738303911
8b47e62d2214677f3ba95dce,20.0,35.50733672267099
3ee5baed0d5e0cd38fcb1589,0.0,52.01212928861674
be06ec1c3cdfb7d388e85c35,100.0,47.35228617614966
aa2897bea0372149134c32fe,71.42857143,43.243367382586335
da9ae513fdf55903f1875875,14.285714290000001,37.17611307461019
bce61076a70ae15a8c860b0a,25.0,46.21548056687332
6233e009c83d73f0882b7f0a,0.0,46.32195521927549
a1651d4c2d4bbd0cf10e7cd8,100.0,69.03538887050809
d2ca0053c34f9aef983d00fd,100.0,34.46636473217912
c8d2a78b5dcc5712ac81d498,22.222222220000003,33.92309280545833
a8872b7dc6132b498d035fe0,66.66666667,38.43111132965293
2d346051cf18f40b595af9a6,20.0,41.228310118713985
d9570b3364c0aa61bbf43910,22.222222220000003,48.862479176179974
8ae17d823916c7b0e9b8551b,71.42857143,39.61705495310886
cadc2ccab3ab0c0a5e8ed2ad,37.5,36.57403741572542
e40b12e44783ad50a43bf189,75.0,61.9653959947384
24fdb93ec0e97610d0cd10fa,100.0,41.25082804303087
950f215055dde0d648a38d07,100.0,50.39230280020488
0279cc9d924f579840288881,66.66666667,61.501546558844005
445bc442b10be3ae7de4722d,50.0,38.956596922676354
cb53db5a2b66d9fb4f948d81,0.0,41.105491062492504
1c5a3a844c492fef0b716b8f,16.666666669999998,41.52257114706018
644d0794f090477f846650bc,0.0,55.386155445901686
3b1de9deda9c39a662a13f76,100.0,44.380978988495066
7be183fc2f15c9d9c2d73070,33.333333329999995,41.985987842193545
0a4f5fdf4d9bcbb8fbad1cfc,30.0,40.05518919295691
a2fcd141c76e1c2136f1df57,33.333333329999995,43.90802874768909
52d99e83476c4894e1019aba,80.0,40.54226340049562
f2c8fc595ef1d7dc320d8f85,20.0,54.42273068602364
7ccf415becbf6c6b0dfa3519,11.111111110000001,61.61574224105356
876a03aee5d32e5388323e13,42.85714286,38.0899238214631
481160f6c7632cf1658b7e43,0.0,39.81940742549127
ddb69015da70a1d3d534dfc7,0.0,45.38107844244892
95fdfc2b4747db0828a9033f,0.0,37.923367357721666
3c3d31b48654c59a84e28ac9,0.0,42.04695042962814
649de409924b2c2dc0d352d7,0.0,37.1820012818411
3db24c82b0d8792a82a5cd5b,91.66666667,47.31776999081191
9dca809dd0e5d742e51a77fc,83.33333333,46.94733221047463
4069b0ec7cd47b4126059bf7,33.333333329999995,40.09483939359601
05e882183aa677fcc530bafa,77.77777778000001,38.324456345361206
28a72ac6d16df46d8b62af61,100.0,44.78657192300634
32cd9df7dc275982f9498a7f,16.666666669999998,38.87201888778321
106104a6f3efb860dde07468,62.5,56.86815146046713
41eaa9ec3c989c8945dfe54f,63.636363640000006,47.051899367787165
3d8bbeb78783933756b4dfb2,100.0,45.571064333142324
0394b5fa970ecb3bb5da1201,85.71428571,66.46113732278614
4cb588ae8cd1c6edb46d6252,62.5,41.304758552537294
606fe8b70a94c1960852f8ff,0.0,42.92204562253218
95049fde103c196db99b926c,28.571428570000002,43.95622464598746
b88a904c2855d5d82936cc6e,44.444444440000005,52.52676754120339
6b92b070e6230cd62cc80c9c,87.5,52.73313800313454
07d939a22f10f291c266f06c,40.0,46.81434918974441
ff91540090cf6424c77a436a,0.0,30.41168458158648
c87a66a85c1dc059bf94f536,44.444444440000005,36.158033533254674
51f43cf7901494d3ae6c17d9,85.71428571,42.6837082521531
92f0e03ee0f2bccd25c2e12a,28.571428570000002,35.89016665647993
71d227233ea6b1a0e33442af,50.0,38.7829721851199
d34a17ab62c2ad65198885af,77.77777778000001,39.87093112722039
2f5ef8fcee0e1b1e2b19b13e,0.0,47.693170256094625
37f24f8df48258d9b85c4012,80.0,53.68033836609336
372177a31f4aa0122305ccbe,100.0,53.40398966655929
2c4a425f63ea7cd1788b1d3d,0.0,40.219019894596734
746951e53edd213290143ab4,100.0,47.98743420338147
1dcb868f6f98791ca593a5f5,0.0,40.36621190480918
9f2541a46740ad224547d03e,11.111111110000001,53.20054201794098
09180326ffaa424f97e45564,100.0,52.87797680460782
2db3815b42c59f5c2ec81813,60.0,34.57724517080083
5e82d65e9c73790ead9e64f6,71.42857143,39.42720878353026
dcc79fac2e094b613404b3f2,85.71428571,57.19120377626387
96e7f44ae7d2365254575239,0.0,33.80780643551316
914e454c5358a96799c69d3c,37.5,46.870853861462884
0a9dc948f5b429b03c943e49,0.0,43.00887161198132
00326134dcef9c5da4ade064,0.0,41.79373228607868
82939201844480198230108e,71.42857143,61.816538484522724
66a24a229e873b6606161b63,0.0,31.307212098581683
af03cc1483a0fa1dc4c15e93,33.333333329999995,43.434146445208974
821411101359f66e9202aa46,100.0,49.02680654388719
0c71cc940df9acd4f535b08b,77.77777778000001,55.96016794677141
5c598c38abb720c205ba7e83,44.444444440000005,51.115091396993776
c2fc807e7e8bbade2cbb9369,50.0,24.83966929008518
44a443ea0bd9fc042655a4df,0.0,47.47105570472437
04d517a661d09bbec301164b,0.0,52.772969578427286
a11e2fccbc15074ffdca72c8,25.0,41.97526746580538
9555d53968e0a674aecfa0b7,100.0,49.38507030062311
437b71ba05fa4b9d24bf3f5d,22.222222220000003,29.389130078199425
f45afb28b972a4323efd7ec2,0.0,38.655248534670136
943df45c6d965ddddcb030f0,66.66666667,43.599255915606975
da882e4d5a1102a9f58ecd91,100.0,53.160718298651965
f649013c9ce15121735dce42,100.0,47.284341852795755
e09eb3da1e246b6271b38db9,0.0,43.56625955974344
332db148ebc0fd08acc218fe,100.0,34.82691867071676
418500418b57be9a89bfe6af,75.0,35.020264969287226
df2d7bacaac06b03261466a3,83.33333333,51.5697616115071
2782aed0854b5542d5fcb436,33.333333329999995,43.43352788246665
12810165461ff4d73b94a6e6,44.444444440000005,36.275327633812125
489e3ef20efff3f37c2f52de,42.85714286,52.62902705880067
0a70312e227dff83c93c293e,100.0,44.132677248426376
2248d27323f62840e0d9de83,50.0,42.34865469797291
e1724071641908aab046c0a7,62.5,40.0079081678862
05cd1274634b4292c0340cb5,100.0,43.68828775501112
4c6edd75eccc9b36b217da0c,14.285714290000001,30.295086208726634
345bfa2b9b87d09a135d2b6e,100.0,35.81711962709144
419e94dfd6aef8a2236b2d64,85.71428571,36.47957869761695
9bcff5f22b4184af85a9ac17,100.0,36.75569045750834
6d6835d08607648ab8104a82,100.0,38.826471760179714
a292929aeb2c44832a37b3a6,0.0,44.56219783307388
f63134823dbed5741ff3e5d3,22.222222220000003,54.638438418889635
3920ec9898498521e4c86217,71.42857143,47.39419699730899
fdbbdbf83314e02ed928432f,83.33333333,36.629967644783356
07877aa4d1e75c7c4c30beb3,87.5,42.351808079881806
bae8ee029a015bac7e7aa014,18.18181818,37.279310449994504
2a5a58fbbae67141df72a91b,71.42857143,58.3932065246799
292f0541faf977171be5c08d,85.71428571,34.22417988844046
bb397d4f52a0868e1ecd6874,100.0,43.83696998586652
324f2b2cdda0f30922680156,66.66666667,36.20398700161624
5480e024e601734ce6187bc2,20.0,29.86270108405786
2c393c1789ce385a53a91375,20.0,56.303182631036776
bfba19dc91c22849d654f29d,75.0,32.63894831844938
5d8176829a237402159ebe68,50.0,36.593098612212955
b5177b81bd8cae4dc5eff418,100.0,49.13892979804543
81c5e9e0f153bae34916755e,100.0,41.04527579775222
645dfbe8e3b7256f4793aa13,62.5,32.03418013931468
d8a98e3d7e93d6ad6bcc15a5,22.222222220000003,50.99784383429923
a2a321b5ce257e69d34ed039,100.0,48.64993953019872
d6d72daca76ebdb28358c01a,88.88888888999999,61.92085231228979
d37805a02ffd1e6a258d3a71,50.0,54.82071440925439
33ee9215a8d7ecff632ad66a,66.66666667,46.93666916363321
7c7dba74defedd6a2118cd99,50.0,22.158894991100254
2b4bd907a0889ede79ccc0cc,41.666666670000005,45.532931048260615
a9dfc6805e78a3231b5861e1,100.0,57.83403690936657
06472f063a5ae805962ba999,0.0,43.26999707243658
44dad0a65d4b77112a082f71,0.0,45.232412763828044
cee1e5f515dced0a54cf8146,0.0,44.695752318718085
b8726993e7f975b9197dd023,77.77777778000001,38.323248328526226
8d9c6f5ff8230d0c4c99bc90,100.0,29.165730292680752
f85e1965d799ff4858c620d0,55.55555556,58.20163216296259
4a4a4891380d98d59108639e,0.0,51.72113336878556
b2b5040bbac12f5d3ba5ebde,50.0,35.60162011088062
007531ada07a9771f73345cb,10.0,45.707874261527316
83899c2e0dbabec1be414a96,83.33333333,54.222681187283676
dfb060bbcfe1a7384c04ace2,85.71428571,33.934505348983194
e57c2df6d8a2dfb063b35d74,100.0,34.53209092952395
55514a20bb0eac1d83183359,100.0,58.92846813957956
ed168b767644aa4f147856a7,37.5,42.9940068538513
21b35bc8f630cda30f38cf2d,90.0,46.640307276046286
46b51c00427039d7df4f67ab,50.0,33.90988301877033
80da7578b999ee94b3aa66c8,100.0,30.633650641769066
9bee92f0217d6d43abb2d6a6,44.444444440000005,49.42721624251919
8fca39ee638f4dbc254c60cd,0.0,48.26020648453682
618f17223301b781d8329854,0.0,34.84893461112803
ce22b8647e50cfffba7a952d,0.0,42.25158066578318
2d9fb104b228f802ac38b8ac,66.66666667,32.97603615684407
cb1f8ff2607138281e32747e,100.0,45.75352457044101
8e778eae885e1e544d499a51,40.0,23.58962298859097
33a9a2a2200cffd415a0deeb,57.142857140000004,38.20751706506806
ac34749e150e462bb5772a88,80.0,48.55559891487408
bd8a0fea5965e67e6419876b,100.0,43.719559703652635
95d9fce0c96325d13c6387cf,60.0,45.134635563479186
921d492be9f3ed2077e50383,40.0,32.58918382078351
8501451a5a109cf083ce413c,85.71428571,43.91065100686276
3b793179533285667cc9451a,0.0,47.34112001161085
b1bbd4415ca57b92d35e5334,80.0,48.29605823938554
e4497743c3fcbf0de2773003,0.0,34.67528833759128
7786d01a3e6c2a093fccd65b,44.444444440000005,49.03734951005309
58203bbc32ac604c9d728bb2,0.0,17.6039087024657
930eb612a2a3c718159d3ce8,60.0,42.197521367170076
aac0bedb968bd0b2b499e91a,20.0,60.321495495301065
cf1b0fbdd9bcd9f3b9958bf8,63.636363640000006,60.43272167695156
698764fb2530c90a07c9af90,0.0,43.19654342515958
2034809689b6009486c27940,100.0,49.730725275091295
78b4e328433c3ac95070f072,33.333333329999995,45.73925675173093
03f7b766bc75d6caa300eb8d,75.0,53.15022901360399
4f1bc872529d5001a1b53c31,22.222222220000003,68.36906345228687
af9114d5d1d94035f27f0185,0.0,52.848363375359476
21c31649ca3e5ef80ccdfd59,22.222222220000003,49.83137558330121
0b55456a7598be1a2bbf3e0b,100.0,36.336569238389394
399bb83785054135a2a7534c,20.0,38.87138054896366
eb4376d5ccdbaf63276b9246,0.0,41.99015147077763
8e00d3f512425ca406a5f362,25.0,57.653127500151065
63a196519727174671f56110,20.0,38.070228860266226
3ee7153a86a7e5512a3d0010,100.0,51.56669176547869
36fd31688c45c95d0f5dd1d1,66.66666667,42.82420231148104
9b6389420289f65005c3fbcb,0.0,35.570317172080316
3af77cb60ffb5d23c2e7555b,0.0,58.71684677562765
e4fcb71cd51ef4ef02045445,63.636363640000006,37.63539334350507
a37e1b96214f3923db694280,0.0,38.931572835898244
a1fc24e461f5c9cb8c668da9,50.0,49.96877993193684
bd65b44bf61ec8b9722abee8,75.0,46.60097887949983
01a4a744073c44f4c0277699,0.0,52.333189663311096
63e6d98f8f1bfcd55ea5ecbb,0.0,46.59559756065961
e9ad7f1f45e57e30244c4be3,0.0,35.86949974314404
0099949a65cf7e562ae32d4e,83.33333333,49.111599708143146
cb092d843038d082f0f4c711,0.0,48.04790097046594
7838ab4d48f34c52f3edc681,0.0,33.17421817050769
b95e4d053ff7a1b8982714e5,16.666666669999998,40.33012968131278
1fb2524229b005d1ac649b1b,28.571428570000002,33.10364106962072
3dfa7d55973f7090220836b2,20.0,47.619264462682324
b3bf766442215dccaf4dc1b0,22.222222220000003,40.53592312392585
eeeb3a5fa46c16787169107c,71.42857143,56.433626742364986
73a23b22e9b1beac4009e888,80.0,38.86257238317471
a20598ffc9a09aab8a69eb7c,37.5,37.591506676379005
a47c47794b752571d52f68eb,20.0,44.71052176882531
0f7eeba6e7face006ec3ced6,60.0,46.22016048354435
1f6aebe45a44152842993483,90.0,44.58808417730948
928c9d267ba6ebde716971a6,0.0,35.101478199986246
ef8191b7a80696f44df057fc,0.0,35.43529524111369
9175ecfab1fe105b1194c36e,0.0,30.458275736611686
d6140b1f92794d1ed7059ea3,83.33333333,51.21652766448673
e8343eb37c28598de9a17f4a,0.0,48.229621147540826
712e6e3b60eff92c9a4b1cf3,100.0,54.39416007086199
12b08f2a70042a6bed998131,100.0,50.9523065734317
29285b359cebcb7cc6ae8230,0.0,35.20861213135388
05102c648582bdfbba135af8,100.0,38.34818780418389
4d4191720cb5509a117b3aa9,37.5,41.0395415949533
d33bc3e1c6d7f56e705845c7,22.222222220000003,37.06088785592906
c1c2f6a333204e7ba0614511,37.5,43.36578268961994
ac0d6b39199c53497f234074,62.5,57.417778849779445
1bd702adebde24f3b63fc4b6,87.5,43.49735140487424
b4117d263d8ba52a8979bdfb,0.0,37.08183712989726
1914c487cb9eda08a7cc87eb,80.0,49.772506769010384
2ac68325f8a3df2805a5aa25,20.0,41.48587254904119
595bca4b8d8ef3f2e9fefef0,30.0,59.93179254423903
a278e2e938051285ba855ae1,28.571428570000002,29.435989975361828
b00d0b47c3ca51097957926c,80.0,33.734474610691315
8e578991c56f60adbb251a51,33.333333329999995,54.968059867201156
45522f2f03aec9476ce338a5,33.333333329999995,38.929938304490186
52099fad0b912e2464682598,70.0,51.55344262744308
789cb9a7f1dc1498ae609566,85.71428571,28.55111265924464
3cb8a32892e472dbf0a1e0bc,0.0,45.76201996445292
324a8207d25f5f1936c53ee6,71.42857143,54.71931963875946
c073ca6b603f7386904ad67b,40.0,45.61498677677274
a852957d8d251535fc630a21,14.285714290000001,58.371836774185496
f88086e6e46b910726a38cca,44.444444440000005,42.35960384252074
72eaa7be1fdd246b8fd6f143,66.66666667,38.634490490262586
f3a6e65a32736dccf3be0d6a,0.0,44.27014715999924
33a131a4b1ce2a31e36747ce,0.0,27.86173704192345
4f95b63871f3ed67a839d345,0.0,41.097180036206524
a63d5cfa03fe1c152926a6a5,0.0,59.308331692911445
4733cbb7b9e5d9f092200e30,60.0,38.06741335050122
1213f07ab8e182b8e10406a2,0.0,36.14949927631921
fa75abccd5078420e1c10ccd,33.333333329999995,35.167857103981504
7516f57501b9cf8a617fd337,55.55555556,48.87869920598692
e3708b0c3d51d8ec428f4fcb,80.0,44.947334719101406
6f8498d18b29423062b22f26,87.5,46.92895064410986
8d734a0e2003c0c405e1da33,66.66666667,38.223122993761024
6fb743e60f58a1445f049cdf,33.333333329999995,48.7817519232741
edd3bca51a82a86528194185,75.0,48.26169480758665
b33edac741b10499cec4cf4f,20.0,33.24384613087245
5612a0220ac21c7d43f74103,14.285714290000001,43.3739891472699
602d98672afae6fd531cc415,0.0,37.54785651445848
569b7d2051ee7324dbeb7244,28.571428570000002,51.44436503847907
178ec826db9c3dfafc52cbb8,83.33333333,49.60532020656407
47e88af70e0b4135d0cdf9c7,55.55555556,50.250131784580695
d868b47ffeaaa6cb1ee38f4c,0.0,45.132026986295465
a0a295d5bb764890d2506a0f,0.0,30.4548208726126
218a799cf0e6864d7149fb47,87.5,50.76581611294885
253bcc48e88c927549732285,55.55555556,35.731667431321455
3e0bcdb4db6c63ba200c72c4,66.66666667,45.36056949932201
1aeccf748d1109bde9de8ccc,0.0,55.516491159032
d35de7695f4e03278b7ccbe8,66.66666667,44.311118558250335
f1d4d4f87c325a025822af6e,66.66666667,52.3925574704637
a7b5ed1041f6e1f581dbfbde,40.0,46.725476026473075
81c56984d3a0d59aadae2ed5,50.0,34.49497951774494
f55ef45d0c4e4918e9261530,0.0,53.778508157576624
8860deb7e3e98bc9174655b2,50.0,48.860648154744965
1b1a28a876baabd14c895c94,10.0,42.34809027793322
bf3137a0346660b2676705c9,42.85714286,52.16307516977159
f7ff4e9ce5cfecc2a90d1aff,0.0,49.88343422778858
b91b0cbd0a824b118d4bbdf2,33.333333329999995,40.98537050265586
4c080d47ee2fcb2d3d35ab0c,33.333333329999995,35.56212617547415
397bb6ebec1399095820dbe4,100.0,35.00712477282462
facee1a504e1bbce76fc652e,100.0,41.150983974602056
000298fd608a8aa71da2b59c,81.81818182,32.22507518044165
15b4680024859648bca214bf,100.0,33.144061674499426
87bf698b92af3a2966f7ece4,0.0,52.5569358519881
3f60b41fc8fd8a506cb0147f,100.0,40.87658305224112
9c371cebaf29db71f2f4653e,100.0,50.80320634919498
a7c8b9b27dfaa8c936646104,22.222222220000003,39.467879460532586
76ce22ca896bb5e39f6a0ce7,100.0,48.29562957030744
0911dbba5e33ba00e18d27cb,80.0,42.094725771093444
6a20f9566510553b7cb80593,55.55555556,51.7505336722373
98ec31cb6ec58c571105b486,33.333333329999995,38.22649764327567
b5060a48916fa7b855ec77df,75.0,51.4810865518589
22f3244af372e976a1c3324f,20.0,37.16447077736399
ffa178b2d2fdeff32a2a10ac,0.0,54.68693927590852
e6d53368ea6d4385b41068ca,0.0,38.113276687157665
4c0701ae7d90ff6acb4c38ae,80.0,40.565357338252156
5ab8a797ae2c0da14571089f,0.0,54.93640309096
7a0cf2214fce7cd7d21c3f81,0.0,40.794473810570445
75bdc5d06adf14c772c0b88b,0.0,40.21100537202184
7ee85fcb6c82bacec5efc273,40.0,38.18358110653118
3893aa201a748f33b9ed89fe,100.0,36.80362810650172
cd38c113ac795ccee188f532,33.333333329999995,61.90199434569868
d7dc6ac027878187b49869e0,33.333333329999995,29.053798439808098
8d681adb9033544eaeac1a46,100.0,38.24458731039699
9a7935aa04065306b6a60e40,25.0,35.748610783015415
1c9cffa93eda51e38feba48a,87.5,47.71705163459243
5962ea9b54b567b7865c2409,100.0,47.3075755853738
3593feae49ad387bf1c6d76d,37.5,51.215073039910386
486b0cd720fcba904b94fc70,20.0,39.07578129214133
a3ac7080b5edb22bfe939e4e,0.0,32.594747153264755
b41c4d6978b1feebfaed4066,100.0,48.094535082989054
23adc483bfa41b7382d6e983,28.571428570000002,38.41685141875586
7e97e9100a67070aa31aeeb4,0.0,33.360943474362266
02c02a94779a845e18a9ae02,100.0,43.16430729376487
35e39a251139f0745caa2cc5,40.0,49.00672142719298
2c064c54277cd35de8896bf3,50.0,44.86211630802381
44635f6ef404b6db78aa0381,0.0,34.38088995325258
76a6b42fda0804e17524b70d,0.0,34.5069119768824
801119cdd34786cd0add412e,87.5,41.602137291607576
4cfc46ca21f1d653616eda07,0.0,55.258509775330616
db313bcb97185ba9f8e80df4,20.0,51.36041449513242
8fb2a03652efc2a3d1518094,60.0,39.70064691341097
af3e10707ac7c7c9c531ee44,100.0,33.96270162486998
24100cf4ff09f4f9da57672a,66.66666667,29.59798431541673
104a89297f9d1b4697bfa21a,0.0,33.134618138860475
9c59d55e5680ae13b29211f6,0.0,57.96306167438265
3baa415ca238fb533d3cd105,100.0,54.709167324253805
9e60be1ed9cc3c962c6cfd27,33.333333329999995,49.31749580166033
23b5d7a929113279a49f4080,83.33333333,60.409094008507644
c1007506bd466b52783f6c92,16.666666669999998,48.02302065132977
aef49779c102017e413f532d,0.0,40.370985409614875
e7b3f2374fe416370d540a86,100.0,47.7543301496153
3e0fd66c70800fe025322107,20.0,42.22180595866775
7ff9e38897b21a1b421ee604,83.33333333,54.25032758742688
fddaed3aaa5342ac967d7481,0.0,48.96023373362323
d3953baf808d3ac7c30a2fe9,87.5,35.12628298014759
308aa6039464283b8fa66ed9,40.0,55.71380706864276
39ae255c746a16acc7e980d2,16.666666669999998,34.773777895808806
95f06f70a04eebb8fe8f40e0,25.0,50.248782771168884
1309c563e553c6863077cf9b,80.0,37.739980748950856
145955c6d7eaeae6960e7f80,66.66666667,36.89098903506419
e1e8a6a1e41ba94425d1fc92,40.0,40.69670630662564
b0689a90073f1fda1fa7c1f2,0.0,29.31914011207907
e51a3fbe71db1163f918aa88,50.0,52.03100600122357
cb66f5b6fcbf38b643943ea8,33.333333329999995,37.93295506365553
12a0101309c7675d70cd7f25,85.71428571,40.974382408939185
8bd428982304fc39fc19af62,0.0,40.222468113667425
575a1178a4c3446161e25e7b,90.0,47.35287320188028
4f3065f626e78c9065a57a3b,18.18181818,43.789950355427585
6dd89f57dc6741362e690e6d,87.5,41.691420002292844
e61eb3476bd4b21af711a5fd,12.5,47.28231152707121
59b490335476ce1cbaf81ad5,0.0,46.49011130454153
838dcbb55ade12767fab9848,0.0,46.05415376284653
2ea798419bea802b0af38bf0,77.77777778000001,47.32115889386535
5684722e5dc900b82afb0a2c,100.0,50.51494744357458
c024c4bae1732b050cbf9b2b,100.0,40.127853970108085
ef382eddd59ad043154c0b22,54.54545455,42.82441951057843
99734b8e46a1b02d97f4ccc0,33.333333329999995,51.26673744357985
27a2ce21d0fe5903af28f144,33.333333329999995,36.343107324436026
c8dc3652a110387072a3f555,25.0,43.39542711309024
5bb22615bc70e87d98adfa64,83.33333333,41.21622402895733
f3fda92421f7331767148556,88.88888888999999,48.532924634444804
f286ca626a0f720bd8ea4ff7,33.333333329999995,41.89617331687233
015bb28bb8445ee5537c0ee2,100.0,56.96893232929863
c1d1a5443ae6f4c7ddf1e001,50.0,41.392174152938146
400f28f4c9ae45bfeb0fe88e,77.77777778000001,38.619469257246536
