signal_ID,ground_truth,predicted
9a9dee340ee1e360327caede,12.5,48.582140240671926
b3b4e0fc52250cd242579d71,16.666666669999998,40.42023105447528
67615f915c0f7012efc2c0c8,62.5,47.71905029839869
ad57613c98933c403747724d,100.0,65.00226681557695
a5d42a3912fefdacb1d64426,100.0,51.70948422505544
7562c6d6aca67c725aa40058,0.0,47.67201789459904
89492a8ef1fafc188bded027,66.66666667,54.010574097916496
f57c8626cbbe1a702b070642,11.111111110000001,43.945103663178806
9671f3392ff876f35b28a428,0.0,33.20467560878478
5c32cd1b0963de9bb148ce1b,0.0,35.09909292776524
e14442b09910220a249adf4d,85.71428571,42.31987990072903
437931d29ebcbd042428098d,0.0,37.16239965435577
30bc84b9bb35a8cb2483c65c,50.0,41.77263383395476
50568bfa1a4c61f91e758487,83.33333333,58.417127744294014
e4f101ae7b55eed0a0e6da26,80.0,49.9135211587717
ed0891a7d7044a9cf0d34ad3,25.0,46.345382981693746
7ebb888686260a6504674cfe,80.0,48.767879824022856
4e41893b051237f4047b4b34,25.0,42.37204292417693
bc3ec275f06e55331ca48217,100.0,36.71770317734438
7e4f8599f2efb414444f4e62,0.0,43.462975138131924
e2bc286a0290cf2d3facf702,60.0,40.15867080021521
1b5a73633bf7181da4dd0c07,0.0,20.722262745868633
a52415b1de5a6e6d13e9e1f9,0.0,41.975588665849536
29a248e27a6bf54d52e7328c,37.5,50.22060166251473
10282274c26acf76b373a70a,0.0,45.57836106544918
bb6a04dbc7b5de07a7b4c31e,80.0,33.715775991080264
73f043c7b53400c1f906a40d,100.0,38.6109680877586
b79a1e92606ad3f6509b9e9f,0.0,38.855471912829685
4c286a07cb6adc2c7f8ae420,100.0,38.23658502054512
00f782f0bf51eb61db34fbef,83.33333333,37.986123574331565
0b7bf6f8f3852acd587dd7fa,0.0,27.944364970178874
b5011ec8916d4cf2b238af28,0.0,32.947421166051484
07724298296580f85c451230,0.0,45.169645105652975
588c392f14f4dc1b3ca8b543,28.571428570000002,46.80777506477429
8fdf83f4436a8900d78558d0,57.142857140000004,69.59250700355
677b0907e0562717f1235169,57.142857140000004,43.38655492663776
3c5bd43b63bf65cb20f2f1be,0.0,41.06661426228783
f0fbb9602ff543c15706a85e,20.0,33.205489938353914
982a4b22924ff3892b53e916,100.0,49.327609790493604
fa9a06c8ea21518cd5e10367,0.0,35.509219753356454
e44aee8eca1ba442d2ea3fcb,100.0,55.011832402235605
057d8a08afebf98ac173daf7,44.444444440000005,41.79296341518752
b6ba4c59c3701bc6187a781d,77.77777778000001,41.10287890733762
2b834301621199a4f47e7cfa,37.5,43.78190335270271
f15ce1c4ab813efe8d03da8c,50.0,43.36939334094061
3ad027b3e45c4a139df8fe9b,12.5,49.48913266216512
82e8b2f02f9f70847a449b0a,0.0,34.29026485390054
d897634b9538a950ad08be59,100.0,50.37788826156411
b82474dc02fcbed178a32bfc,0.0,57.49338117332424
5c812d53f6c086423650ebc9,33.333333329999995,45.68406349463387
7579dfb041aa88d2ecea060f,100.0,48.41994215699565
b58a0c371f013830d3051ba5,0.0,59.77593800617805
527c5cdee292be34335fa34c,12.5,44.447058863619425
249b8d6f2a3a3d417e90f645,85.71428571,47.45578541109133
857fded2dbcfde723e182999,40.0,38.26435731900273
8ef840046fd45e84f2cc1477,0.0,21.163113138286615
2a2d6a8dd8d88b6a7ab18067,0.0,37.113722793023115
ed8a4298202c6d31e19df691,50.0,46.3641693906291
aaa6b75df83df045e1629e5c,62.5,23.64767282149675
9280eb218506e67ad20e98bc,42.85714286,43.85247861823927
f0685f77bdf13d09c80167d8,80.0,34.380603828925395
e0ad74311e8b1940d0f34b84,50.0,58.78577838338366
4f8fec697516c93621f439a9,100.0,56.38597272216476
25d150f468cbe7f085a4b50d,11.111111110000001,34.14167348771821
6b93f2b1c8760c006f31f6d1,75.0,37.49797320552999
b81ae5113a81439edd82eea3,100.0,33.525216667475945
c4e65238707d17898ca84a0d,33.333333329999995,33.23974395863773
46fb0bf4dc64a2699a9fab0f,40.0,38.813641526878655
7ddda533f99daf54ba4bb206,55.55555556,51.040184439166744
e0748ae33411bb4c64bfac31,50.0,36.81290877793853
b649342ab89d05586425ef94,50.0,53.26802143799437
e50d27328825bf9fceeceda9,0.0,43.08290388350253
a54b780774642bf046438250,85.71428571,67.75432393280276
caaca73f69067e79f1c39987,44.444444440000005,41.589622433470275
ba39da670d86acb71c571e66,88.88888888999999,40.293781841769686
6240cf8dbff76bb48d6d1824,42.85714286,46.96388330584907
cffb82789df2abde1d9a20ef,11.111111110000001,37.74302476486302
a82ec9760c78b31431462c52,54.54545455,45.002528629538304
bbb5c097a1042a642c1ffb79,100.0,42.02040668818867
9096fa6be0b003cb9f0a057e,0.0,44.38704431894178
cbd056c6b23e97ce35af79c1,20.0,39.98651968104611
da5c2fb221fcce78b76adb77,100.0,33.98251918595112
09449f9926c4222b7b6d0460,0.0,52.911621492726546
bb676a7a1b61a9450897ab82,0.0,45.707582897237046
36eed85cc10c870c4f5b6040,20.0,36.932920636250515
06871423d86305ece3bc29a8,80.0,39.768384058483726
73645da56f2a96052db5e793,28.571428570000002,47.12543094654701
7aaa9348eb9c1e19e4badf4b,71.42857143,40.49694516171837
0da22995bf93edc12bf80be6,100.0,45.31785354134986
a0a74fea13477792aa70f7f3,22.222222220000003,44.192307169849514
05885d0474f859fe8d855c26,100.0,41.38341717776982
ad70dc1dc8459904dba7a473,50.0,44.733391162532044
380659ed5345b429304ce227,100.0,51.69222771214786
15fce0a2b0f34faf712f0352,33.333333329999995,48.24605801113596
74a1d209eafa8c14e9601ed8,50.0,42.82269938614898
50d0de953bf44f28ecd7e05c,57.142857140000004,48.43307834014672
79a384a3eff3a48f1cd2cc00,100.0,41.591831445260986
b27d3b3219761fc6ad49ad0b,71.42857143,57.547726410259386
079ebe1d8e036676aa923d46,0.0,33.40587116415016
b88951bff0d8c2873e82e643,75.0,49.15578253135088
e7eb040c492e06ae9b589a94,0.0,46.99639328148482
61d7cf9dddf08cdb23e48a10,100.0,34.05973444099802
f9fafa685ab45d07110d9b5e,100.0,48.08143516655252
c502a3358c7736c5e0a2c4c2,50.0,39.1450223190602
c5dbe57b1f54c11ef5034f98,57.142857140000004,39.90220047778099
60f1daa0e625e5887754e4b3,66.66666667,59.619364342251274
d7e3933900c3f9032ec6484f,0.0,44.507842439507684
b9076ccaef1d35f75ac5e220,66.66666667,45.09541775207328
fdb7feb0c3516a4bdfd4e5c0,100.0,40.03666635869585
886d99e9ef8864c2aa305098,40.0,46.556432601523476
8b47e62d2214677f3ba95dce,20.0,35.51487596282005
3ee5baed0d5e0cd38fcb1589,0.0,51.90627618411176
be06ec1c3cdfb7d388e85c35,100.0,47.39216386444994
aa2897bea0372149134c32fe,71.42857143,43.3769375099248
da9ae513fdf55903f1875875,14.285714290000001,37.260714954232
bce61076a70ae15a8c860b0a,25.0,46.28713229507209
6233e009c83d73f0882b7f0a,0.0,46.390775433775715
a1651d4c2d4bbd0cf10e7cd8,100.0,69.36015729401555
d2ca0053c34f9aef983d00fd,100.0,34.407319459464404
c8d2a78b5dcc5712ac81d498,22.222222220000003,33.823050118228764
a8872b7dc6132b498d035fe0,66.66666667,38.552481007177875
2d346051cf18f40b595af9a6,20.0,41.377891339643114
d9570b3364c0aa61bbf43910,22.222222220000003,48.856218318735
8ae17d823916c7b0e9b8551b,71.42857143,39.75864830227772
cadc2ccab3ab0c0a5e8ed2ad,37.5,36.63477393688515
e40b12e44783ad50a43bf189,75.0,61.76886335047064
24fdb93ec0e97610d0cd10fa,100.0,41.400378680293414
950f215055dde0d648a38d07,100.0,50.33726310822874
0279cc9d924f579840288881,66.66666667,61.293692098866075
445bc442b10be3ae7de4722d,50.0,39.08855995964423
cb53db5a2b66d9fb4f948d81,0.0,41.25517428102725
1c5a3a844c492fef0b716b8f,16.666666669999998,41.67146751024764
644d0794f090477f846650bc,0.0,55.19154060446424
3b1de9deda9c39a662a13f76,100.0,44.495308827579606
7be183fc2f15c9d9c2d73070,33.333333329999995,42.13259290384496
0a4f5fdf4d9bcbb8fbad1cfc,30.0,40.20103956672207
a2fcd141c76e1c2136f1df57,33.333333329999995,44.03113014818444
52d99e83476c4894e1019aba,80.0,40.69096859163376
f2c8fc595ef1d7dc320d8f85,20.0,54.249868990452754
7ccf415becbf6c6b0dfa3519,11.111111110000001,61.410472782119136
876a03aee5d32e5388323e13,42.85714286,38.20294628638241
481160f6c7632cf1658b7e43,0.0,39.96317131557852
ddb69015da70a1d3d534dfc7,0.0,45.47367935882417
95fdfc2b4747db0828a9033f,0.0,38.03187931361144
3c3d31b48654c59a84e28ac9,0.0,42.193147633126024
649de409924b2c2dc0d352d7,0.0,37.266815786576814
3db24c82b0d8792a82a5cd5b,91.66666667,47.35865751299378
9dca809dd0e5d742e51a77fc,83.33333333,46.99889424693368
4069b0ec7cd47b4126059bf7,33.333333329999995,40.24099470312838
05e882183aa677fcc530bafa,77.77777778000001,38.4433437612164
28a72ac6d16df46d8b62af61,100.0,44.89258082491746
32cd9df7dc275982f9498a7f,16.666666669999998,39.002457067761156
106104a6f3efb860dde07468,62.5,56.64807680599927
41eaa9ec3c989c8945dfe54f,63.636363640000006,47.100479569316
3d8bbeb78783933756b4dfb2,100.0,45.65910109331261
0394b5fa970ecb3bb5da1201,85.71428571,66.5079458944165
4cb588ae8cd1c6edb46d6252,62.5,41.45422109870735
606fe8b70a94c1960852f8ff,0.0,43.05983229304888
95049fde103c196db99b926c,28.571428570000002,44.078480436809286
b88a904c2855d5d82936cc6e,44.444444440000005,52.40547137534935
6b92b070e6230cd62cc80c9c,87.5,52.605789473926464
07d939a22f10f291c266f06c,40.0,46.86966562993326
ff91540090cf6424c77a436a,0.0,29.925785019916592
c87a66a85c1dc059bf94f536,44.444444440000005,36.199738288238926
51f43cf7901494d3ae6c17d9,85.71428571,42.824243441753524
92f0e03ee0f2bccd25c2e12a,28.571428570000002,35.91847062544041
71d227233ea6b1a0e33442af,50.0,38.91173119080327
d34a17ab62c2ad65198885af,77.77777778000001,40.0151912433731
2f5ef8fcee0e1b1e2b19b13e,0.0,47.72294797092753
37f24f8df48258d9b85c4012,80.0,53.526480657306465
372177a31f4aa0122305ccbe,100.0,53.257629142326046
2c4a425f63ea7cd1788b1d3d,0.0,40.36604598150452
746951e53edd213290143ab4,100.0,48.00832444418354
1dcb868f6f98791ca593a5f5,0.0,40.51410672683644
9f2541a46740ad224547d03e,11.111111110000001,53.05983171729732
09180326ffaa424f97e45564,100.0,52.74643423654241
2db3815b42c59f5c2ec81813,60.0,34.52602578109989
5e82d65e9c73790ead9e64f6,71.42857143,39.56643896810495
dcc79fac2e094b613404b3f2,85.71428571,56.967093802236725
96e7f44ae7d2365254575239,0.0,33.69848344848859
914e454c5358a96799c69d3c,37.5,46.92458031584369
0a9dc948f5b429b03c943e49,0.0,43.1455758077698
00326134dcef9c5da4ade064,0.0,41.94146350072027
82939201844480198230108e,71.42857143,61.616133192125815
66a24a229e873b6606161b63,0.0,30.9415417550683
af03cc1483a0fa1dc4c15e93,33.333333329999995,43.56494604396277
821411101359f66e9202aa46,100.0,49.01535585634057
0c71cc940df9acd4f535b08b,77.77777778000001,55.754429419996065
5c598c38abb720c205ba7e83,44.444444440000005,51.03708314740065
c2fc807e7e8bbade2cbb9369,50.0,23.164119937653435
44a443ea0bd9fc042655a4df,0.0,47.50744000614525
04d517a661d09bbec301164b,0.0,52.64446310795714
a11e2fccbc15074ffdca72c8,25.0,42.12194174387201
9555d53968e0a674aecfa0b7,100.0,49.3622389245961
437b71ba05fa4b9d24bf3f5d,22.222222220000003,28.745098321485
f45afb28b972a4323efd7ec2,0.0,38.7814655083557
943df45c6d965ddddcb030f0,66.66666667,43.727502873417166
da882e4d5a1102a9f58ecd91,100.0,53.021126311590784
f649013c9ce15121735dce42,100.0,47.32620500394628
e09eb3da1e246b6271b38db9,0.0,43.695027940617706
332db148ebc0fd08acc218fe,100.0,34.79266732581643
418500418b57be9a89bfe6af,75.0,34.99854205622844
df2d7bacaac06b03261466a3,83.33333333,51.477517815466435
2782aed0854b5542d5fcb436,33.333333329999995,43.56433677694942
12810165461ff4d73b94a6e6,44.444444440000005,36.32261498325212
489e3ef20efff3f37c2f52de,42.85714286,52.50472096009988
0a70312e227dff83c93c293e,100.0,44.251742313985574
2248d27323f62840e0d9de83,50.0,42.492482688765996
e1724071641908aab046c0a7,62.5,40.1533777575332
05cd1274634b4292c0340cb5,100.0,43.8151000484812
4c6edd75eccc9b36b217da0c,14.285714290000001,29.792311666699995
345bfa2b9b87d09a135d2b6e,100.0,35.841609593572066
419e94dfd6aef8a2236b2d64,85.71428571,36.53618027546032
9bcff5f22b4184af85a9ac17,100.0,36.824076888973636
6d6835d08607648ab8104a82,100.0,38.95606054320196
a292929aeb2c44832a37b3a6,0.0,44.67289730998614
f63134823dbed5741ff3e5d3,22.222222220000003,54.460399827723
3920ec9898498521e4c86217,71.42857143,47.432845209027214
fdbbdbf83314e02ed928432f,83.33333333,36.69310167036565
07877aa4d1e75c7c4c30beb3,87.5,42.49560827900326
bae8ee029a015bac7e7aa014,18.18181818,37.367581897136375
2a5a58fbbae67141df72a91b,71.42857143,58.15964197206329
292f0541faf977171be5c08d,85.71428571,34.14740875346301
bb397d4f52a0868e1ecd6874,100.0,43.96129750821241
324f2b2cdda0f30922680156,66.66666667,36.24789940526614
5480e024e601734ce6187bc2,20.0,29.29478648575494
2c393c1789ce385a53a91375,20.0,56.0915337410816
bfba19dc91c22849d654f29d,75.0,32.42340767113534
5d8176829a237402159ebe68,50.0,36.654656443139615
b5177b81bd8cae4dc5eff418,100.0,49.123926106193295
81c5e9e0f153bae34916755e,100.0,41.19496865232156
645dfbe8e3b7256f4793aa13,62.5,31.75451053265302
d8a98e3d7e93d6ad6bcc15a5,22.222222220000003,50.92353847176313
a2a321b5ce257e69d34ed039,100.0,48.65035533964585
d6d72daca76ebdb28358c01a,88.88888888999999,61.7231367682055
d37805a02ffd1e6a258d3a71,50.0,54.63843350008451
33ee9215a8d7ecff632ad66a,66.66666667,46.988533819354274
7c7dba74defedd6a2118cd99,50.0,19.55234836333577
2b4bd907a0889ede79ccc0cc,41.666666670000005,45.62189417611933
a9dfc6805e78a3231b5861e1,100.0,57.603729024408864
06472f063a5ae805962ba999,0.0,43.403192207130495
44dad0a65d4b77112a082f71,0.0,45.328493858972735
cee1e5f515dced0a54cf8146,0.0,44.80368537145674
b8726993e7f975b9197dd023,77.77777778000001,38.44210697278342
8d9c6f5ff8230d0c4c99bc90,100.0,28.48400113826467
f85e1965d799ff4858c620d0,55.55555556,57.96894905595144
4a4a4891380d98d59108639e,0.0,51.624202441757234
b2b5040bbac12f5d3ba5ebde,50.0,35.61445252848513
007531ada07a9771f73345cb,10.0,45.79254613728982
83899c2e0dbabec1be414a96,83.33333333,54.05476545854013
dfb060bbcfe1a7384c04ace2,85.71428571,33.83537011480604
e57c2df6d8a2dfb063b35d74,100.0,34.47770632674654
55514a20bb0eac1d83183359,100.0,58.693800046133894
ed168b767644aa4f147856a7,37.5,43.13089939913583
21b35bc8f630cda30f38cf2d,90.0,46.70047056332581
46b51c00427039d7df4f67ab,50.0,33.80878745445415
80da7578b999ee94b3aa66c8,100.0,30.179082704245644
9bee92f0217d6d43abb2d6a6,44.444444440000005,49.40304134024595
8fca39ee638f4dbc254c60cd,0.0,48.27273699374045
618f17223301b781d8329854,0.0,34.81613655808205
ce22b8647e50cfffba7a952d,0.0,42.396233839567586
2d9fb104b228f802ac38b8ac,66.66666667,32.79345808236863
cb1f8ff2607138281e32747e,100.0,45.83705951086047
8e778eae885e1e544d499a51,40.0,21.5153995163468
33a9a2a2200cffd415a0deeb,57.142857140000004,38.323550586824425
ac34749e150e462bb5772a88,80.0,48.55896360408824
bd8a0fea5965e67e6419876b,100.0,43.84585855393029
95d9fce0c96325d13c6387cf,60.0,45.23296043219946
921d492be9f3ed2077e50383,40.0,32.36861098246238
8501451a5a109cf083ce413c,85.71428571,44.033706688724166
3b793179533285667cc9451a,0.0,47.381324656760654
b1bbd4415ca57b92d35e5334,80.0,48.30748217671048
e4497743c3fcbf0de2773003,0.0,34.63083932785883
7786d01a3e6c2a093fccd65b,44.444444440000005,49.02556511985328
58203bbc32ac604c9d728bb2,0.0,12.60738208761152
930eb612a2a3c718159d3ce8,60.0,42.342608394367176
aac0bedb968bd0b2b499e91a,20.0,60.094229214826925
cf1b0fbdd9bcd9f3b9958bf8,63.636363640000006,60.20674089225781
698764fb2530c90a07c9af90,0.0,43.330763570046145
2034809689b6009486c27940,100.0,49.696855395158565
78b4e328433c3ac95070f072,33.333333329999995,45.82314778723986
03f7b766bc75d6caa300eb8d,75.0,53.01093223550744
4f1bc872529d5001a1b53c31,22.222222220000003,68.61022287806456
af9114d5d1d94035f27f0185,0.0,52.71767456209146
21c31649ca3e5ef80ccdfd59,22.222222220000003,49.79428532748354
0b55456a7598be1a2bbf3e0b,100.0,36.386703290821096
399bb83785054135a2a7534c,20.0,39.00180696167657
eb4376d5ccdbaf63276b9246,0.0,42.13672944721111
8e00d3f512425ca406a5f362,25.0,57.424307676865055
63a196519727174671f56110,20.0,38.18273305533918
3ee7153a86a7e5512a3d0010,100.0,51.474543323150584
36fd31688c45c95d0f5dd1d1,66.66666667,42.96315721867413
9b6389420289f65005c3fbcb,0.0,35.581405327099574
3af77cb60ffb5d23c2e7555b,0.0,58.48237027771502
e4fcb71cd51ef4ef02045445,63.636363640000006,37.7354135379983
a37e1b96214f3923db694280,0.0,39.06309178456524
a1fc24e461f5c9cb8c668da9,50.0,49.92729134889607
bd65b44bf61ec8b9722abee8,75.0,46.66222654727937
01a4a744073c44f4c0277699,0.0,52.217646948572416
63e6d98f8f1bfcd55ea5ecbb,0.0,46.65699328610936
e9ad7f1f45e57e30244c4be3,0.0,35.896731633858515
0099949a65cf7e562ae32d4e,83.33333333,49.09746287744407
cb092d843038d082f0f4c711,0.0,48.066947547594005
7838ab4d48f34c52f3edc681,0.0,33.010121186002
b95e4d053ff7a1b8982714e5,16.666666669999998,40.47782779225652
1fb2524229b005d1ac649b1b,28.571428570000002,32.93303776828701
3dfa7d55973f7090220836b2,20.0,47.6512506847044
b3bf766442215dccaf4dc1b0,22.222222220000003,40.684603400179604
eeeb3a5fa46c16787169107c,71.42857143,56.2198839957984
73a23b22e9b1beac4009e888,80.0,38.992836027408046
a20598ffc9a09aab8a69eb7c,37.5,37.690154290969105
a47c47794b752571d52f68eb,20.0,44.81814425168997
0f7eeba6e7face006ec3ced6,60.0,46.2916884563319
1f6aebe45a44152842993483,90.0,44.698253397129356
928c9d267ba6ebde716971a6,0.0,35.084861095009316
ef8191b7a80696f44df057fc,0.0,35.43870990738646
9175ecfab1fe105b1194c36e,0.0,29.979038553535496
d6140b1f92794d1ed7059ea3,83.33333333,51.135325418339995
e8343eb37c28598de9a17f4a,0.0,48.24309430877666
712e6e3b60eff92c9a4b1cf3,100.0,54.22199637576058
12b08f2a70042a6bed998131,100.0,50.8794422938379
29285b359cebcb7cc6ae8230,0.0,35.19859036937582
05102c648582bdfbba135af8,100.0,38.46763744660029
4d4191720cb5509a117b3aa9,37.5,41.18923397083048
d33bc3e1c6d7f56e705845c7,22.222222220000003,37.14124923048168
c1c2f6a333204e7ba0614511,37.5,43.49759741882388
ac0d6b39199c53497f234074,62.5,57.19119848279406
1bd702adebde24f3b63fc4b6,87.5,43.627190580406676
b4117d263d8ba52a8979bdfb,0.0,37.16298079202742
1914c487cb9eda08a7cc87eb,80.0,49.737300272661166
2ac68325f8a3df2805a5aa25,20.0,41.634887693685094
595bca4b8d8ef3f2e9fefef0,30.0,59.700864454537026
a278e2e938051285ba855ae1,28.571428570000002,28.799718104261707
b00d0b47c3ca51097957926c,80.0,33.61914048050909
8e578991c56f60adbb251a51,33.333333329999995,54.78244175228288
45522f2f03aec9476ce338a5,33.333333329999995,39.061428039744136
52099fad0b912e2464682598,70.0,51.46170585300846
789cb9a7f1dc1498ae609566,85.71428571,27.759514748154565
3cb8a32892e472dbf0a1e0bc,0.0,45.84534255475244
324a8207d25f5f1936c53ee6,71.42857143,54.539383327199445
c073ca6b603f7386904ad67b,40.0,45.70195025803688
a852957d8d251535fc630a21,14.285714290000001,58.13835814734597
f88086e6e46b910726a38cca,44.444444440000005,42.50333507035053
72eaa7be1fdd246b8fd6f143,66.66666667,38.76027933403909
f3a6e65a32736dccf3be0d6a,0.0,44.38662537682565
33a131a4b1ce2a31e36747ce,0.0,26.935665815181817
4f95b63871f3ed67a839d345,0.0,41.24686617363441
a63d5cfa03fe1c152926a6a5,0.0,59.074154366644066
4733cbb7b9e5d9f092200e30,60.0,38.17984312690025
1213f07ab8e182b8e10406a2,0.0,36.19079111779115
fa75abccd5078420e1c10ccd,33.333333329999995,35.155345088581626
7516f57501b9cf8a617fd337,55.55555556,48.871927086329
e3708b0c3d51d8ec428f4fcb,80.0,45.04985455925194
6f8498d18b29423062b22f26,87.5,46.98103418335944
8d734a0e2003c0c405e1da33,66.66666667,38.3395454358919
6fb743e60f58a1445f049cdf,33.333333329999995,48.77803210708863
edd3bca51a82a86528194185,75.0,48.27417941367722
b33edac741b10499cec4cf4f,20.0,33.08608708175886
5612a0220ac21c7d43f74103,14.285714290000001,43.50568332770941
602d98672afae6fd531cc415,0.0,37.645118099407426
569b7d2051ee7324dbeb7244,28.571428570000002,51.35602532135617
178ec826db9c3dfafc52cbb8,83.33333333,49.57545970167547
47e88af70e0b4135d0cdf9c7,55.55555556,50.19963786471918
d868b47ffeaaa6cb1ee38f4c,0.0,45.23041121679004
a0a295d5bb764890d2506a0f,0.0,29.97509122878877
218a799cf0e6864d7149fb47,87.5,50.698868732681625
253bcc48e88c927549732285,55.55555556,35.751607686024336
3e0bcdb4db6c63ba200c72c4,66.66666667,45.45365536067899
1aeccf748d1109bde9de8ccc,0.0,55.31922146366798
d35de7695f4e03278b7ccbe8,66.66666667,44.42680904016251
f1d4d4f87c325a025822af6e,66.66666667,52.27524275421126
a7b5ed1041f6e1f581dbfbde,40.0,46.78327714781574
81c56984d3a0d59aadae2ed5,50.0,34.43797113247143
f55ef45d0c4e4918e9261530,0.0,53.62203925022315
8860deb7e3e98bc9174655b2,50.0,48.85444499736062
1b1a28a876baabd14c895c94,10.0,42.491923236606674
bf3137a0346660b2676705c9,42.85714286,52.05264486338902
f7ff4e9ce5cfecc2a90d1aff,0.0,49.84467775088964
b91b0cbd0a824b118d4bbdf2,33.333333329999995,41.135046313419274
4c080d47ee2fcb2d3d35ab0c,33.333333329999995,35.572755762558074
397bb6ebec1399095820dbe4,100.0,34.98456708571838
facee1a504e1bbce76fc652e,100.0,41.300642240272495
000298fd608a8aa71da2b59c,81.81818182,31.966355673728557
15b4680024859648bca214bf,100.0,32.97719477163789
87bf698b92af3a2966f7ece4,0.0,52.434749527892116
3f60b41fc8fd8a506cb0147f,100.0,41.026159339727684
9c371cebaf29db71f2f4653e,100.0,50.73507085036312
a7c8b9b27dfaa8c936646104,22.222222220000003,39.607642887110494
76ce22ca896bb5e39f6a0ce7,100.0,48.30706674870591
0911dbba5e33ba00e18d27cb,80.0,42.240586494215165
6a20f9566510553b7cb80593,55.55555556,51.65269584934933
98ec31cb6ec58c571105b486,33.333333329999995,38.34300385859824
b5060a48916fa7b855ec77df,75.0,51.391601659796116
22f3244af372e976a1c3324f,20.0,37.248651088413915
ffa178b2d2fdeff32a2a10ac,0.0,54.50775980919463
e6d53368ea6d4385b41068ca,0.0,38.22690846936295
4c0701ae7d90ff6acb4c38ae,80.0,40.71415060422669
5ab8a797ae2c0da14571089f,0.0,54.75149486934541
7a0cf2214fce7cd7d21c3f81,0.0,40.943915796539514
75bdc5d06adf14c772c0b88b,0.0,40.35797909155495
7ee85fcb6c82bacec5efc273,40.0,38.2990132654811
3893aa201a748f33b9ed89fe,100.0,36.87396775810314
cd38c113ac795ccee188f532,33.333333329999995,61.70378421980372
d7dc6ac027878187b49869e0,33.333333329999995,28.35273950176761
8d681adb9033544eaeac1a46,100.0,38.36154060547811
9a7935aa04065306b6a60e40,25.0,35.7694607243782
1c9cffa93eda51e38feba48a,87.5,47.74611359849117
5962ea9b54b567b7865c2409,100.0,47.348760888811476
3593feae49ad387bf1c6d76d,37.5,51.133916529923425
486b0cd720fcba904b94fc70,20.0,39.20977848078849
a3ac7080b5edb22bfe939e4e,0.0,32.37473902295263
b41c4d6978b1feebfaed4066,100.0,48.11215596575965
23adc483bfa41b7382d6e983,28.571428570000002,38.53789583120011
7e97e9100a67070aa31aeeb4,0.0,33.21366352740357
02c02a94779a845e18a9ae02,100.0,43.29896798172233
35e39a251139f0745caa2cc5,40.0,48.995906234710816
2c064c54277cd35de8896bf3,50.0,44.96649873087447
44635f6ef404b6db78aa0381,0.0,34.31568834728855
76a6b42fda0804e17524b70d,0.0,34.45074942292376
801119cdd34786cd0add412e,87.5,41.75074399684478
4cfc46ca21f1d653616eda07,0.0,55.066565303723564
db313bcb97185ba9f8e80df4,20.0,51.274698421844775
8fb2a03652efc2a3d1518094,60.0,39.843180032301724
af3e10707ac7c7c9c531ee44,100.0,33.86579974523195
24100cf4ff09f4f9da57672a,66.66666667,28.98814938731444
104a89297f9d1b4697bfa21a,0.0,32.966880728625625
9c59d55e5680ae13b29211f6,0.0,57.73181967519922
3baa415ca238fb533d3cd105,100.0,54.529467890081854
9e60be1ed9cc3c962c6cfd27,33.333333329999995,49.29681677194408
23b5d7a929113279a49f4080,83.33333333,60.18283105450833
c1007506bd466b52783f6c92,16.666666669999998,48.042826523645495
aef49779c102017e413f532d,0.0,40.518905469942816
e7b3f2374fe416370d540a86,100.0,47.78227281601386
3e0fd66c70800fe025322107,20.0,42.366700376045735
7ff9e38897b21a1b421ee604,83.33333333,54.08172028534128
fddaed3aaa5342ac967d7481,0.0,48.95088821457805
d3953baf808d3ac7c30a2fe9,87.5,35.111207028577454
308aa6039464283b8fa66ed9,40.0,55.512660294490864
39ae255c746a16acc7e980d2,16.666666669999998,34.73599018855593
95f06f70a04eebb8fe8f40e0,25.0,50.198332006896436
1309c563e553c6863077cf9b,80.0,37.84318780316036
145955c6d7eaeae6960e7f80,66.66666667,36.96481852258454
e1e8a6a1e41ba94425d1fc92,40.0,40.84592117773945
b0689a90073f1fda1fa7c1f2,0.0,28.663423399220843
e51a3fbe71db1163f918aa88,50.0,51.924578485632374
cb66f5b6fcbf38b643943ea8,33.333333329999995,38.04173455199512
12a0101309c7675d70cd7f25,85.71428571,41.12405219466589
8bd428982304fc39fc19af62,0.0,40.36951656957785
575a1178a4c3446161e25e7b,90.0,47.39273369433731
4f3065f626e78c9065a57a3b,18.18181818,43.91507556163363
6dd89f57dc6741362e690e6d,87.5,41.839649792879456
e61eb3476bd4b21af711a5fd,12.5,47.32423385917424
59b490335476ce1cbaf81ad5,0.0,46.55439358638106
838dcbb55ade12767fab9848,0.0,46.13003134836572
2ea798419bea802b0af38bf0,77.77777778000001,47.36194737717619
5684722e5dc900b82afb0a2c,100.0,50.45599116728657
c024c4bae1732b050cbf9b2b,100.0,40.274253212865815
ef382eddd59ad043154c0b22,54.54545455,42.9633718855575
99734b8e46a1b02d97f4ccc0,33.333333329999995,51.183957746319805
27a2ce21d0fe5903af28f144,33.333333329999995,36.39354254478582
c8dc3652a110387072a3f555,25.0,43.526804692461404
5bb22615bc70e87d98adfa64,83.33333333,41.36582015370556
f3fda92421f7331767148556,88.88888888999999,48.53699661003125
f286ca626a0f720bd8ea4ff7,33.333333329999995,42.04333494043432
015bb28bb8445ee5537c0ee2,100.0,56.74753553975764
c1d1a5443ae6f4c7ddf1e001,50.0,41.54144974248794
400f28f4c9ae45bfeb0fe88e,77.77777778000001,38.74494566219349
