signal_ID,intelligibility_score
26c4198e538a096f7382765c,41.43704987794103
58a79b11f120917feaefdec9,51.171608139872504
f5ff3b3949c05202ee7895f5,45.62101738327695
49e8e79dcb2e8a18e10a81ba,33.81878796430575
515fcc40a54ccb6209ed3406,53.92524372958506
a59a4c7d4bc8cb0eb6b09e58,54.179195172575305
c708f46e0f58f3ce0289772f,35.677288311658984
4ccabc8f42bad975c609a511,65.95044929918365
1ba4d04e63b8bf043bb8f54b,63.0387264131307
4fc53f8f4d7b86fbf1c70ad7,59.86232074183973
ff24601ee49a0141cc5e4141,42.58021736732444
4106eac3316ead98ce80c672,34.39599421456112
7a28d5cd74dfe15b4efc136c,47.21475922112157
ba90aa7797880189287ef776,45.741341634460035
e636fd26516a0fa3e5daca0f,46.2030003660164
a3f99194b8a3fc606fe184e8,33.61216711653509
ea7ba0911929048200730088,50.43942136401425
7db56d21348525e7424e91cc,55.97395980156546
4fd1e30449c591aa213c3d71,48.59479182564673
a7096f61473eac063f4647d3,52.9106281030995
1a5325855ae81e00bd456811,31.374047857065424
c76894dff225675809a95d75,34.19649900677178
53d5e570a163d2f023839a60,54.952710788230476
a84c71f7d3c2e5faa1185785,48.6554288181265
33a8ade05059a97bb0bf6ef8,37.62523869873511
3655bf1969466372f09bad9f,33.60985001898492
be8da91cdbc77c3e5e8b417a,42.27830421504558
c851f6587b5f03c215e42cd7,51.35489529070041
ce68ea22b29e54e512624575,54.96154733404052
07d243bc69fec6b370c885dc,37.20792313485602
57e1276d67accaef1b38266c,41.944787462774194
febc08c3a62d749e6b9d69e9,36.200667691424336
aab3bb14cf4be251a70151a8,57.33064305147596
03bcb5fcb8b316f87553da8b,33.03657849329681
96f4cbdd4d3c820cb23ec4b5,28.84064468222863
f388ee954bedb1faffd40339,37.20450381737035
1ecb2bce130033af19936aa9,51.379729144155
98ddd13ebc9cd59ff4d1b865,38.89228087878267
f0152fbc1a6d49348863f677,54.94406721470837
a2ad8cb41bb795095f5356f3,51.17645485632062
7509f6d8b8bc5501f4fdfab0,58.90071904413215
db62901c19924d9407b56843,37.70090827194761
ba15348f8a2c960c66e09f00,37.40630438629234
1664e1b4a6723c590bca7e9c,37.2782989114055
592de62c27f1fdadc24339b3,56.018082758541006
0eff407254749571ef66db16,35.692821633107954
18456a5f09e2843e7fe6bde9,51.478665062264156
723d68d1451c6f99d7cf81f2,41.78405015512004
ad72c4ceeb0462378f78c04a,52.33810778290733
5b0f91c5b046f5acbda8b783,28.856710475725862
62961386792f2b1e04b49d0d,37.895935918176875
b80ed5ae2dd006e0d94bb98c,37.643192657107555
1394d2fe987092db97e05aef,32.094007599207046
6c02423942de0dee214b8740,41.7825434380539
b219b73f0f2c2591fe7ecf74,58.41766160848803
cfb29d97fd31fadb9557ffca,54.531560238472714
c42ff580d94b45bc8509f30d,41.88178772135607
1c5d759366fae72128557e3b,40.03078688937738
20be7e4ff598970f2caf7676,54.783909227238446
bb50a4b8fe01f3895183ca03,39.349195906327026
5c7e1545f76405b0992a365c,29.300846019832655
92d0d49b827d0e563c32d24c,35.86858913431574
99aec8c2bfbf7266b103fdd0,42.07870355145055
98fc04678ab57834ff938c4c,54.36648803602844
8ac6b45d17d6fbb51426683f,42.68122581445111
fd592c746d9c3068b51eb9c5,41.86247827234654
63c2bf915906afa1f241901a,37.53869426028124
434e6490aaef8ab3ff5cbbc5,35.98550495244834
c1778f83d14f24382fe1558a,41.00191753474445
5202b5c3e822b744b7245d11,52.97770525615908
65978354bd743a6131421dcd,32.00125669245288
ae298ad66262f456de7fe48f,40.08575582837096
66cbad84cd31f187a81f1cc5,41.47169695409318
64eb1e5255899c888d6e356a,35.941673376294894
60fa77d2e8361d3f7fad9305,59.209899501589234
e79ea177183b652ad31d31c1,40.51899419899929
23f1475f604d6f662ecdaa42,38.653367324014084
8639ea2f978498007128e8c2,41.38561073970893
c3374c1ee02839f6ccc571d8,43.715489087759046
3ecec2dee68aeb36ec9fbe2c,39.95603906074045
54462d5b8304a0c999174300,41.8773530874333
d66646f0f50b6375a22a8613,41.72468488976402
3ecdb8b2c5d94b81c1984538,31.459291286754937
bd18b5b6887018afd70f1f15,47.82925043733043
6c27602b7ba9d4f54ceb9e5d,34.880408994245876
372437690e0b7d35b41c2544,41.7842772294885
dc46f7ed117bf14af43d80da,66.81332199177555
0843b3dfdb7a2cd10baf9084,57.59011905427934
6f599f781fcef13762ad7f6f,36.370489786509054
b3623405c3f870379770a9c8,48.535242590064016
cb5abd20dcb657c4c03a1419,45.417583736388124
ffa9c439b1d6f05eb5bd1eb6,45.78777859447072
3581ca4f92a8a63b0c2b5fe4,63.396260054022534
390d847af38be6437a7f2c57,52.55830066890155
c43b196a56ea09b1e502008b,35.3712388316651
1410abbc6e4d182099147d1d,27.953474889904456
66ae532d229172189dbc6305,53.55386610922183
32874063b0e8ce5d39f212a0,30.482993229535886
0a01ea4ed560ae24f7c27806,46.13367999595578
01cd94a20e1a532eb4ce17ae,53.37202412120965
3019504694f3b7be1e0035e4,49.53982523569763
c621f82b9c30c653aabe50b6,43.95463753922345
dc3d7be0fbba3fcbff7acf3c,40.58549362630821
50e57f8f54a38506a5caec24,51.40926928407022
831a5919c4520d8751edc0c4,49.66709583462993
8cbe19b42a7d2da9afde677e,36.84438160285883
185f8e944c5e3eda1e1e2ce6,28.02911896977486
ee7aa9b088dbdec7aad25734,27.709052096393997
6aa6b1fdc22b8d1cea6eeb82,56.64609400796617
3a890352bd70720446ec8d8a,52.61993209858562
69b6f10449adc01b6c4def09,51.2150929217917
8ae7c102d59b50fe3266f93c,45.27261856447486
d33248103dafe169f0b926d3,55.65568771826315
109d088cdfb16b1e43d99347,44.64880978695915
2150d5d58b0f1c8eb23136bf,30.013455306203532
0b7e08bc0d01d70f0dc105fa,52.31147587760423
2b7b9f9c4f75e260596ba573,49.889760643395405
dec4e0b1f09e8559883af773,47.76406115502041
4602544942dfdff10fe6feb7,57.84051405988173
6b47ff204a92e6fa177c8ebc,38.66190362651004
f0f8aeac1b1eb9957d1e0ee6,43.74457097542455
b40f009da9662ae1d4ad2c34,29.199668937210202
496e0b2307f0c08ff953addc,52.15017921428951
92876cb004c199bef5fd2d93,48.56411870894598
a851ba43699bf3a08127ad19,59.92497093088721
8c39edec2d6a79a1fe2ce8fa,38.18629244803707
506114e8eddffc190899f553,28.256864013197593
4d530db5c0ba02b36d6ae83b,31.71392471665203
fb3abd5917d8df8786dd17b3,36.951660819733576
bc62d75eb132ba256aa1599b,51.28131149873816
65982cc4df61d546d1fbc096,28.175979364866997
58bc4ba8eb2adb37b712b4a2,52.01816110480664
a5e3e8433523271688c12a7c,30.07298745653214
62b380490f704050bdf46608,48.3853029552498
4af86b09e2e0c5ea276f0266,20.45305595271137
c983631db11536dd87fcba80,50.09755838897863
76ed9b06db421078a6466c71,23.414043330505574
c3cc35dc6755b7cfdbe20440,48.09517871234895
54a228209153f443ce1a4482,30.480834928457057
0078fb71f206712d54d6d867,29.30682990767422
0c8c1221fe5df9e3a3e3ccff,28.693608783137037
2c1751fad7c7749c3983605c,37.15800749896136
ce0b2203d7dee9ddbed680d8,48.80689481594358
af7792e2d14902ee4bd92496,52.08946578194593
6853589de3ce63cb413e2406,39.4870376050955
bfb3570457b080b6519efbf9,28.807439265982076
a19e380f57cb088cad6bda9d,21.081135046759066
db771bb5822b9bd809da854b,46.71682513319254
97e430790e6e13046a483bc5,23.41173719253284
3622d791c5039aa9fb473a34,47.26621650528461
72d2a2b005a006f0563ef8b7,26.25949209775889
e8b13c8a2556e1aa62feb5eb,36.67741036966353
4c75812582703e50c1ff0bb9,20.068921822768022
f8f557921f28ce0e6750ee6c,28.317091973730655
624dfccb3272d7367fd0887e,39.116067869640936
c89b285fce25cb5dde0522a3,52.546847167794596
0a7b47b5761797c2bd56ecfb,32.020379445776335
2e4470e6d6968f897576dedf,51.50146878129446
4b9326e8d224d1e9f8ead07a,20.50460235776645
c6383f73a5889a589f326812,29.043207872977742
63a5518c3086af0770c69279,44.57612275986314
b6373e08a32b5fc52ddba96c,45.56916351713127
50677b4123e7fce371f374aa,43.19161131768879
acb7132cce7148dc3fbe7358,43.310623262397804
05f3c5af53bd0c2ab6f30e97,28.67844832126761
3c87c17680e9c41fa661e92f,44.72119088092122
27b02737d14592345cc83b19,43.61711646269373
e9507424d6087def081a178f,34.845548739343975
ef27473b7f0ea1d469908001,40.77279348655339
fdf7c9625d05a117ac2d8d75,53.1470083834205
e5ab1f232dd89ca547cebb04,65.47547990441778
68ae06af6629a800df0bbf4a,50.37342014240642
a4a1a4b878d26b0eb6bc4faf,40.24521841322971
38f78774a10e0a7ef1756609,45.7606281863349
42181f4d066426c9d2c1db84,50.8168933844171
497fdb43774a8f96f4e411d1,42.351642056409034
9ac80de78ca3b802a11bf601,59.508446483644036
1f0f03a35e6b40386d2a92af,44.72096036438387
d5cd0f6363ad3a9aaa59e6a0,33.72294671897882
8b714d78c887cd61cf8e91ab,44.24041702532292
120cbefc127d9925d629ace2,52.10194543056082
a58368619b21ab0867e13a45,42.751292965700266
bf57ec1524706bf31a5eab90,41.873413305083645
2dd5fbe6839b72b15eccee49,49.50334121656441
8c13e95e4b7611e84404ea62,42.37511395728627
2abea0ec425aac6a0ef9001f,44.10224192380121
27ca76a40619759d94ea6213,38.442332198962454
42891d2f6cb04ce657ebc398,31.625938003965032
8b081bee5ca178336ebac07a,59.61226900352001
24fdce9795490665d408523f,44.17999049572167
ef1e4066a10733e533a981d1,54.83407856370588
96d02e05fceafe8abcbaea18,43.37616364451952
02d82a9ce99d82b55c409e35,44.27754362590409
023814ee2f4ff2ccfa0e574d,38.623218449566224
5b028224f53ccde5f44340f9,53.298170746540585
6c02a7829173744481a27c51,53.33656076721233
182568d49498f398d2a327b0,30.92413368769398
4753f7a7cff27f012eb45dde,44.1460843986411
2e75f9c0c970c5ff25125e71,55.550608167544524
f540aa27c517c3fe4f2a28f7,43.56986660373305
19e8207c08d027ce980429a9,44.86631510633239
6682c89a549cf8417850a1a0,40.151408500611126
b320babc929275955a1293ff,42.57524697387388
bb4e49ef02bfaaf20b692120,48.70424073772599
41e48fa92c4d7b8021753b91,35.780789844840115
d69c55f4c35d84dcccd7f9ec,43.43538199622137
27946d1ff5f2b7e98bb84830,49.66763414841198
38c139f3cc0e98281687751a,40.22021925020534
1c438c2ec39d77655740cc40,53.80515792935416
6fd34026b5777c31b8bf2059,45.296106292119845
60cc9fa096f97d80a2fdc4f2,49.23271612913804
96a7565b49da596ede3d3a93,45.20322446158097
6af7a8fca532ac2d53371489,32.98614522471877
955c007227b410ace8f67a41,46.44765515541073
2f2e7239bf99b9f7ce166a31,40.77697390403227
e2f2bab252c676668838f745,44.981422503164545
0a2ec2c9670bdb6d180b2e4f,34.799131691390485
6fcfa2aee3c032d1312408d1,41.00348860561944
56ce5fa3bb50e18ae21f8b36,50.82314316341291
8e805f29c1fd9c171ef3bf53,51.25157752105567
be669a0636b4d7a8731ec691,52.063302185983616
31db08922be71ab230427aee,46.88119796380868
a843b374a8038fe6906d214b,44.43856339806031
03482b95674d44c66875c94c,55.06436382279665
1a0e7112aee3ae9d90311d35,51.660100069741034
3b0bb07731125a378527683c,40.13211743849362
6e60fc745eb999aeeac3bead,43.3477493118153
9b9d86c61a95dadab87dca61,45.18201205958839
819c4751e6bff6024bbfefd8,41.04067995691397
ca733b496b18ddffc534b304,40.84486234896444
b7b2a5a555cf690ec8db1178,43.108130308115484
664a65b50ea0efa24686b45a,30.891312501377342
4fc0ba87be06dfcdb884881b,51.82289666786154
5d4b266efbc000c73f764246,53.948544039252006
92baec9f313e822554302434,34.48242485720942
95cc5381813beb3f8de1bb4c,44.46960722770539
22e5c4e689cf5cca27c2294e,53.02387545440483
4a78e620354270b03aba5591,50.601321680184405
a17e25d03774dfa4c4b3e498,44.26443312138883
1a0919414dded19ca0f02be6,37.91835078808033
2af9f2b0156ca33b057e5714,56.5100425811779
390859648c88a11b17e36004,32.72963213360147
77258b3a35f31745be664cc3,37.54856569552507
eb29e92200ea4d0e07c7f4c5,41.014073204969854
767d797a2dff4a1545a9d377,50.13650520873995
70238972f5083208fc6cef67,58.87641532134603
26c0b24411f215e7aeb9c69e,57.67040138067177
41f674f2a3ffda379ce00a29,56.219770481217736
14794d2dbfbbb2f565714969,39.62484011586155
31f50e58b076189c865aa056,45.20207543837106
209107a22844166e1d036caf,43.934598739751976
c59ff2ea174ff7d016655e76,43.18076767222345
7dedec5363d1adc76d9d65b2,46.39934879349371
5f5b04bba330454ce86009a8,50.08959625249733
b4492c50a0d9ef5100e17e71,34.28918810657186
909c2bb2ce2945126cc498f8,53.65373439389767
979b83adfd699a4427350edf,45.3795967990093
3b869503253be8846714f019,53.8623959468671
eabac225a870ebcccf632d3e,42.19297154308674
784943555bd50a56404dd61f,36.83568181088374
d52db25c4a81056468d940af,51.018477047984604
e03a8f820d8bca5d4b484f89,51.16131742332987
772bef0500993a9c88c24ffc,63.40793956969994
2a27fed887ee2de6606bc46b,36.51133852118943
8c09feb89710415f0e49d365,33.82525498940809
c15211f0f0900733d1adb0f9,57.445821831005055
0b72d515f8b49a872ed07c89,47.285456342537714
6ea5d9248f0ba71562bd1abc,68.97243315160023
d3de0d1fdb4b14b1c7d520ea,33.35785788766612
8a21411fac8399d23fa7f23a,64.06526150682167
34f64e250138d860159cf702,50.60136139798091
aedb38dc7b3ea6ec5aa8d9d0,54.728475425243275
ec008630e1ea2d5595a03cc7,51.8438305774993
ef22d19a62ace00edfa1db8f,50.07755513482446
4cb09e1a17ce8059ac6ff4a0,53.6841207002891
59df1016392bcea721b2d4d3,52.788282299089026
0c0d0b7a9d61c5dfd1c25994,44.542478765294966
86dd340f4fdf1ee683bd7613,39.30886513658163
6654116bd7d57a7a85fdb604,29.915160428145725
c982a72d385cbc4e105ff7a3,52.06403085235671
1e504f8f4c2f5177b7186dd8,38.795151995818905
af22f0e29d0697ccb35af141,53.98587737606757
9e62f21073ba25aa77ea36da,39.48903242554049
271874c8ba588f5f76f75689,52.1643450434502
ccc1f7cf83312ace593e131e,55.18283594893869
3281e522251c85bbe2087a30,56.43007079824128
8ae0d21b8c28fc8c133feaa7,50.381137614210274
8a543397b7463dde1422ecc2,57.526407655424634
b3eb9cb80a11cd0f77619c58,31.646259357858582
e9e366364f617591ae5ef17f,52.089652416878266
da0fb3e410726c49df5d217d,67.73195453932125
7805031deda680c31ba16e2d,29.731297376399027
4875d572be0578ed7667a109,28.590334885113045
37ae69f503fa3638dc535f7c,32.08747180562109
332f96b9e8a97e058abb6c59,53.64650835124117
d9670565258501614644adff,38.7511244251302
597d92fbad17d823baf936e6,53.00431550210511
b979df19702949389d848214,56.78107465387933
ac2940557c66cfc9ff80eb07,42.60349014663945
f0822a3ed75eb00bac44ecd7,60.81990103200201
5fa094818fcf5ea827f2772b,62.3799933959661
4eb1059dec983bd32edf058b,47.375331222618215
c0c6d3d4816b9d664e3a08fe,50.35647416755543
4febd5610f4f67591b4f5d9f,55.465278699034975
e0dbbdd43d499c876eee4edc,53.82665968693526
469a51d7e474c0d049261e64,48.48871479996871
df856bb3a31f4662456c2ee3,52.726479052349056
65d7782e2d4ec1d379c77587,35.24221378508301
7b76d9542bbe9f032430740d,38.18317283181314
39bb0a21840a42f421ec4e0c,33.09470045491895
39aeb8010e5a2f54d900dbd9,30.606555033516536
633f1acd90c9784586845af5,41.14925456438978
e0ee613d353287618d2fd6d6,48.85004960557713
586f58cce4eedf0d366689bb,47.574879036870044
94f3351920774c65749d9e37,47.43548334655987
7eb7ac825db1cce14129fc46,35.86537396786075
ef53199ebc462ac3be97d894,45.369174388236644
6ffd76b172aa96b24df3ebc8,30.95738073938918
132c1ad90638ccb7c45c4e2d,52.6954421936169
ec0116ece6032ae1cd01157c,42.58599039129293
631dc95d07390fd4c7996bc0,48.66230584503832
67783597a7680f9ea9002e0d,47.411171971266796
d643d3fcc80615d58905dff5,46.87242757748003
97c880f4870ad1eaf8ba0085,32.81101593157572
521ffadaa2dd399067c6af46,30.444535372445646
68aa809a8869c33433e02997,60.609041622574466
6ccaa4c4e2dd7a252e3de2d0,48.7705379168391
c487a2058ef28dbbff2bb963,48.58244745834822
e492ac86e1a9ecf8649ada55,35.78206692475858
da28ac18ea96a07a4ae4a93f,30.160232648358956
162225aa1714a5b42a7b0148,40.45272672956002
1b7ec672744ab0eacc719ee7,44.971433063034304
eb6515aa3b396c5e6fa819a2,47.0148360711819
9c810705096103db1f7fb88e,26.388862405509677
66aca0dea90048db92c653f2,36.267759339756275
3cda5fe68f410173a171c27f,58.34038617855748
11f625026556caf49ef8bf55,40.441955067950644
5df204d898fee64bc390703b,45.65652829171864
c55b22a8abacae2bc8456975,56.61850848274226
5e1d2ad12008a4c7433f5d0d,39.978232479349366
d3fe6389dccb4c9a2454efdc,47.803157852051235
591a8c92b297bcb4b441f476,36.08703994533343
9eb0174e927e2c105db99323,58.652315233943106
3fbd5a332e7b486610c522c9,37.15294953022755
d7bc7fc3cc7b85ccb51deaf5,55.71896088161506
0f5e5e0b651b65c82f62d208,38.31726721624496
b54ddd797c61c0d037abae85,42.44590998728589
a222bd3faceddfabd3d520da,37.590899749754904
8bf42b80471a82c7261bce2b,53.87051117004284
b7d29f81289bf0abed7a2807,41.12144246358635
e361cecdd637c6a3d24e386a,55.703520430615455
cde4032faa3f585db6b3d89a,37.122493465915404
9a5c27991314111096ed8343,60.01031593553282
cfeaa972433e7e0b53ec8703,43.827088795899776
57434d93e022e5dbccd06c4c,45.63742255256128
f3c57c6e8d730dba9dda188e,38.539298984383635
4133b6f2096a92a2f534b379,41.80827819455462
3e8640ee0cc60bd00dc48255,62.03499373178408
e8fcdef15f0ef7e0175da8f9,50.66337555674133
99f213109212c63c1537df59,36.20830982922588
204fe6d5eba6a67e034e7f65,37.299855830528735
0f27f645b9d9abb8322722c9,37.82505011493299
d1345c13d60e27ed498df646,64.91605040485044
b6f43eebe43e92bb9e359780,41.08815093374158
36c7f3647271e5ab65ac149b,41.81237990608351
e817c0b38615ccb82e17b24d,40.10015368500933
c6660001427a7fc43418451a,38.237377661704066
93cdb9c6cef789b0aec84029,45.94820781872117
38ecce71f423c4efd46a98a1,53.366457976018694
09b6121b0518041492750f88,66.04739194013385
d7dfafe6281330179253c30b,55.95072122234737
807df976c56ae57a1dc040aa,44.7052899375118
845fa15c2938520ada7ecefb,35.26988021476784
e2181bf394771391ef19dd98,57.47594882002338
8a84d0aa5ab142c234389fa8,53.78974556257956
b1fdcd9e6eace710bb903db8,27.62215315225353
527e8c4b344fc3e4fa63a944,41.30678403086175
d5297a914f73bccee0df50e8,44.47026709113859
eb4256b76cbc8f0029f02781,43.908904740655544
ce1c171c92368e3900e3cc9d,37.61878838797034
a1859f58a12446d3483b9638,30.765563489434484
56a227ed2f019e8582e7626c,50.04908375206209
1de8f8c946c0fe09ca305059,41.834404629274
90a4b1e4adba3aedf1076909,57.8211837653303
b99f38eab1e0174d1ba5b954,45.5637282329182
b8718e5349088aa8ce235534,28.095264771723652
5831b41126080745d6b8d52f,42.06240769898387
f01103382f65792ff7c86867,41.718776162743616
7b8899c24671bd626765da8c,53.95242842730722
24c651cbb80e85f7a23c59f1,40.386933098521006
22d0036ff89b4ab232831906,32.5041476982233
61fdb2a1a1a4a57850e084e1,32.741915653004625
2b25f036b789b9403ab14ba3,33.06244332077012
4295f08b0dcc195699a41789,24.828771988127734
9b6ea17c2311e251b36f6586,38.26381423686109
d9e5a841afe26664b242d9e6,39.187590692692595
001c6ec05c511f950ef9c0a5,38.71230807882581
0e1a079f38c984f90329da7d,38.54287545394802
37b8829126f2f32369f377c2,47.33639235339249
82de3bcec3c75f2d80d56dd9,53.43115491309475
039ef27a488701e865d45bdc,35.823532296616925
0dc38cc3401eac6cd43c3174,38.87089124642012
d1197628f696952cdc66a7ad,41.99743660329223
ee73c3ea1ba67409f75e6df0,39.92188620003223
b537b2949651cefd9605e1d1,38.219817346234926
e6c4a40ddd0b5af6b17515cd,23.42271003558226
abfdc9b5a4eadf2c4493fe1b,39.77808127857055
e41fe005238205faa5478110,34.12037691052889
bb6a34caedc70dcbbba4f5de,39.542241925574146
35d14947ba09befa016f5727,41.4682264144015
e1d5d355803b10abe3300d28,40.155608068262836
df9bcba4ca4cfe269ecf9768,54.16617142267046
96c14d5a47928e49910312b6,42.23706985552359
e1b14dcb482f26483b075e9c,33.55534241687914
f63d69fe641b205527a8cb25,20.26263821115622
42221386f560fadd1ad4da8f,38.91531938514518
77e9326f6227f063645f03a0,33.88727049689263
d819b0f418276216c9d0c908,35.939726178822255
76781b25c8f4e3c5ede3955e,51.05458157265205
8c4a60223f57048934a32c52,40.58056155243555
74a89eec2ab8d242fe922e88,39.67282671259221
4bdede27cbbb5ab673d4feb3,67.57907669390866
dd665aaf79c6c79651b7594f,48.29623173960994
63d6ae0c3c62c48aa5a33ed1,63.299705398656755
fde9323fa180350d077d64a5,54.37177112170862
6af739cee29e955da2566108,54.869306092047005
8fdaf0baf48dcc2836764866,51.84478473657579
195fede35953df7b791a0046,54.84578899043783
3b5b31d6af7701fe29c42e7c,59.80420267726829
6c62f0765deb5980f7ac4dbe,52.774662811197345
f2cb103ec14a502f6c2f0128,48.35351108077447
0879b29247ec26313415deae,54.55000781488953
af0de597f4124c38d5fe2b07,57.81168222174027
8eaba2d0e45834a43f3b53b8,47.55457191769358
05715c14634fd817ccd2c82d,39.13059049398909
2f210ab3e79e045300fff272,39.01466798561253
1cb873f3c5963d42404151fe,53.436036626726136
28be91115c240c56eaee1e9e,61.38414937705221
baba842ae3bc583b4fa53c06,52.66304057203939
74afab5485122a843238826e,40.50693882625533
748fcbd2b91428134521b8ec,58.995304075146734
f6cd56b3ebd8febe1516efa3,48.79471168373438
5f6acff5c10fc6db9f764c2b,46.86710230970875
db05cda35629846e4a408560,38.20632620736626
4addb2b393dd749953b72283,27.435323001690993
6c4dd5ac247b554fad3de13e,44.1292391392421
106db702799c80a0fe6a8c21,44.24594879503118
d78854898f219b62580242a7,44.64935042649001
d06610a1c04b4e358088159b,39.45006912946699
4e5c11a052118a1ff3a33775,37.10862311197878
47e205ea277bdb0ee2fe0469,31.077475721998198
333b9d9cdbd2d6ba4989edfe,47.6729971854742
84fec9e27acc86c1fe9a87d8,46.162203936311506
04cdc1de82c87da473ccff03,46.17842861847715
3926d92365032a7760bf38be,38.952350061161304
cff2cf53b3fb694c111857c6,47.353848310350166
0e280d7a87413e88fd11ba30,45.373015150865825
2b637d619f74bc65068e3251,46.97563271848847
b08400358e9f67fa82e463c6,37.97971581921446
821bdd5e3059e35ac4f119cc,36.18728524258171
1ad219936854e9c8ac853596,28.936042459763925
0e33726d21adf899d1b33281,39.239166481155166
b737ce219901378406b8f04c,55.46646131082454
e0599eb8de8284d7fdbb780e,54.60919797897844
0dee2ee3cfd7f874cc1af7ee,60.87249042658088
9e5f85dd9d50a7f72b40e559,44.021312417002335
9a6f43541751ed2125bcf28b,56.44265566996035
4b0b31fc852334a52721741c,42.1940926627306
920aaf8a022adecf81f4bf9f,51.080065633204235
f6873d261d07be17027c1058,25.046394836151702
9bf83d250e777108833c35d9,42.21819969118271
da935ae16625f5c42975f4b6,54.09002368010618
9090c6e0ea12242dcecbc5ff,53.54351439003023
8b96430c857845d32a6f73c6,42.67202501854364
8f536b9de0255512a0b16a72,58.004757225285644
a45adbee4858116d6379a752,32.970284121147564
6c8d1ebdb08bad6e490ee4be,59.31496061250335
5c8e5f2f8d88eb5310f9e3ee,47.90706644747582
dacbd26ae78fedb7509ec45c,57.5896137044564
ea8fb73aa4090caec33e12bf,56.280656148656206
b9c20c598a34572cbbf36514,41.4597750860766
9f3266725042f0937cedb043,44.91630844578529
0bcfe29cc1da37be9ec626e5,53.13501994451212
ebcd50c0fc9132cbea552726,54.38913622665649
07fcfdabf2d8eb998b772976,57.389571519813764
5ad4f6c5d7f105fb7ac79aea,40.96955918371565
fa2d9da3b75aa83b63c12810,30.10037611534866
5167733d548cb150d91bb19b,37.5637221197768
7a61a7c58f66e8e383493988,36.16851873557249
59020fec3a757558d966928e,42.79235104252246
b8e2ad3bf5eec63a905f63cf,51.65194364326218
08e5f935890e02c55c4bc3b4,48.185408200518
ab2e60f3dace09d6c287b65f,48.994090024289925
1b23a6a36de042ae78822f15,55.30139969668849
39bbb456447d4e07f7846db3,28.218008015027813
82a8e105ad05b17062b5fe98,56.538150383237095
69a4d666e213c37864ade5a4,39.55860466192347
64161e153c802c5bc5382e0b,38.38230449720369
27b4a94d7cbe25aa20a5d042,57.630704208812304
79d28830599ac1b2244352b4,57.586389177002445
9dcddc8eec4daff504042b7d,44.226392588538666
7a4475a954763f22c8468130,59.35074856529486
6f3369b3260bbc66fc733f22,53.99070058400123
5456da9cbe097a93dc920e1a,39.19398015984091
51b0cc93001a7a623c7b0fcb,31.70425291287127
a90756718f36f0f5eca12843,45.51032861751837
9ddb5a1c48c0c76fff350b3b,18.357209758483457
ad27e93c732a3205db79925f,33.729876952490265
f3639e4ca2ce41c27a06c58e,42.7076332143655
feb4940aa2ac65e3d97d04f9,44.2157369872566
6221dc34f0cd172c77ebe657,45.12115279087312
39fb133aafe97653f41b582e,44.476398788459655
066d7a66487bbe4007641b91,50.379821960602015
c7f771f0becc601052fbb639,48.005587328054254
14fcc6d526036324d19008ba,38.317268239098354
7b3dee87bc804b91fa46d671,14.44139019982384
eaf8d2e340802f31ecc38c95,31.211028149918747
690e9b3e8a444d31a507d784,39.77590026176065
2293c4a3485f7eb98ec35b2e,44.73477815788669
51d8a3ce4c42fe0981f216e8,50.152488439732345
d0d91bc90d8664302748dd44,36.11860480161928
34133fb60133a4a80be49522,44.63326421798417
d103eb3bd1a0b2f639271bad,43.57365499549487
dd5d001a89108b84935608e5,52.51735865089606
e6a56bf28beb940ada69b03b,42.46424624085876
9fcf9b371410bedd0a9a82c2,32.431712472147154
5ffae5879de704c1f48f1e99,44.606129841712765
bc902cdc19cbf99688a44d94,38.80608552676763
f78ed44cfc32505dd3b9bdc3,41.350182566561536
2d33e1c846c9f65151cb57a1,48.23174296785175
4d1a9a57e32c5fa119b68e14,48.38452384017002
683dda06b54ddd49b1bd13c9,43.77735139906623
997cf23106fa27d51e6148e0,51.643602781269905
ac8de59bc4c5950252a5cec4,43.058546046497746
e55461a2a74bde68dcea496b,36.14757752121121
a16a5de650541d7d20572fdf,15.9465107568552
7ab03305d837029f31d6092e,25.08498917817113
a9ceb70a94766d89d96cd057,35.708713379160024
2202822bf10f1c9457aa0c65,46.092601876391356
26479b3817b446cf2b18cb3b,41.24722489204082
69d8121827603daa9f8330aa,31.432216495584598
c4c25c1e8f3c9891384a3ed8,45.85499886994294
63cd1d7ac4268fc48af7beb5,34.12959614003915
e802988eda7e95fca4fd9d6b,46.89119656584711
f23988135b1da28575d28e88,45.50891422557608
fda4996a5f80073999c613aa,42.35553726772925
14d44106cf0929ed29e7570b,34.65389354932641
b5fede65f9bd611cd0b33195,54.82996200700777
50c73cdb3b55ddbb14a6c398,46.38145628011429
6481e8b1a95ce5637fe8c6eb,55.01978041905578
8da35a7ddf1a4b45f9311214,48.94526387918215
d8e2a5f3af6ceb2d3ef79993,46.55556338569402
bd77c6856904114cd539cc06,40.72424042538219
4e7f2f9d5b6923a14aec58fa,44.85982156664858
78e3964bccd8f2a2a89105f2,33.8819091721121
0148983479ac80f081f9550d,37.86179721202742
4f4b843728acd702f9d7d65f,32.22539655309002
1f3f74601ad1e6311673c94e,31.52013527238261
7c6c78a721404e3e7ffef25e,47.74788825777044
b463a0c0fe192f90a06bd733,26.921207341145386
40d7e4ee08f7b8e630d023d5,27.109237212417458
724ddee5e1ac6e88db81142b,31.2707277517709
bd3b5d8dd50f356f4a273213,39.8535940323407
